,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,9.25,7.0,4.75,1.75,1.25,0.5,1.25,14.0,0.0,0.0,0.0,0.0,0.0
1,8.5,5.5,6.0,2.75,2.75,2.25,1.75,12.25,0.0,0.0,0.0,0.0,0.0
2,6.75,5.5,3.25,1.25,0.25,0.25,0.25,13.75,0.0,0.0,0.0,0.0,0.0
3,4.25,2.75,3.25,0.25,0.5,0.5,0.25,8.75,0.0,0.0,0.0,0.0,0.0
4,5.5,5.0,4.0,0.25,0.75,0.75,0.0,10.25,0.0,0.0,0.0,0.0,0.0
5,6.25,5.5,4.25,3.0,0.25,0.25,0.75,6.5,0.0,0.0,0.0,0.0,0.0
6,9.0,4.25,2.75,1.25,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
7,8.5,3.75,0.75,0.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
8,3.75,3.25,1.5,0.5,0.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0
9,5.0,4.5,3.25,2.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
10,5.75,5.75,4.75,2.0,0.5,0.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0
11,7.5,6.75,3.5,2.5,0.0,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0
12,6.25,5.0,3.25,2.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
13,5.0,5.5,3.25,1.25,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
14,7.0,3.5,2.0,0.25,0.5,0.75,0.75,5.25,0.0,0.0,0.0,0.0,0.0
15,3.75,2.75,2.75,1.0,1.5,1.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0
16,6.75,6.0,3.0,1.0,0.5,0.25,0.25,10.25,0.0,0.0,0.0,0.0,0.0
17,9.25,5.0,2.5,1.0,1.25,1.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0
18,12.5,6.5,4.25,1.5,0.5,0.5,0.5,11.25,0.0,0.0,0.0,0.0,0.0
19,15.25,12.25,10.25,4.75,1.25,1.25,1.75,15.75,0.0,0.0,0.0,0.0,0.0
20,25.5,14.0,13.75,7.75,4.0,2.75,4.0,27.25,0.0,0.0,0.0,0.0,0.0
21,29.5,15.5,14.0,9.5,7.25,7.25,6.75,52.75,0.0,0.0,0.0,0.0,0.0
22,59.5,24.0,17.5,8.5,9.25,8.5,8.25,88.5,0.0,0.0,0.0,0.0,0.0
23,56.0,22.5,17.0,9.5,4.75,5.25,5.0,89.75,0.0,0.0,0.0,0.0,0.0
24,85.75,33.5,23.5,14.0,7.0,9.0,8.25,86.5,0.0,0.0,0.0,0.0,0.0
25,100.0,29.75,21.5,10.75,7.25,9.5,6.5,103.5,0.0,0.0,0.0,0.0,0.0
26,121.25,27.0,19.75,10.0,7.75,11.25,13.0,152.0,0.0,0.0,0.0,0.0,0.0
27,122.5,29.25,24.5,17.75,10.25,13.25,15.0,179.25,0.75,2.75,0.0,0.0,0.0
28,164.75,32.25,23.5,16.0,17.0,14.75,11.25,155.25,1.0,0.75,0.0,0.0,0.0
29,208.5,33.0,25.5,21.75,23.75,21.25,18.0,194.0,1.5,0.75,0.0,0.0,0.0
30,208.25,32.0,26.5,21.5,27.75,25.5,24.25,193.5,2.0,0.5,0.0,0.0,0.0
31,169.25,32.5,29.0,24.0,27.5,28.0,29.25,218.0,1.5,2.0,0.0,0.0,0.0
32,154.75,31.25,27.25,21.25,24.0,29.25,14.25,205.75,1.25,0.75,0.0,0.0,0.0
33,143.0,34.75,24.5,18.75,23.0,24.0,11.5,168.5,1.0,1.0,0.0,0.0,0.0
34,160.75,39.0,31.0,20.5,27.25,28.75,10.25,158.5,2.5,1.5,0.0,0.0,0.0
35,149.5,35.0,27.0,20.25,23.75,27.25,18.0,171.5,1.75,0.75,0.0,0.0,0.0
36,135.25,27.0,24.0,20.0,28.5,31.25,17.0,172.0,2.75,0.5,0.0,0.0,0.0
37,145.0,32.25,24.0,20.5,35.5,30.25,19.25,158.0,1.25,0.75,0.0,0.0,0.0
38,151.25,31.0,24.25,19.25,37.25,35.25,18.0,183.25,1.5,1.0,0.0,0.0,0.0
39,150.75,32.25,27.25,21.0,35.5,35.5,27.5,184.25,2.25,0.5,0.0,0.0,0.0
40,140.25,29.0,28.0,21.75,29.5,32.75,15.0,182.25,3.25,2.0,0.0,0.0,0.0
41,160.0,33.0,27.25,23.75,29.75,35.0,17.5,184.0,2.5,1.5,0.0,0.0,0.0
42,161.75,34.75,26.0,18.25,31.0,35.75,11.0,180.0,2.25,0.75,0.0,0.0,0.0
43,171.0,31.75,28.5,23.25,33.25,35.5,9.75,206.25,1.75,2.25,0.0,0.0,0.0
44,159.25,33.25,30.25,26.5,34.5,36.25,10.5,188.75,2.5,0.75,0.0,0.0,0.0
45,165.0,34.25,27.75,20.5,35.75,35.75,13.0,190.25,3.0,1.0,0.0,0.0,0.0
46,176.0,26.0,21.75,17.25,41.0,40.25,20.0,197.0,2.75,0.75,0.0,0.0,0.0
47,168.5,32.5,28.75,20.75,39.0,39.75,20.25,189.25,4.75,2.0,0.0,0.0,0.0
48,149.0,31.0,26.5,17.75,30.5,30.0,19.5,187.75,1.5,1.0,0.0,0.0,0.0
49,172.0,35.75,31.0,26.0,36.5,38.5,21.0,185.75,1.25,1.25,0.0,0.0,0.0
50,182.0,31.5,32.75,27.5,28.25,27.5,13.5,197.75,3.25,2.0,0.0,0.0,0.0
51,181.25,41.5,67.75,63.0,28.75,31.75,21.25,186.5,1.25,1.25,0.0,0.0,0.0
52,182.25,45.75,67.75,64.0,34.25,35.5,15.0,186.25,2.75,3.25,0.0,0.0,0.0
53,167.5,47.25,66.75,60.25,25.75,25.25,14.5,211.75,2.5,1.25,0.0,0.0,0.0
54,181.0,61.5,73.0,64.5,33.5,35.0,13.5,206.75,1.5,1.75,0.0,0.0,0.0
55,166.75,47.0,66.5,56.5,34.25,37.75,13.5,198.75,1.5,4.5,0.0,0.0,0.0
56,159.75,60.25,69.0,62.25,28.5,31.5,13.0,200.5,2.25,2.0,0.0,0.0,0.0
57,166.75,49.5,53.0,43.75,26.75,28.25,13.0,188.0,0.25,0.75,0.0,0.0,0.0
58,175.25,36.5,28.5,17.5,26.5,27.25,8.0,200.25,3.0,2.25,0.0,0.0,0.0
59,170.5,36.5,27.0,22.25,30.25,30.25,16.5,199.5,0.75,1.75,0.0,0.0,0.0
60,183.75,31.0,22.5,16.25,25.5,25.5,14.0,197.5,2.0,1.75,0.0,0.0,0.0
61,178.5,28.5,23.0,20.0,26.0,28.0,16.5,213.0,0.25,1.5,0.0,0.0,0.0
62,208.75,26.75,24.25,17.25,30.25,32.75,16.25,184.75,1.5,0.75,0.0,0.0,0.0
63,197.75,31.5,24.75,20.25,27.75,35.0,20.75,223.75,0.5,1.25,0.0,0.0,0.0
64,187.0,25.0,20.0,15.5,31.25,32.5,12.0,221.75,1.25,3.75,0.0,0.0,0.0
65,200.25,29.75,24.5,15.5,34.75,36.75,17.25,212.75,1.0,0.5,0.0,0.0,0.0
66,192.75,28.75,24.25,17.0,33.75,35.75,20.25,205.25,2.5,2.75,0.0,0.0,0.0
67,193.5,24.25,22.75,16.5,38.0,40.75,14.75,208.5,2.5,1.0,0.0,0.0,0.0
68,207.0,27.25,22.0,15.5,34.25,36.5,20.0,211.25,2.0,1.0,0.0,0.0,0.0
69,183.25,28.5,25.25,19.75,26.75,28.75,17.5,224.0,3.5,2.0,0.0,0.0,0.0
70,174.75,30.25,26.0,19.75,29.5,34.25,15.5,213.5,0.75,2.25,0.0,0.0,0.0
71,175.25,30.75,25.25,16.0,23.5,25.5,14.5,195.0,1.75,1.0,0.0,0.0,0.0
72,180.75,29.0,21.0,15.75,28.0,29.5,12.25,185.0,1.0,1.5,0.0,0.0,0.0
73,185.0,32.75,23.25,13.0,18.5,21.5,12.0,202.5,0.25,0.75,0.0,0.0,0.0
74,163.25,30.25,21.0,12.5,21.25,22.75,14.5,169.25,2.25,0.25,0.0,0.0,0.0
75,174.0,27.25,18.25,11.25,26.25,27.25,13.25,163.5,1.0,0.5,0.0,0.0,0.0
76,165.5,29.25,21.0,14.25,16.5,19.5,9.0,140.25,0.5,0.5,0.0,0.0,0.0
77,154.75,24.0,17.75,10.0,18.5,19.75,10.5,128.25,0.5,0.0,0.0,0.0,0.0
78,125.25,23.25,14.5,7.75,11.0,13.5,6.5,104.25,0.25,0.5,0.0,0.0,0.0
79,120.25,25.75,15.75,9.0,8.5,11.5,5.75,101.0,0.75,0.5,0.0,0.0,0.0
80,137.75,26.75,18.0,10.75,12.25,17.5,8.0,100.25,0.5,0.25,0.0,0.0,0.0
81,99.0,23.0,13.75,8.0,8.75,10.0,8.75,93.25,0.25,0.5,0.0,0.0,0.0
82,84.5,25.25,14.5,7.25,8.25,9.75,5.5,74.0,0.0,0.0,0.0,0.0,0.0
83,72.0,18.75,14.0,5.25,5.25,6.5,4.75,73.75,0.0,0.0,0.0,0.0,0.0
84,67.25,21.25,11.25,5.0,8.25,9.25,3.75,75.5,0.0,0.25,0.0,0.0,0.0
85,56.25,24.0,15.75,5.75,6.25,5.75,2.25,86.5,0.0,0.0,0.0,0.0,0.0
86,63.25,19.25,13.5,4.25,9.75,9.25,3.0,63.5,0.0,0.0,0.0,0.0,0.0
87,59.0,19.25,13.5,6.25,4.25,5.5,3.75,52.25,0.0,0.0,0.0,0.0,0.0
88,66.25,26.0,19.0,7.25,15.0,22.75,3.25,59.25,0.0,0.0,0.0,0.0,0.0
89,45.5,16.5,11.75,3.0,3.5,3.5,3.5,45.0,0.0,0.0,0.0,0.0,0.0
90,46.25,12.5,8.0,3.0,3.25,4.0,1.5,48.75,0.0,0.0,0.0,0.0,0.0
91,30.75,13.75,10.0,6.25,3.0,2.5,1.5,28.0,0.0,0.0,0.0,0.0,0.0
92,27.0,12.0,9.0,3.75,3.25,2.5,2.25,32.25,0.0,0.0,0.0,0.0,0.0
93,24.75,7.5,4.5,2.0,1.25,0.75,0.5,25.5,0.0,0.0,0.0,0.0,0.0
94,16.0,9.25,6.5,2.75,1.5,1.0,1.75,22.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
