,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.8,3.8,0.8,0.4,0.0,0.0,0.0,0.0
1,0.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.8,0.2,0.0,0.0,0.0,0.0
3,0.0,1.2,0.2,0.4,0.4,0.0,0.0,0.0
4,0.2,1.2,0.8,0.4,0.0,0.0,0.0,0.0
5,0.0,0.4,1.6,0.2,0.2,0.0,0.0,0.0
6,0.2,1.4,0.0,0.2,0.2,0.0,0.0,0.0
7,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0
8,0.0,0.6,0.4,0.0,0.2,0.0,0.0,0.0
9,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
12,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0
13,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0
15,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
17,0.2,0.4,0.2,0.2,0.2,0.0,0.0,0.0
18,0.8,2.0,0.8,0.2,0.4,0.0,0.0,0.0
19,0.6,2.8,3.0,2.0,0.2,0.0,0.0,0.0
20,2.0,4.2,9.8,2.2,0.6,0.0,0.0,0.0
21,4.0,19.6,27.0,5.2,1.8,0.0,0.0,0.0
22,5.4,19.0,33.2,7.2,3.8,0.0,0.0,0.0
23,4.2,24.4,48.0,4.4,9.0,0.0,0.0,0.0
24,0.8,9.2,25.2,2.0,6.4,0.0,0.0,0.0
25,1.6,11.8,37.8,3.6,5.8,0.0,0.0,0.0
26,2.0,15.4,80.0,4.2,3.6,0.0,1.2,0.0
27,2.6,22.2,89.8,4.6,112.8,0.2,0.0,0.4
28,3.8,16.8,49.4,7.8,111.8,0.0,0.2,0.0
29,4.0,16.4,48.4,9.8,8.8,0.0,0.0,0.0
30,5.0,21.2,57.4,9.6,61.0,0.0,0.4,0.0
31,4.8,18.6,68.0,10.4,162.6,0.4,0.0,0.0
32,3.8,21.4,67.8,5.8,59.8,0.6,1.2,0.0
33,5.0,20.0,49.6,7.6,12.2,0.0,1.0,1.6
34,3.4,18.2,43.8,8.4,10.2,0.0,0.4,0.0
35,5.2,15.0,39.0,7.2,8.0,0.0,4.6,0.0
36,2.6,13.0,20.2,3.8,6.6,0.0,1.2,0.0
37,1.5,14.75,16.75,3.5,10.25,0.0,0.5,0.0
38,1.8,12.2,11.0,5.8,61.6,0.0,0.8,0.0
39,4.6,17.4,14.6,6.2,57.6,7.0,2.6,2.0
40,2.8,16.0,14.8,5.4,58.4,0.0,0.0,0.0
41,3.6,14.4,11.6,5.2,57.6,0.0,0.0,0.0
42,1.8,16.0,11.8,4.2,58.0,3.0,0.0,0.0
43,1.4,14.4,13.6,6.6,11.6,0.0,0.0,0.0
44,2.4,15.8,14.6,5.4,8.6,0.0,0.0,0.0
45,2.8,18.8,15.0,5.6,14.0,0.0,1.0,0.2
46,2.8,21.2,17.0,5.6,8.6,0.2,0.0,0.0
47,1.4,22.8,19.2,6.8,10.6,0.0,0.4,0.0
48,2.6,25.8,16.2,3.4,10.8,0.0,0.6,0.2
49,3.8,29.4,18.0,4.0,8.8,0.0,0.4,0.2
50,2.8,24.4,16.4,5.4,8.4,0.0,1.6,0.0
51,5.2,27.0,19.0,5.6,5.4,0.2,51.4,0.0
52,4.8,32.2,18.8,5.2,7.8,0.0,1.8,0.0
53,2.0,30.2,20.2,5.0,9.6,0.6,0.0,0.0
54,5.0,28.4,26.8,8.0,61.6,0.0,0.4,0.0
55,54.4,31.6,24.8,8.0,9.2,0.0,0.2,0.2
56,7.0,70.8,36.0,7.4,12.4,0.0,0.2,0.4
57,5.2,53.8,35.2,5.8,17.2,0.0,1.0,0.0
58,3.0,36.8,20.0,4.6,13.2,0.0,0.0,0.0
59,2.4,47.2,17.4,7.0,10.8,0.6,0.0,0.2
60,5.4,68.4,27.8,4.6,9.6,0.0,1.0,0.0
61,7.0,98.8,15.4,3.4,11.0,0.4,0.8,0.0
62,1.8,44.4,13.0,2.8,8.0,0.0,0.2,0.0
63,4.4,43.0,12.4,4.0,12.0,0.2,0.0,0.0
64,4.2,56.2,7.6,2.6,12.2,0.0,2.0,0.0
65,53.8,45.4,13.6,2.8,10.2,0.0,0.0,0.0
66,2.6,48.2,15.8,2.8,10.8,0.0,0.2,0.0
67,2.8,44.2,11.4,2.0,8.8,0.0,0.0,0.0
68,2.8,51.0,11.4,3.2,7.4,0.2,0.0,0.0
69,2.4,42.6,9.0,3.2,5.8,1.4,0.8,0.0
70,3.2,46.0,9.6,3.4,9.0,0.0,0.4,0.0
71,2.8,40.2,10.4,3.6,7.2,0.0,0.0,0.0
72,3.2,31.8,7.4,2.2,6.2,0.0,0.0,0.0
73,1.6,32.2,15.4,4.2,6.4,0.0,0.0,0.2
74,1.4,27.2,9.4,3.0,4.4,0.0,0.0,0.0
75,0.8,20.6,9.0,2.2,3.6,0.0,0.0,0.0
76,1.6,21.0,8.0,1.4,3.0,0.0,0.2,0.0
77,1.2,15.0,5.8,2.2,1.2,0.0,0.0,0.0
78,0.4,10.6,6.2,1.8,0.8,0.0,0.0,0.0
79,1.2,9.2,8.0,0.0,53.4,2.8,0.0,0.0
80,1.2,10.0,4.0,0.8,1.8,0.0,0.0,0.0
81,1.0,8.2,3.6,0.8,2.0,0.0,0.0,1.0
82,0.6,10.4,5.2,0.4,3.4,0.0,0.0,0.0
83,1.0,14.0,6.4,1.0,1.6,0.0,0.0,0.0
84,1.2,12.0,10.4,4.6,1.4,0.0,0.0,0.0
85,1.6,22.6,9.6,3.2,53.0,0.0,0.0,0.0
86,2.0,22.8,6.0,0.8,6.0,0.0,0.0,0.0
87,1.0,23.4,9.2,1.4,10.2,0.0,0.0,0.0
88,4.6,45.8,11.8,1.8,7.4,0.0,0.0,0.0
89,0.2,10.2,4.8,1.2,3.0,0.0,0.0,0.0
90,0.2,5.2,3.6,0.2,0.4,0.0,0.0,0.0
91,0.0,6.0,3.6,1.2,53.6,0.0,0.0,0.0
92,0.0,2.4,1.4,1.0,0.6,0.0,0.0,0.0
93,0.2,4.8,2.0,0.8,0.2,0.0,0.0,0.0
94,0.0,2.4,1.4,0.8,0.4,0.0,0.0,0.0
95,0.4,5.0,2.6,1.0,0.0,0.0,0.0,0.0
