,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.25,5.0,2.75,3.5,4.25,7.0,15.0,4.75,5.5,0.25,0.0,0.25
1,14.75,7.5,2.75,2.5,6.5,11.75,15.5,6.25,10.25,0.0,0.0,0.25
2,12.0,5.25,0.75,3.75,7.75,9.5,13.0,7.25,8.75,0.25,0.0,0.0
3,8.5,5.5,1.25,1.75,4.5,6.75,7.75,4.75,5.5,0.0,0.0,0.0
4,7.25,5.0,1.25,1.5,3.75,4.5,8.25,3.0,2.75,0.0,0.0,0.0
5,9.75,4.25,1.5,2.75,3.25,3.75,10.0,3.25,4.25,0.0,0.0,0.25
6,9.0,6.5,1.0,1.5,4.0,5.0,9.75,2.75,3.5,0.75,0.0,0.5
7,7.0,3.25,0.0,1.5,1.5,4.0,7.75,1.0,2.5,0.5,0.0,0.0
8,10.5,6.5,0.5,0.75,2.75,3.0,10.0,1.75,2.5,0.25,0.0,0.0
9,9.5,5.0,0.75,0.75,3.75,6.0,9.0,3.0,3.5,0.25,0.0,0.0
10,7.0,5.5,0.75,0.25,3.5,5.25,8.5,3.25,2.25,0.0,0.0,0.0
11,6.0,4.5,0.25,0.0,3.0,5.0,6.75,2.25,1.5,0.0,0.0,0.25
12,5.5,3.0,0.0,1.0,3.0,4.0,5.5,1.25,3.0,0.0,0.0,0.0
13,5.25,3.75,0.25,0.5,2.25,5.75,5.75,2.0,4.25,0.0,0.0,0.0
14,9.0,3.5,0.0,1.0,6.75,8.0,9.25,6.5,5.75,0.25,0.0,0.0
15,11.0,5.25,1.0,0.5,4.75,4.5,10.5,5.5,4.0,0.0,0.0,0.0
16,14.25,6.75,0.25,0.5,6.25,6.25,14.75,7.75,7.5,1.25,0.0,0.25
17,21.0,8.25,0.5,0.5,7.25,9.75,21.0,3.0,4.5,0.25,0.0,0.75
18,20.25,8.75,1.25,0.25,9.0,14.0,19.5,3.25,4.5,0.0,0.0,1.0
19,29.25,11.5,1.25,0.75,18.75,20.25,30.5,5.25,7.75,0.25,0.0,0.25
20,52.5,16.75,0.75,2.25,32.75,39.75,48.75,6.5,6.75,1.25,0.0,2.75
21,68.25,21.25,3.0,3.75,50.25,68.5,67.25,13.0,14.25,1.25,0.0,4.25
22,101.5,27.0,7.75,6.25,62.0,80.75,95.5,33.75,30.0,1.5,0.0,5.25
23,135.0,31.5,4.75,10.0,56.0,79.5,133.75,27.75,27.75,1.5,0.0,3.25
24,167.25,42.0,4.0,7.5,49.75,76.5,161.75,30.75,36.5,3.25,0.0,4.25
25,191.25,43.0,7.25,13.25,66.5,101.5,188.75,74.0,69.75,2.5,0.0,6.75
26,200.0,30.25,13.25,12.25,62.0,107.25,210.25,56.25,51.0,1.75,0.0,11.5
27,178.75,37.5,8.75,14.75,58.75,129.25,195.5,74.5,70.5,4.5,0.25,8.25
28,190.0,34.75,10.25,19.5,45.0,143.5,210.5,73.0,68.5,3.25,0.5,13.75
29,232.5,51.5,18.0,20.5,51.75,164.0,260.5,97.75,94.0,3.75,0.25,13.25
30,207.5,56.25,32.5,31.75,51.75,171.0,245.5,121.25,115.5,3.75,1.0,28.25
31,216.25,57.25,23.5,38.0,77.0,190.0,261.75,114.0,126.5,4.0,1.25,24.25
32,195.75,43.25,17.25,27.75,127.75,195.5,219.25,119.0,159.75,6.0,2.0,12.75
33,191.75,43.25,19.0,31.25,118.25,177.0,216.75,108.0,161.75,4.5,0.5,8.5
34,207.25,42.5,19.25,22.5,121.25,165.75,225.0,110.25,159.0,3.25,0.25,8.5
35,184.75,35.25,25.75,28.0,113.25,147.0,206.75,113.5,155.0,2.0,0.25,9.25
36,167.25,34.0,19.25,27.0,108.0,145.75,179.75,100.0,138.0,2.5,2.25,5.75
37,158.75,30.5,25.5,27.5,110.5,149.0,173.0,103.75,140.5,1.75,1.5,5.5
38,166.75,33.25,30.5,32.75,98.75,140.75,180.0,102.0,130.25,2.75,1.25,6.5
39,170.25,33.75,35.25,39.75,105.25,153.5,187.75,109.75,138.75,4.0,2.25,3.5
40,162.0,36.5,29.0,45.5,89.5,122.0,178.0,96.5,126.0,3.25,0.5,4.25
41,188.0,32.5,32.25,48.5,88.5,124.5,206.75,94.25,130.0,1.5,1.0,3.0
42,202.25,36.0,33.5,49.25,97.75,134.0,217.0,108.25,131.5,2.0,1.75,3.5
43,196.25,35.5,28.75,49.25,92.25,139.0,214.75,105.5,132.5,4.25,1.25,4.0
44,181.25,28.5,34.5,53.0,91.5,130.25,196.25,99.5,125.75,2.75,2.75,3.5
45,198.25,31.25,37.5,53.5,78.5,114.25,208.75,101.25,120.75,1.5,1.0,1.75
46,193.25,39.5,39.0,60.0,70.5,101.75,208.25,99.75,115.75,3.5,4.5,3.5
47,221.25,35.5,33.5,55.0,62.75,74.0,232.75,93.5,112.5,3.75,2.5,5.75
48,195.0,36.5,37.5,62.5,60.75,79.25,206.5,94.5,113.25,2.75,2.75,4.0
49,216.25,31.0,36.75,60.0,57.5,67.0,231.5,100.0,116.5,2.75,2.25,5.25
50,223.25,33.75,30.75,68.25,52.5,73.0,242.0,104.75,121.5,1.5,2.0,5.5
51,217.5,30.5,33.75,54.5,56.25,86.75,234.0,112.5,119.75,2.0,2.75,5.25
52,224.0,30.0,37.75,70.0,56.0,78.5,229.25,126.5,138.0,2.25,6.25,7.25
53,245.25,34.0,35.5,65.25,78.5,99.0,237.25,136.0,156.5,2.5,4.0,7.0
54,234.0,33.0,30.75,50.25,82.75,87.5,203.0,120.25,159.5,3.0,4.75,8.0
55,248.5,29.75,33.0,61.75,86.5,74.25,208.25,121.75,152.25,1.25,5.5,7.0
56,240.0,33.0,26.5,64.75,82.5,60.25,187.0,112.75,141.25,2.0,3.75,7.25
57,274.25,31.25,32.0,52.25,63.5,90.0,223.5,109.0,137.25,2.75,1.75,7.5
58,276.5,25.75,35.75,67.5,74.75,111.25,224.25,101.75,138.75,2.75,1.75,5.25
59,268.5,30.25,29.25,63.0,60.5,104.0,181.0,96.25,137.25,1.5,4.25,9.0
