;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.48;0.22;0.39;26.94;1.53
1;3.02;2.18;3.09;17.25;1.29
2;1.01;0.29;0.47000000000000003;35.89;1.2
3;1.04;0.29000000000000004;0.27;34.56;1.44
4;0.8;0.0;0.36;24.1;0.98
5;0.84;0.14;0.15;22.76;0.96
6;0.63;0.08;0.48;45.5;0.49
7;0.64;0.0;0.18;21.18;0.33
8;0.47000000000000003;0.0;0.27;6.48;0.59
9;0.6;0.04;0.27;33.400000000000006;0.66
10;0.92;0.0;0.13;10.26;0.43
11;0.82;0.13;0.1;13.209999999999999;0.71
12;1.0;0.13;0.27;10.58;0.83
13;0.54;0.0;0.41;0.35000000000000003;0.69
14;0.44;0.0;0.04;0.3;0.88
15;0.76;0.0;0.14;0.46;0.53
16;1.2;0.04;0.09;0.5;0.46
17;1.37;0.04;0.45;0.52;0.7
18;0.85;1.07;0.19;1.2;1.0
19;1.53;0.04;0.28;1.43;1.64
20;3.09;0.2;1.04;2.7;2.18
21;3.7199999999999998;0.28;1.24;15.87;4.2700000000000005
22;9.22;1.67;0.58;14.79;11.48
23;14.21;0.75;2.32;30.27;15.93
24;14.43;4.28;2.77;27.939999999999998;14.07
25;25.64;4.13;4.43;15.95;26.84
26;25.49;4.67;5.01;18.07;30.82
27;42.6;4.45;8.22;21.91;42.38
28;39.31;7.53;7.03;29.53;50.74
29;39.61;11.67;8.52;22.62;74.51
30;47.31;13.35;13.53;31.560000000000002;90.15
31;61.94;14.56;15.8;35.86;74.23
32;45.71;15.57;11.84;27.29;47.980000000000004
33;39.67;12.68;11.89;28.25;49.04
34;39.89;15.69;12.57;26.03;47.81
35;37.97;13.49;12.57;51.07;43.44
36;30.51;13.61;15.57;23.21;40.59
37;30.68;11.87;13.28;36.38;43.03
38;33.01;12.6;13.59;36.25;48.49
39;33.97;12.55;15.51;26.1;50.36
40;33.47;11.52;12.93;35.32;42.91
41;28.8;10.87;14.709999999999999;39.8;46.95
42;37.09;12.0;14.58;26.28;46.84
43;31.78;13.84;15.29;26.27;48.08
44;32.83;11.11;14.07;26.28;44.26
45;35.63;10.13;13.7;23.759999999999998;45.89
46;34.71;11.29;13.66;25.77;50.72
47;34.02;10.31;27.79;25.56;47.55
48;33.49;9.26;14.67;34.44;47.31
49;37.06;7.78;14.7;26.27;53.33
50;37.16;9.12;14.24;24.919999999999998;52.05
51;32.49;7.63;14.959999999999999;27.06;59.09
52;46.45;7.95;16.66;41.11;54.55
53;44.03;7.3;13.33;23.62;47.84
54;37.81;10.18;15.75;26.85;51.82
55;38.25;8.01;15.02;23.76;49.410000000000004
56;37.0;8.69;12.71;23.77;41.75
57;38.07;8.84;13.75;26.2;45.31
58;40.37;10.59;14.7;25.16;51.56
59;36.8;9.8;12.7;26.05;57.19
60;40.04;9.46;15.58;38.87;62.07
61;43.45;8.7;13.24;24.66;59.6
62;43.94;10.74;14.85;26.92;59.42
63;43.21;9.41;17.97;27.2;63.79
64;48.8;10.0;18.9;31.419999999999998;80.7
65;49.43;8.28;18.08;31.67;73.66
66;44.07;9.1;17.22;30.58;68.11
67;44.839999999999996;8.41;16.55;30.9;69.24
68;47.29;9.48;19.28;32.75;72.28999999999999
69;44.36;6.83;16.9;40.79;69.78
70;37.49;7.78;17.02;50.08;62.7
71;35.92;8.18;13.93;35.92;56.730000000000004
72;38.68;8.16;17.58;38.38;59.74
73;34.58;6.08;13.34;22.35;52.35
74;31.71;6.85;11.27;18.61;46.839999999999996
75;28.92;7.46;11.55;40.99;43.89
76;28.25;9.52;10.14;38.33;40.32
77;24.45;7.47;6.3;23.900000000000002;33.019999999999996
78;21.82;6.17;7.11;13.81;28.77
79;18.1;4.84;8.18;13.5;29.15
80;18.95;4.7299999999999995;4.97;10.18;24.59
81;14.82;3.25;5.52;9.1;22.2
82;15.65;3.77;5.26;10.83;18.39
83;12.709999999999999;1.57;2.93;7.5;15.81
84;14.22;3.34;6.64;10.03;15.03
85;12.44;0.87;3.53;9.87;13.89
86;11.68;0.8;2.71;7.43;11.58
87;12.77;0.83;3.39;6.27;12.83
88;12.27;3.05;4.53;7.49;13.56
89;11.59;1.6;2.0100000000000002;5.46;10.35
90;10.41;0.56;3.57;7.140000000000001;14.02
91;7.72;0.85;2.92;6.02;12.3
92;8.02;2.62;4.17;5.42;6.59
93;4.82;0.41000000000000003;1.41;3.12;3.85
94;3.93;0.2;0.92;16.29;4.55
95;3.0;0.0;1.0;3.0;8.5
