;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;7.633333333333334;11.216666666666667;11.95;8.183333333333334;0.65;1.9333333333333333;0.0
1;11.15;11.616666666666667;14.916666666666666;10.5;0.7166666666666667;2.4;0.0
2;9.816666666666666;9.816666666666666;13.1;9.75;1.55;1.75;0.0
3;6.633333333333334;8.433333333333334;8.966666666666667;7.65;0.5166666666666666;1.9;0.0
4;6.65;8.766666666666667;9.45;5.566666666666666;0.35;1.75;0.0
5;4.433333333333334;7.316666666666666;8.533333333333333;6.8;0.3;0.9;0.0
6;6.216666666666667;6.7;8.45;5.766666666666667;0.43333333333333335;1.1166666666666667;0.0
7;7.616666666666667;6.233333333333333;5.516666666666667;4.716666666666667;0.15;1.95;0.0
8;6.816666666666666;5.083333333333334;6.183333333333334;3.3;0.15;0.4666666666666667;0.0
9;5.883333333333334;5.816666666666666;6.633333333333334;3.8833333333333333;0.31666666666666665;0.9333333333333333;0.0
10;5.85;5.266666666666667;6.466666666666667;4.15;0.4666666666666667;0.4666666666666667;0.0
11;6.05;4.55;5.533333333333333;3.2333333333333334;0.31666666666666665;0.4166666666666667;0.0
12;3.933333333333333;3.3333333333333335;6.783333333333333;4.15;0.2;0.25;0.0
13;4.4;3.966666666666667;4.633333333333333;3.7666666666666666;1.0333333333333332;0.4666666666666667;0.0
14;3.3833333333333333;3.716666666666667;6.766666666666667;3.7666666666666666;0.1;0.36666666666666664;0.0
15;5.433333333333334;4.483333333333333;7.416666666666667;3.3333333333333335;0.4;0.4;0.0
16;6.35;7.25;8.066666666666666;4.566666666666666;0.3;0.3833333333333333;0.0
17;8.666666666666666;9.633333333333333;11.666666666666666;4.15;0.95;1.0833333333333333;0.0
18;12.383333333333333;10.8;19.21666666666667;8.65;1.3333333333333333;0.7666666666666666;0.0
19;17.549999999999997;17.466666666666665;41.050000000000004;12.533333333333335;2.15;4.516666666666667;0.0
20;28.916666666666664;24.933333333333334;88.96666666666667;38.0;2.4;8.85;0.0
21;30.716666666666665;37.56666666666667;182.56666666666666;98.3;21.933333333333334;16.3;0.0
