,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.0,9.444444444444445,13.222222222222221,2.0,0.6666666666666666,1.4444444444444444,11.777777777777779,0.0,0.0
1,6.444444444444445,14.666666666666666,20.22222222222222,3.2222222222222223,1.3333333333333333,0.7777777777777778,15.777777777777779,0.0,0.0
2,5.111111111111111,11.88888888888889,16.555555555555557,1.7777777777777777,0.6666666666666666,0.6666666666666666,13.555555555555555,0.0,0.0
3,4.777777777777778,10.88888888888889,15.333333333333334,2.6666666666666665,0.4444444444444444,0.5555555555555556,12.444444444444445,0.0,0.0
4,4.333333333333333,8.666666666666666,12.11111111111111,2.0,0.4444444444444444,0.1111111111111111,9.88888888888889,0.0,0.0
5,4.555555555555555,8.222222222222221,12.333333333333334,1.4444444444444444,0.4444444444444444,0.4444444444444444,9.0,0.0,0.0
6,3.6666666666666665,10.555555555555555,13.222222222222221,2.0,0.6666666666666666,0.5555555555555556,7.444444444444445,0.0,0.0
7,3.2222222222222223,7.333333333333333,10.555555555555555,1.6666666666666667,0.1111111111111111,0.1111111111111111,6.444444444444445,0.0,0.0
8,3.5555555555555554,7.666666666666667,10.777777777777779,1.8888888888888888,0.3333333333333333,0.1111111111111111,7.111111111111111,0.0,0.0
9,1.8888888888888888,5.0,6.777777777777778,1.2222222222222223,0.6666666666666666,0.2222222222222222,6.111111111111111,0.0,0.0
10,2.2222222222222223,4.888888888888889,7.111111111111111,1.0,0.2222222222222222,0.0,5.111111111111111,0.0,0.0
11,1.4444444444444444,3.888888888888889,5.333333333333333,1.1111111111111112,0.3333333333333333,0.3333333333333333,5.0,0.1111111111111111,0.0
12,2.0,5.111111111111111,7.0,1.4444444444444444,0.2222222222222222,0.0,4.666666666666667,0.0,0.0
13,1.4444444444444444,4.222222222222222,5.555555555555555,1.2222222222222223,0.2222222222222222,0.0,3.3333333333333335,0.0,0.0
14,2.0,4.666666666666667,6.555555555555555,1.1111111111111112,0.7777777777777778,0.6666666666666666,4.444444444444445,0.0,0.0
15,1.4444444444444444,3.6666666666666665,4.444444444444445,1.5555555555555556,0.2222222222222222,0.1111111111111111,2.7777777777777777,0.0,0.0
16,1.6666666666666667,4.555555555555555,5.333333333333333,1.5555555555555556,1.0,0.5555555555555556,2.888888888888889,0.0,0.0
17,1.5555555555555556,3.2222222222222223,5.0,0.8888888888888888,0.1111111111111111,0.2222222222222222,3.3333333333333335,0.0,0.0
18,2.888888888888889,3.4444444444444446,5.555555555555555,1.1111111111111112,0.1111111111111111,0.1111111111111111,3.6666666666666665,0.0,0.0
19,2.2222222222222223,5.888888888888889,7.888888888888889,2.7777777777777777,0.8888888888888888,0.0,3.6666666666666665,0.0,0.0
20,2.3333333333333335,5.666666666666667,8.777777777777779,1.8888888888888888,0.5555555555555556,0.5555555555555556,6.0,0.0,0.0
21,4.111111111111111,8.0,9.666666666666666,1.1111111111111112,0.8888888888888888,0.3333333333333333,6.444444444444445,0.0,0.0
22,3.6666666666666665,7.444444444444445,11.0,4.555555555555555,0.7777777777777778,0.3333333333333333,14.555555555555555,0.0,0.0
23,4.666666666666667,10.777777777777779,15.555555555555555,7.777777777777778,1.1111111111111112,0.7777777777777778,13.777777777777779,0.4444444444444444,0.0
24,9.333333333333334,12.444444444444445,19.11111111111111,7.444444444444445,0.5555555555555556,0.7777777777777778,10.11111111111111,0.0,0.0
25,6.111111111111111,9.11111111111111,13.555555555555555,4.111111111111111,0.3333333333333333,0.8888888888888888,9.777777777777779,0.0,0.0
26,5.0,8.444444444444445,12.88888888888889,3.5555555555555554,1.1111111111111112,1.5555555555555556,12.777777777777779,0.0,0.0
27,5.888888888888889,7.222222222222222,13.444444444444445,2.111111111111111,0.6666666666666666,1.0,9.777777777777779,0.0,0.1111111111111111
28,4.888888888888889,6.888888888888889,11.88888888888889,2.4444444444444446,1.6666666666666667,1.2222222222222223,10.333333333333334,0.0,0.2222222222222222
29,8.555555555555555,10.444444444444445,17.666666666666668,3.2222222222222223,1.4444444444444444,0.8888888888888888,11.555555555555555,0.0,0.7777777777777778
30,9.222222222222221,12.333333333333334,18.666666666666668,2.3333333333333335,1.3333333333333333,0.2222222222222222,14.666666666666666,0.1111111111111111,0.5555555555555556
31,9.0,13.777777777777779,20.77777777777778,3.5555555555555554,2.0,0.2222222222222222,15.11111111111111,0.0,1.0
32,10.333333333333334,11.11111111111111,19.0,2.7777777777777777,1.5555555555555556,0.1111111111111111,16.22222222222222,0.4444444444444444,0.5555555555555556
33,11.666666666666666,14.777777777777779,25.22222222222222,3.888888888888889,1.8888888888888888,0.5555555555555556,18.444444444444443,0.3333333333333333,0.1111111111111111
34,11.88888888888889,16.666666666666668,26.333333333333332,5.444444444444445,2.111111111111111,0.5555555555555556,26.22222222222222,1.8888888888888888,1.8888888888888888
