,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,3.25,1.0,1.0,2.75,9.75,9.25,3.0,2.0,3.0,1.75,1.0,1.0
1,8.25,5.25,2.25,4.0,1.5,7.75,8.0,4.0,4.0,5.25,3.25,1.25,2.25
2,4.75,3.75,1.5,3.25,3.25,6.75,6.5,2.5,3.0,4.75,4.75,1.25,1.5
3,7.25,3.0,1.0,1.25,1.75,6.5,7.5,2.5,1.75,3.5,2.25,1.25,1.25
4,8.5,2.75,0.25,1.5,1.5,5.25,5.75,0.75,0.75,4.5,3.5,0.75,0.25
5,5.5,1.25,0.5,1.75,1.5,5.75,7.5,2.0,1.25,1.75,1.0,0.75,0.5
6,4.25,1.5,0.5,1.25,1.5,10.0,8.25,2.0,0.75,1.25,1.25,0.5,0.5
7,2.0,0.25,0.25,0.75,1.25,9.75,6.0,1.25,0.75,0.75,1.0,0.0,0.5
8,4.0,2.0,1.75,0.5,1.75,7.0,7.75,2.25,1.0,1.25,2.5,0.5,2.0
9,5.5,1.5,0.0,0.25,1.25,7.75,8.0,1.5,0.5,1.0,1.5,0.75,0.0
10,3.75,0.75,0.5,1.0,1.0,10.5,6.0,1.0,0.25,0.5,1.0,0.75,0.5
11,3.0,1.25,0.75,0.0,2.5,7.5,8.0,1.5,0.5,3.75,5.0,0.75,0.75
12,6.5,1.0,0.0,1.25,2.25,8.0,8.5,1.75,1.0,3.25,3.0,0.25,0.0
13,8.75,0.75,0.0,1.5,0.5,7.5,6.5,1.5,1.0,1.75,3.0,1.75,0.0
14,6.75,0.75,1.25,1.75,1.75,5.0,5.25,0.5,0.5,0.75,1.75,1.0,1.25
15,9.5,0.25,2.0,1.0,3.0,8.0,7.25,2.0,2.0,1.5,0.5,0.0,1.75
16,6.0,1.75,0.75,2.0,3.75,12.5,8.75,2.75,1.5,2.75,3.5,0.25,0.75
17,7.5,1.5,0.0,2.5,3.25,30.75,8.75,2.25,1.25,1.5,2.0,0.75,0.0
18,8.25,1.25,2.75,5.25,5.25,27.5,13.0,3.0,2.0,1.0,1.75,1.0,2.75
19,14.75,3.75,2.25,4.25,7.25,62.75,17.25,3.0,1.75,3.25,0.75,0.25,2.25
20,22.5,10.75,2.75,8.25,13.5,34.0,19.25,7.75,3.25,2.5,2.5,0.75,2.5
21,27.75,15.25,4.25,15.75,23.0,32.25,30.25,14.25,6.75,3.25,3.75,1.25,4.25
22,36.25,23.0,5.75,19.0,30.75,49.25,40.75,16.5,6.25,3.75,4.5,2.5,6.25
23,41.5,34.75,5.25,25.75,36.0,59.25,58.5,21.25,10.5,8.75,5.5,1.0,4.75
24,40.5,37.75,7.0,22.5,24.5,49.5,56.25,24.0,12.5,6.5,6.0,1.25,6.75
25,53.5,47.75,12.0,36.25,42.0,61.75,71.0,31.75,20.5,11.0,7.75,1.75,11.25
26,44.5,42.0,15.5,48.75,57.0,77.25,87.25,53.0,33.5,21.0,9.75,4.0,14.0
27,55.25,52.5,19.25,71.25,58.0,89.25,110.75,66.0,53.25,25.25,12.75,3.5,16.5
28,62.75,63.0,18.25,53.25,55.0,80.25,103.0,60.0,37.5,26.25,15.0,5.75,15.75
29,72.0,75.75,26.75,63.5,50.75,102.25,118.0,81.0,54.75,29.0,19.5,5.5,24.5
30,75.25,71.75,21.25,97.25,65.75,104.5,120.5,85.75,66.0,41.0,22.75,9.25,21.0
31,69.0,72.0,21.25,109.5,70.0,111.5,142.0,109.5,88.25,51.25,22.0,11.25,18.75
32,62.0,62.0,22.5,115.0,63.75,99.5,134.25,93.25,68.25,52.0,30.25,12.75,22.25
33,58.0,57.0,20.0,100.0,49.0,103.5,127.75,103.25,79.5,55.25,27.0,8.5,17.25
34,54.0,48.0,15.5,95.5,43.25,93.5,123.0,93.0,75.5,51.5,25.25,15.75,14.25
35,50.0,40.25,13.25,82.0,38.25,95.5,109.25,93.0,70.25,53.5,31.0,13.0,12.75
36,56.5,51.5,10.25,61.5,34.75,76.75,78.0,65.5,43.0,46.25,31.25,12.0,10.0
37,60.25,53.0,16.5,61.0,33.75,72.75,82.0,64.25,46.0,45.5,34.0,14.0,14.75
38,63.75,47.25,17.5,61.25,32.5,75.5,73.0,60.75,45.25,48.25,42.25,17.0,16.5
39,64.75,50.75,16.0,62.0,40.25,72.75,73.75,66.25,48.0,55.75,49.5,15.75,13.25
40,64.0,52.75,14.25,58.0,32.0,74.25,79.0,61.5,43.5,50.5,45.5,20.75,14.75
41,68.25,53.0,17.75,59.5,33.5,86.25,81.5,64.5,47.25,55.25,53.0,23.0,16.5
42,72.75,45.25,19.25,63.5,33.0,84.0,83.0,60.5,41.0,61.75,51.5,23.0,17.25
43,70.5,60.0,18.5,62.0,32.5,63.5,77.25,62.5,43.5,71.25,58.0,24.0,17.0
44,67.75,51.25,16.0,57.5,32.5,54.0,77.25,61.75,42.25,69.25,51.75,25.5,16.25
45,69.25,55.25,19.0,61.25,36.5,57.75,86.25,68.0,42.75,77.75,64.75,28.25,18.0
46,84.75,62.75,25.0,60.0,33.0,60.75,81.75,63.75,45.25,83.75,67.25,31.75,23.5
47,75.5,64.25,18.25,66.0,36.0,70.5,84.0,63.25,50.0,82.75,66.25,35.25,16.5
48,86.5,62.25,22.75,68.0,31.25,61.0,82.25,67.5,57.0,86.75,62.5,31.0,20.5
49,79.5,69.0,21.25,60.0,35.75,68.5,85.25,60.75,44.25,88.0,72.75,33.5,19.75
50,74.25,59.75,20.5,66.0,36.25,60.5,85.75,59.25,38.75,90.5,69.0,32.75,19.25
51,72.5,58.75,21.75,65.0,32.25,86.0,88.0,57.5,38.25,80.5,67.0,30.25,21.75
52,76.0,66.75,21.5,60.25,33.5,88.0,84.75,65.75,44.25,85.75,67.75,27.25,20.75
53,74.5,65.75,23.25,59.5,35.25,85.75,86.5,65.75,45.25,83.0,57.75,28.75,20.5
54,56.5,44.25,14.5,53.0,34.5,67.0,75.75,49.25,31.75,64.0,47.5,22.0,12.5
55,75.0,65.25,21.75,61.25,42.0,90.0,89.25,61.5,43.75,88.5,66.75,23.75,20.75
56,79.5,64.25,19.75,60.25,41.25,92.5,86.75,63.25,41.5,85.0,59.25,26.75,18.25
57,78.5,71.25,23.5,61.75,39.75,102.0,94.25,55.75,37.5,83.75,71.5,23.5,21.5
58,83.0,66.5,19.5,63.0,33.5,85.5,95.5,60.0,43.75,84.25,67.5,23.0,19.0
59,75.5,63.0,26.75,67.75,37.25,94.25,93.5,65.0,48.5,86.0,63.75,28.0,23.0
60,79.5,75.5,26.5,57.5,40.25,92.75,97.25,61.0,40.25,87.25,62.0,25.5,24.25
61,83.5,78.25,30.0,65.0,42.25,92.5,90.25,69.75,51.75,93.75,73.0,27.0,26.25
62,87.75,88.0,26.0,70.5,41.0,106.0,99.0,68.75,46.5,100.75,72.25,23.75,22.25
63,84.75,80.25,27.75,72.25,40.0,98.25,94.5,64.0,44.5,102.25,82.5,28.0,27.25
64,92.75,98.75,28.5,64.0,34.25,102.5,88.75,65.5,50.5,122.0,85.25,29.75,24.25
65,98.25,111.25,34.25,74.75,38.5,108.5,102.75,69.25,46.75,121.5,81.75,29.75,30.25
66,109.75,111.0,30.0,67.75,37.25,105.75,102.5,69.25,46.5,137.75,84.75,31.5,27.25
67,94.75,96.5,28.0,72.0,36.0,101.75,96.5,67.25,52.25,130.0,91.75,33.0,25.5
68,112.75,121.25,32.25,70.25,31.5,104.25,90.25,61.75,45.25,130.25,89.75,25.75,28.25
69,93.0,97.0,35.5,62.0,32.5,98.75,85.5,61.75,48.25,131.75,90.25,31.75,29.75
70,86.0,74.0,29.5,59.25,31.5,91.75,83.0,66.75,47.0,137.25,92.75,32.25,26.75
71,84.0,70.25,24.25,59.25,31.25,88.75,83.5,66.0,44.25,125.25,90.75,30.5,22.5
72,86.0,76.0,27.5,51.0,31.0,79.5,73.0,54.0,39.0,124.25,88.25,24.5,21.25
73,78.25,60.5,26.25,49.75,35.5,65.0,58.25,52.75,34.75,119.25,81.25,25.25,22.5
74,58.5,41.5,24.25,41.75,33.0,67.75,56.25,46.75,35.75,96.25,78.5,24.5,21.5
75,49.75,32.5,16.5,41.5,29.25,60.5,57.0,36.75,25.75,88.75,66.75,24.75,16.5
76,47.75,29.25,17.75,33.75,21.75,49.5,50.5,36.75,23.5,81.75,65.25,20.75,16.25
77,41.5,27.5,11.0,27.75,25.0,50.25,49.5,29.5,21.25,73.0,59.5,19.5,10.75
78,34.25,20.5,8.5,25.0,19.0,42.0,32.5,18.25,13.0,57.25,51.75,16.75,8.25
79,27.5,17.75,9.0,19.0,18.5,44.5,39.75,20.5,16.5,50.0,44.75,14.75,7.25
80,27.5,16.75,11.0,19.75,22.75,39.25,39.5,19.75,13.5,47.0,41.5,11.25,10.0
81,26.0,12.0,6.5,16.75,21.5,41.25,33.5,19.0,13.75,35.5,28.75,5.75,6.5
82,26.25,11.75,5.0,10.5,14.25,33.25,32.5,13.75,11.25,23.5,20.0,7.75,4.75
83,21.0,10.75,8.0,14.0,11.0,28.0,22.75,11.0,9.0,22.5,18.0,5.25,8.25
84,30.25,13.25,9.25,10.75,11.75,30.0,24.0,9.25,7.25,21.25,14.25,5.0,9.0
85,26.25,14.75,5.0,6.75,9.25,27.5,25.75,10.0,7.5,15.25,9.5,5.5,5.0
86,22.25,6.25,5.0,10.5,14.0,30.0,27.5,14.0,10.75,16.75,14.0,3.75,4.5
87,19.75,9.25,6.5,9.75,11.5,27.0,21.5,9.5,6.5,13.25,11.75,5.0,6.5
88,19.5,9.75,6.25,7.75,11.0,28.75,23.25,11.0,10.25,10.25,10.0,5.0,6.5
89,25.0,15.0,6.5,9.75,8.75,32.75,28.25,13.0,8.75,14.25,10.0,3.0,6.5
90,15.75,8.5,6.25,8.5,9.75,27.5,19.75,9.0,8.25,9.75,9.75,3.5,6.25
91,13.75,5.0,3.0,5.75,5.5,19.0,13.25,5.75,3.75,9.25,6.75,3.0,2.25
92,16.5,5.75,6.75,4.5,6.25,16.75,8.75,6.75,4.75,8.75,7.0,2.0,6.5
93,14.0,4.0,4.0,2.25,5.25,15.5,11.75,4.5,5.25,7.25,5.75,2.0,4.0
94,8.75,2.25,0.25,5.75,5.25,11.5,13.0,7.0,4.25,8.75,5.25,1.25,0.25
95,8.75,2.75,0.75,4.0,3.75,10.0,11.25,3.25,2.25,4.25,3.5,2.5,1.5
