,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.0,15.0,9.25,18.75,4.75,1.25,0.5,3.5,0.0,2.0,1.75
1,14.25,18.25,10.5,17.0,8.0,2.75,2.75,4.0,0.0,2.25,1.5
2,10.75,13.75,11.0,18.25,7.5,1.75,2.25,3.25,0.0,2.5,1.5
3,9.25,12.0,8.75,9.75,5.5,5.5,1.0,1.75,0.0,3.0,1.25
4,8.0,9.75,6.75,13.25,6.0,1.75,0.75,3.25,0.0,2.0,2.25
5,9.75,12.0,7.5,6.5,3.25,0.25,0.25,3.5,0.0,1.0,1.0
6,9.5,10.25,7.0,6.25,3.0,0.75,0.25,1.25,0.0,1.0,0.75
7,8.25,10.0,6.5,4.75,3.0,0.5,0.0,0.75,0.0,0.75,0.5
8,9.25,10.25,5.0,6.75,2.75,3.5,0.5,1.0,0.0,0.25,0.75
9,7.75,9.75,7.0,7.5,2.0,1.5,0.25,0.5,0.0,0.5,0.25
10,7.0,7.25,5.0,5.0,2.0,1.25,0.5,0.25,0.0,0.25,0.25
11,7.75,10.0,7.0,6.75,2.75,1.25,1.0,1.25,0.0,0.5,1.0
12,6.75,8.75,7.25,7.75,2.5,3.25,0.5,1.0,0.0,0.5,1.0
13,5.25,7.75,3.75,8.25,3.75,0.5,0.75,1.0,0.0,1.0,1.25
14,9.25,10.75,7.0,4.75,4.25,1.5,0.5,0.5,0.0,0.5,0.5
15,10.0,14.0,5.0,5.25,5.0,1.75,0.0,1.5,0.0,0.5,1.0
16,10.75,13.0,6.5,6.5,1.25,1.0,0.25,1.75,0.0,0.75,0.25
17,17.75,20.75,10.0,6.75,6.25,1.25,7.0,2.25,0.0,1.75,1.75
18,28.75,30.0,16.0,8.25,8.0,3.75,0.25,5.25,0.0,4.5,4.75
19,39.75,41.75,23.25,13.5,9.75,5.25,0.5,6.0,0.0,3.75,6.0
20,55.75,62.0,52.5,18.5,19.75,11.5,3.25,9.0,0.0,12.0,13.75
21,76.0,81.5,65.5,29.75,18.5,20.5,5.0,13.75,0.0,14.5,19.25
22,93.75,109.0,93.5,43.25,36.25,23.25,6.0,25.5,0.0,16.5,24.75
23,95.75,112.5,84.75,52.25,49.75,18.5,7.25,31.75,0.0,17.25,24.5
24,97.75,125.0,84.25,61.0,57.25,19.0,6.0,42.25,0.0,19.25,23.0
25,116.25,144.75,116.75,74.0,49.75,22.0,12.25,37.0,0.0,23.0,34.0
26,145.75,168.25,135.75,91.75,62.25,41.0,16.0,34.5,0.0,29.0,46.25
