,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.6666666666666667,5.333333333333333,8.666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,6.333333333333333,10.333333333333334,1.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,8.666666666666666,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,5.666666666666667,8.0,1.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,1.0,3.6666666666666665,10.666666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.333333333333333,9.666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,13.333333333333334,12.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,6.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.0,13.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.666666666666667,9.333333333333334,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,9.0,10.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,12.666666666666666,11.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,9.333333333333334,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,5.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,8.0,13.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,11.333333333333334,11.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,19.0,18.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,16.666666666666668,9.666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,19.333333333333332,15.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,11.333333333333334,10.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,8.333333333333334,16.666666666666668,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,9.666666666666666,17.333333333333332,0.6666666666666666,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.666666666666667,18.666666666666668,23.333333333333332,2.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.333333333333334,24.0,32.0,1.6666666666666667,3.6666666666666665,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,11.666666666666666,31.666666666666668,33.0,3.6666666666666665,7.333333333333333,15.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,18.0,38.0,45.0,3.3333333333333335,6.333333333333333,22.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.0,43.333333333333336,53.0,12.0,7.666666666666667,31.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.0,47.0,63.666666666666664,14.333333333333334,5.666666666666667,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
28,22.666666666666668,47.333333333333336,61.333333333333336,23.666666666666668,9.0,35.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
29,48.0,94.33333333333333,83.66666666666667,37.666666666666664,10.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
30,67.33333333333333,93.0,77.33333333333333,40.333333333333336,15.333333333333334,61.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
31,54.333333333333336,77.33333333333333,92.0,48.666666666666664,10.333333333333334,68.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
32,48.0,47.333333333333336,70.33333333333333,10.333333333333334,8.666666666666666,46.0,0.0,0.0,0.0,0.0,0.0,0.0
33,37.333333333333336,55.0,71.66666666666667,10.666666666666666,7.0,42.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
34,33.666666666666664,46.0,64.66666666666667,16.666666666666668,9.0,44.333333333333336,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
35,38.666666666666664,56.333333333333336,69.33333333333333,15.0,5.333333333333333,40.333333333333336,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
36,32.666666666666664,48.666666666666664,71.0,11.666666666666666,7.0,52.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,42.0,52.666666666666664,65.66666666666667,13.666666666666666,6.333333333333333,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
38,39.333333333333336,56.0,76.0,14.0,8.0,46.333333333333336,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
39,37.333333333333336,58.0,78.66666666666667,14.333333333333334,6.333333333333333,51.333333333333336,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0
40,40.333333333333336,50.0,78.33333333333333,10.0,7.333333333333333,51.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
41,34.333333333333336,44.0,77.0,11.0,6.333333333333333,56.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,32.666666666666664,47.0,74.0,16.0,8.666666666666666,54.0,0.0,1.0,0.0,0.0,0.0,0.0
43,46.666666666666664,58.0,83.33333333333333,17.0,5.666666666666667,61.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
44,33.0,47.666666666666664,77.0,13.333333333333334,8.333333333333334,57.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
45,34.666666666666664,46.666666666666664,81.0,14.0,6.666666666666667,56.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
46,32.333333333333336,44.333333333333336,90.33333333333333,24.333333333333332,9.333333333333334,68.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
47,32.0,46.666666666666664,91.66666666666667,21.333333333333332,6.0,73.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,28.333333333333332,38.333333333333336,90.0,23.0,7.666666666666667,73.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0
49,28.0,51.666666666666664,94.66666666666667,31.666666666666668,7.666666666666667,70.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
50,34.666666666666664,49.666666666666664,90.66666666666667,31.0,8.666666666666666,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
51,36.0,51.0,83.33333333333333,42.333333333333336,5.666666666666667,75.33333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
52,36.666666666666664,52.333333333333336,118.0,49.333333333333336,7.333333333333333,84.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,33.666666666666664,38.666666666666664,100.0,22.666666666666668,14.333333333333334,80.66666666666667,0.0,5.666666666666667,5.0,0.0,0.0,0.0
54,33.0,45.666666666666664,95.66666666666667,23.333333333333332,8.333333333333334,74.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
55,40.0,57.0,83.66666666666667,23.0,6.0,66.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
