;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;9.39;4.46;8.15;7.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.99;6.0;6.21;7.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.49;5.81;6.79;6.96;0.0;0.05;0.0;0.05;0.0;0.0;0.0;0.0
3;9.02;3.59;6.7;7.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
4;7.45;2.2;5.82;6.23;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
5;10.0;4.5;6.15;7.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.15;2.65;3.9;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.4;2.15;4.9;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.45;2.25;4.45;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.2;1.85;4.5;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.0;2.45;4.4;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.5;2.15;3.45;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.7;2.1;3.65;3.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.2;2.05;3.9;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.7;2.3;4.8;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.7;2.5;3.75;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;9.35;2.2;7.75;8.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.25;1.8;7.65;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.25;4.45;12.8;13.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.683333333333334;4.483333333333333;14.05;16.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;16.9;7.0;19.6;21.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;31.0;14.1;24.7;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.5;22.05;32.3;45.7;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
23;85.25;51.05;41.9;61.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;74.35;49.0;45.15;66.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
25;85.5;55.25;57.35;96.9;0.15;0.7;0.0;0.0;0.4;0.25;0.05;0.05
26;114.2;70.65;95.45;147.7;0.75;1.1;0.2;0.0;1.05;1.45;0.0;0.0
27;124.05;83.4;72.7;118.55;1.5;2.1;0.0;0.1;3.45;2.6;0.4;0.0
28;121.65;82.9;81.25;123.05;0.65;4.4;0.0;0.3;4.5;1.75;0.2;0.0
29;132.65;91.95;94.05;127.9;8.9;2.7;1.15;0.0;5.6;7.35;0.0;1.85
30;136.25;100.6;93.35;143.85;3.7;5.1;0.2;0.0;14.05;4.1;1.05;0.15
31;138.45;108.2;96.15;137.6;2.95;4.35;0.1;0.2;8.25;4.85;0.45;0.3
32;134.8;96.0;92.3;126.5;3.05;1.35;0.05;0.05;3.25;3.45;1.85;0.55
33;130.3;97.25;86.3;123.15;2.8;3.85;0.2;0.6;3.75;2.9;1.8;0.0
34;125.8;92.55;79.8;105.45;3.95;1.7;0.45;0.05;2.4;3.1;0.05;0.0
35;122.2;95.25;76.45;97.35;3.3;1.85;0.2;0.05;2.7;4.2;0.4;0.15
36;116.4;85.35;71.5;98.85;2.95;1.55;0.5;0.3;2.35;2.95;0.15;0.35
37;114.4;86.15;69.25;88.25;4.8;4.1;1.6;0.15;2.45;3.85;0.35;0.3
38;114.05;88.05;73.9;95.85;2.25;3.85;0.1;0.3;3.8;2.9;0.25;0.05
39;113.55;87.05;78.0;105.8;3.3;3.1;0.05;0.0;3.0;1.9;0.0;0.0
40;112.4;80.9;75.5;103.2;3.35;2.75;0.1;0.1;2.3;4.65;0.0;0.0
41;112.65;83.4;78.55;110.9;4.55;3.6;0.05;0.1;3.3;4.7;0.05;0.15
42;112.55;80.65;78.95;109.85;4.95;3.75;0.65;0.3;4.7;3.2;0.15;0.35
43;109.15;82.75;83.8;114.15;5.35;4.15;0.15;0.4;6.65;4.25;0.4;0.3
44;114.45;80.05;85.2;118.65;4.45;5.1;1.55;0.35;4.95;3.25;0.45;0.15
45;111.2;80.9;85.4;115.15;4.7;5.15;0.25;0.25;4.25;5.35;0.1;0.2
46;120.2;88.45;85.45;125.3;10.05;3.9;0.65;0.15;3.75;6.6;0.55;0.75
47;113.75;82.2;86.75;122.3;5.5;4.05;0.55;0.35;3.65;4.3;0.1;0.15
