,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,10.5,6.25,0.0,0.0,0.0,0.0,0.0
1,8.75,7.25,0.0,0.0,0.0,0.0,0.0
2,10.75,7.0,0.5,0.5,0.0,0.0,0.0
3,8.5,4.75,0.0,0.0,0.0,0.0,0.0
4,8.5,5.75,0.0,0.0,0.0,0.0,0.0
5,7.25,4.75,0.25,0.25,0.0,0.0,0.0
6,6.0,8.75,0.5,0.5,0.0,0.0,0.0
7,3.75,5.75,0.0,0.0,0.0,0.0,0.0
8,3.75,7.25,0.0,0.0,0.0,0.0,0.0
9,2.0,5.0,0.0,0.0,0.0,0.0,0.0
10,4.0,7.25,0.0,0.0,0.0,0.0,0.0
11,3.75,4.0,0.0,0.0,0.0,0.0,0.0
12,7.25,5.75,0.0,0.0,0.0,0.0,0.0
13,7.75,2.75,0.0,0.0,0.0,0.0,0.0
14,6.25,7.25,0.0,0.0,0.0,0.0,0.0
15,4.0,4.0,0.25,0.25,0.0,0.0,0.0
16,9.5,5.5,0.25,0.25,0.0,0.0,0.0
17,7.0,9.0,0.5,0.5,0.0,0.0,0.0
18,12.25,10.0,0.0,0.0,0.0,0.0,0.0
19,14.5,13.75,0.5,0.5,0.0,0.0,0.0
20,26.25,25.0,0.0,0.0,0.0,0.0,0.0
21,59.75,31.75,1.0,1.0,0.0,0.0,0.0
22,97.5,65.25,3.25,3.25,0.0,0.0,0.0
23,74.75,59.25,1.0,1.0,0.0,0.0,0.0
24,74.0,78.75,2.0,2.0,0.0,0.0,0.0
25,83.0,94.5,2.75,2.75,0.75,0.0,0.0
26,149.25,131.0,3.5,3.5,0.75,0.0,0.0
27,189.25,115.25,5.25,5.25,2.0,0.0,0.0
28,154.0,137.5,9.0,9.0,0.25,0.0,0.0
29,173.0,197.5,10.75,10.75,8.25,0.0,0.0
30,197.5,213.5,16.75,16.75,6.0,0.0,0.0
31,239.5,177.25,15.5,15.5,4.75,0.0,0.0
32,208.25,160.75,7.5,7.5,1.75,0.0,0.0
33,178.75,147.5,10.25,10.25,2.75,0.0,0.0
34,166.75,159.0,7.25,7.25,1.75,0.0,0.0
35,178.0,140.5,7.75,7.75,9.25,0.0,0.0
36,164.75,131.25,6.25,6.25,1.75,0.0,0.0
37,180.25,135.5,8.25,8.25,9.0,0.0,0.0
38,187.25,146.5,5.75,5.75,4.75,0.0,0.0
39,194.25,144.5,8.75,8.75,3.25,0.0,0.0
40,194.75,150.75,7.25,7.25,3.0,0.0,0.0
41,190.25,168.5,6.75,6.75,5.75,0.0,0.0
42,195.5,175.0,9.75,9.75,5.75,0.0,0.0
43,202.0,166.75,6.0,6.0,2.75,0.0,0.0
44,200.0,175.5,7.25,7.25,2.25,0.0,0.0
45,185.25,177.25,7.75,7.75,9.25,0.0,0.0
46,205.25,186.0,11.0,11.0,7.5,0.0,0.0
47,203.0,156.25,8.0,8.0,10.75,0.0,0.0
48,185.25,171.25,7.25,7.25,7.0,0.0,0.0
49,188.25,176.75,9.5,9.5,6.25,0.0,0.0
50,195.5,178.75,7.25,7.25,11.5,0.0,0.0
51,205.0,180.5,10.5,10.5,7.5,0.0,0.0
52,201.0,168.75,7.5,7.5,2.5,0.0,0.0
53,229.75,177.5,11.75,11.75,21.25,0.0,0.0
54,185.75,186.5,8.5,8.5,5.5,0.0,0.0
55,204.5,181.75,9.5,9.5,6.75,0.0,0.0
56,188.75,172.5,6.5,6.5,3.75,0.0,0.0
57,208.0,196.25,8.25,8.25,8.0,0.0,0.0
58,195.5,202.5,10.75,10.75,10.5,0.0,0.0
59,211.25,193.0,8.25,8.25,12.5,0.0,0.0
60,215.75,187.25,8.25,8.25,7.0,0.0,0.0
61,220.75,188.25,8.25,8.25,8.75,0.0,0.0
62,233.0,217.25,6.25,6.25,4.75,0.0,0.0
63,224.25,204.0,11.5,11.5,48.75,0.0,0.0
64,236.0,202.75,10.25,10.25,23.5,0.0,0.0
65,234.75,213.75,11.75,11.75,7.25,0.0,0.0
66,228.0,216.0,8.25,8.25,7.5,0.0,0.0
67,218.0,211.25,7.75,7.75,7.75,0.0,0.0
68,217.0,203.0,11.0,11.0,11.25,0.0,0.0
69,224.25,187.5,10.25,10.25,8.0,0.0,0.0
70,219.5,189.0,10.25,10.25,7.5,0.0,0.0
71,186.75,177.5,10.75,10.75,5.25,0.0,0.0
72,186.0,179.0,8.25,8.25,7.5,0.0,0.0
73,193.5,158.0,6.0,6.0,9.5,0.0,0.0
74,155.25,150.5,5.0,5.0,15.0,0.0,0.0
75,135.25,142.75,10.0,10.0,0.25,0.0,0.0
76,111.25,153.5,5.5,5.5,4.0,0.0,0.0
77,97.0,137.25,4.5,4.5,1.25,0.0,0.0
78,85.25,104.5,3.5,3.5,2.0,0.0,0.0
79,79.5,94.75,4.5,4.5,3.25,0.0,0.0
80,74.25,82.75,3.0,3.0,1.75,0.0,0.0
81,70.75,68.0,2.0,2.0,0.75,0.0,0.0
82,60.0,54.5,1.5,1.5,0.0,0.0,0.0
83,57.0,45.75,1.75,1.75,0.0,0.0,0.0
84,56.0,36.5,1.5,1.5,0.0,0.0,0.0
85,64.25,40.75,0.5,0.5,0.0,0.0,0.0
86,55.0,32.25,1.75,1.75,0.0,0.0,0.0
87,43.25,40.25,1.25,1.25,0.0,0.0,0.0
88,35.0,51.25,1.75,1.75,0.0,0.0,0.0
89,32.75,37.0,1.5,1.5,0.0,0.0,0.0
90,29.25,27.25,0.0,0.0,0.0,0.0,0.0
91,22.5,23.5,0.75,0.75,0.0,0.0,0.0
92,18.75,20.75,1.5,1.5,0.0,0.0,0.0
93,16.0,17.25,0.5,0.5,0.0,0.0,0.0
94,14.75,12.0,0.75,0.75,0.0,0.0,0.0
95,,,,,,,
