,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.0,7.0,1.5,2.5,5.5,15.0,9.0
1,9.0,4.0,0.5,2.0,5.0,16.0,5.5
2,14.0,3.0,0.5,1.5,3.0,13.0,3.0
3,9.5,3.0,0.5,1.0,4.0,10.0,3.5
4,12.5,4.0,1.0,1.0,2.5,12.5,4.5
5,11.0,3.5,0.0,1.0,1.0,8.5,2.0
6,7.5,3.5,0.0,0.0,0.0,9.5,2.5
7,6.0,5.5,0.5,1.0,3.0,10.0,2.5
8,6.0,3.5,0.5,1.0,2.0,7.5,2.0
9,6.5,7.5,0.5,0.5,1.0,7.5,3.5
10,7.0,2.0,0.0,3.0,4.5,5.5,1.5
11,8.0,6.0,0.5,1.5,2.5,7.5,2.5
12,5.0,3.0,0.0,1.0,1.0,6.0,1.5
13,4.5,4.5,0.0,0.0,0.0,8.0,1.5
14,3.5,3.5,0.0,0.0,0.5,16.5,4.0
15,5.5,2.5,0.0,2.0,2.5,17.0,5.0
16,10.0,10.0,0.0,1.0,1.5,10.5,3.0
17,17.5,8.5,1.0,3.0,4.0,13.5,3.0
18,16.5,15.0,0.5,1.5,3.0,24.0,6.5
19,15.0,11.5,0.0,5.5,4.5,34.5,24.0
20,30.0,19.5,2.0,8.0,9.5,86.0,68.0
21,47.0,35.5,2.0,11.5,15.0,123.0,116.5
22,57.5,44.0,0.5,14.5,16.0,121.0,125.5
23,117.5,74.5,4.0,10.5,26.5,141.5,123.0
24,128.0,99.5,1.0,8.5,14.5,127.5,135.5
25,111.0,86.0,5.0,13.0,27.0,164.5,159.0
26,76.0,77.5,2.5,13.0,39.0,142.5,153.5
27,91.5,90.0,7.0,12.0,34.5,153.0,167.0
28,59.0,71.0,3.5,18.5,42.0,163.0,187.0
29,83.5,90.0,3.5,23.5,42.5,158.0,187.0
30,66.5,76.0,3.0,22.0,38.5,157.5,170.0
31,77.0,81.5,10.0,19.0,47.5,143.5,184.0
32,70.0,76.0,4.0,17.5,37.0,132.0,154.0
33,87.5,78.0,8.0,16.5,35.0,133.0,142.0
34,80.5,69.5,2.5,16.5,26.0,114.0,138.0
35,87.5,79.0,7.5,19.5,35.0,118.0,136.5
36,89.5,72.0,7.5,19.5,37.5,110.5,117.5
37,95.5,85.5,4.0,18.0,32.0,121.5,136.0
38,87.5,62.5,6.0,15.0,25.5,99.0,100.5
39,91.0,70.5,7.0,14.0,30.5,100.0,112.0
40,93.5,69.5,6.5,10.5,29.0,94.5,108.0
41,109.0,72.5,3.5,16.5,26.0,88.0,97.0
42,112.5,74.0,5.5,14.5,30.0,99.5,102.5
43,132.5,84.5,6.0,14.0,28.5,95.5,101.5
44,121.0,86.0,4.5,21.0,31.5,87.0,81.0
45,122.0,90.5,5.5,13.0,26.0,93.5,94.5
46,121.0,88.5,9.5,18.0,33.5,96.5,98.5
47,111.0,84.0,8.5,17.0,34.5,96.0,92.5
48,113.0,89.0,9.5,18.5,36.5,90.0,91.5
49,139.0,117.5,11.0,21.5,39.0,90.5,83.0
50,150.0,110.0,11.5,22.0,42.0,96.0,105.0
51,119.5,103.5,8.0,20.5,42.0,99.0,115.0
52,137.0,99.0,10.0,16.5,36.5,113.0,127.5
53,133.5,103.5,7.5,13.5,30.0,139.0,171.0
54,137.0,115.5,4.0,20.0,34.0,120.5,139.5
55,145.5,125.0,7.5,18.5,34.0,126.5,123.5
56,174.5,123.0,8.0,21.0,52.0,113.5,113.5
57,206.5,167.0,5.5,22.5,45.0,103.5,110.5
58,212.0,174.5,7.5,25.0,46.5,96.5,114.5
59,179.5,165.0,6.0,18.5,49.0,88.5,100.5
60,177.0,171.0,11.5,24.5,49.0,100.0,109.0
61,194.5,150.0,9.0,22.0,44.0,93.0,114.5
62,174.5,153.0,10.5,25.0,52.0,104.0,115.0
63,153.0,156.5,6.5,22.5,45.0,101.5,114.5
64,173.0,160.5,7.5,30.0,48.0,97.0,113.0
65,197.0,173.5,10.0,30.5,55.5,115.0,136.5
66,200.5,179.0,6.5,28.0,53.0,112.5,124.0
67,190.5,173.0,10.0,28.0,58.0,111.5,126.5
68,195.0,176.0,7.0,17.0,52.0,108.0,135.5
69,171.0,170.0,7.0,23.0,47.0,114.5,122.0
70,161.0,177.5,7.0,28.0,45.0,121.5,131.5
71,171.0,167.5,13.0,24.5,54.5,113.0,122.5
72,165.0,161.0,9.0,19.5,42.5,96.5,99.0
73,147.5,143.0,8.0,22.0,41.5,82.0,85.0
74,125.0,123.5,10.5,15.5,40.0,92.0,95.5
75,129.0,116.0,7.5,19.0,35.0,80.0,87.0
76,106.0,98.0,10.0,19.0,36.0,79.5,65.0
77,114.5,77.0,10.0,13.5,39.5,79.0,64.0
78,84.5,73.0,8.0,14.0,30.0,59.0,47.0
79,85.0,56.5,5.5,10.5,27.5,55.0,49.5
80,78.0,61.0,8.0,18.0,30.5,61.5,51.0
81,80.0,64.0,8.0,18.0,32.0,66.5,48.0
82,59.5,41.0,6.5,15.5,32.0,60.5,41.5
83,57.0,30.0,5.0,10.5,22.5,59.5,52.0
84,60.5,39.5,7.0,16.5,31.0,108.0,95.0
85,57.0,39.0,4.0,16.0,24.0,87.5,67.0
86,58.5,35.0,6.5,9.5,21.0,49.5,43.0
87,109.0,72.5,5.0,10.0,23.5,42.0,28.5
88,161.5,100.5,3.5,15.0,28.0,42.5,31.5
89,103.0,63.5,7.0,13.0,22.5,45.5,26.0
90,47.0,30.5,7.0,6.5,22.5,33.5,21.0
91,35.0,24.5,3.0,8.5,18.5,30.5,10.5
92,42.5,20.0,1.5,5.5,12.0,25.0,12.0
93,27.0,15.0,2.0,9.5,18.0,21.0,8.0
94,19.5,8.0,1.0,8.5,12.0,27.0,6.5
95,19.5,10.0,3.5,8.0,16.0,25.5,12.5
