;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;9.45607843137255;11.78450980392157;7.691764705882353;11.984901960784313;5.435098039215687;1.4388235294117646;1.0784313725490196;3.1045098039215686;0.0;1.717843137254902;1.143921568627451
1;10.789411764705882;14.863529411764706;9.271960784313725;13.394313725490196;6.010392156862745;3.3058823529411767;1.5111764705882353;4.3003921568627455;0.0;2.053529411764706;1.3494117647058823
2;10.377058823529412;12.906274509803922;8.269019607843138;12.428823529411765;5.434901960784313;2.7184313725490195;1.1890196078431372;3.171176470588235;0.0;2.123921568627451;1.2384313725490197
3;9.948039215686274;12.405098039215686;8.189803921568627;10.166666666666666;4.437843137254902;1.7203921568627452;0.985686274509804;2.4105882352941177;0.0;1.619607843137255;1.0107843137254902
4;8.009803921568627;10.149803921568628;6.9941176470588236;9.359411764705882;4.112745098039215;1.384313725490196;0.8076470588235294;2.6498039215686275;0.0;1.263921568627451;0.9605882352941176
5;7.442156862745098;9.401176470588235;6.2390196078431375;7.854705882352941;3.2611764705882353;0.9272549019607843;0.6441176470588236;2.1084313725490196;0.0;0.8705882352941177;0.6872549019607843
6;8.849803921568627;10.419411764705883;6.889019607843137;6.413921568627451;2.785686274509804;1.5043137254901962;0.6658823529411765;1.457450980392157;0.0;0.922156862745098;0.8643137254901961
7;8.268627450980393;9.456470588235295;6.04764705882353;5.917450980392157;2.2076470588235293;0.8164705882352941;0.6082352941176471;1.4641176470588235;0.0;0.692156862745098;0.5515686274509803
8;8.634313725490196;10.136470588235294;6.01313725490196;5.368039215686275;2.0980392156862746;1.2719607843137255;0.5558823529411765;1.2019607843137254;0.0;0.5990196078431372;0.5272549019607843
9;8.698235294117646;10.519607843137255;6.007843137254902;4.6866666666666665;1.9849019607843137;1.6633333333333333;0.4756862745098039;1.0901960784313725;0.0;0.6084313725490196;0.4441176470588235
10;8.128823529411765;9.275882352941176;6.335686274509804;4.685490196078431;2.902549019607843;1.1213725490196078;0.30823529411764705;1.2845098039215685;0.0;0.830392156862745;0.3984313725490196
11;6.85235294117647;9.772156862745097;5.666862745098039;6.293137254901961;2.373529411764706;1.0970588235294119;0.4376470588235294;1.104313725490196;0.0;0.5168627450980392;0.49490196078431375
12;6.409803921568628;8.754901960784313;5.144901960784313;6.684313725490196;2.764901960784314;2.117450980392157;0.4631372549019608;1.2658823529411765;0.0;1.3182352941176472;0.993921568627451
13;6.602352941176471;8.97607843137255;4.635490196078432;5.444705882352941;3.0741176470588236;2.021176470588235;0.5113725490196078;1.173529411764706;0.0;0.6545098039215687;0.6417647058823529
14;6.8978431372549025;8.164901960784315;5.502745098039216;5.419803921568628;2.916078431372549;1.2850980392156863;0.3772549019607843;1.0880392156862746;0.0;0.6890196078431372;1.090392156862745
15;7.160588235294117;9.476274509803922;5.257254901960785;5.664509803921568;3.28;2.292156862745098;0.5294117647058824;1.233921568627451;0.0;0.6468627450980392;0.587843137254902
16;10.16235294117647;12.51764705882353;6.617254901960784;6.171176470588235;3.1058823529411765;1.6035294117647059;0.36333333333333334;1.3401960784313725;0.0;0.683921568627451;0.59
