,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.75,0.0,3.25,0.0,0.0,0.0
1,4.5,0.25,5.0,0.25,0.0,0.0
2,4.0,0.0,2.5,0.25,0.0,0.0
3,3.75,0.0,2.25,0.0,0.0,0.0
4,4.25,0.25,3.25,0.5,0.0,0.0
5,3.25,0.0,4.0,0.25,0.0,0.0
6,2.75,0.25,3.5,0.0,0.0,0.0
7,1.5,0.25,2.25,0.25,0.0,0.0
8,2.0,0.0,4.25,0.5,0.0,0.0
9,1.75,0.0,3.5,0.75,0.0,0.0
10,1.5,0.0,0.25,0.0,0.0,0.0
11,3.75,0.0,4.0,0.0,0.0,0.0
12,4.0,0.0,3.5,0.0,0.0,0.0
13,2.5,0.0,4.75,0.0,0.0,0.0
14,2.25,0.25,4.25,0.0,0.0,0.0
15,1.5,0.0,4.25,0.0,0.0,0.0
16,3.0,0.0,4.25,0.0,0.0,0.0
17,6.0,2.25,5.0,0.0,0.0,0.0
18,8.5,1.5,14.75,0.0,0.0,0.0
19,6.5,10.75,26.75,0.0,0.0,0.0
20,18.0,17.0,79.25,0.25,6.75,5.5
21,42.75,46.25,176.25,2.25,11.0,5.75
22,54.0,61.25,166.0,12.25,6.75,11.5
23,91.5,35.25,120.0,67.5,11.25,9.0
24,81.75,18.0,97.25,59.5,6.75,5.25
25,70.75,23.0,116.25,17.75,9.5,4.0
26,78.5,26.5,141.25,9.75,15.0,8.5
27,70.0,18.5,138.25,4.25,9.0,8.5
28,78.5,12.5,120.0,3.25,8.25,9.25
29,81.75,13.5,122.25,1.75,6.75,8.0
30,89.25,9.5,121.25,2.5,5.0,6.5
31,84.0,20.333333333333332,115.0,1.6666666666666667,9.666666666666666,9.333333333333334
32,68.0,20.333333333333332,128.0,2.3333333333333335,4.666666666666667,10.666666666666666
33,65.66666666666667,19.666666666666668,108.0,1.3333333333333333,3.3333333333333335,8.0
34,63.666666666666664,13.0,83.33333333333333,1.3333333333333333,1.0,5.666666666666667
35,59.666666666666664,9.0,73.0,2.0,0.6666666666666666,9.333333333333334
36,41.0,9.0,52.0,2.5,2.5,1.0
37,31.0,4.75,42.0,2.75,2.0,2.5
38,34.0,2.0,50.25,2.75,2.25,0.5
39,42.75,4.25,51.0,3.5,0.75,3.0
40,34.5,5.0,48.25,4.25,0.75,1.25
41,47.0,3.25,47.5,1.75,1.25,0.75
42,42.25,2.25,47.0,2.0,1.75,6.0
43,42.0,3.25,47.0,3.0,0.5,0.75
44,44.5,1.75,46.25,3.5,0.0,0.75
45,44.25,2.5,39.5,2.0,0.0,0.5
46,45.75,3.75,45.0,5.0,4.75,0.25
47,46.5,2.0,50.75,4.0,0.25,3.0
48,59.5,3.75,48.0,5.0,1.5,8.5
49,57.75,2.0,48.0,4.75,1.25,2.75
50,65.25,6.75,53.25,4.5,1.0,2.75
51,60.5,11.5,64.75,6.5,4.25,6.25
52,71.5,24.25,88.5,6.75,4.25,11.0
53,67.75,59.0,132.0,6.5,7.0,24.0
54,79.5,67.25,164.75,6.5,10.5,23.25
55,86.5,43.5,123.75,26.75,13.0,14.5
56,104.25,16.75,85.0,75.0,25.5,30.75
57,93.0,6.5,73.5,129.25,13.5,13.75
58,114.0,3.25,61.75,44.5,8.25,12.75
59,86.0,2.5,67.25,33.0,8.25,4.0
60,105.75,2.5,62.5,51.0,10.75,9.5
61,132.0,1.0,89.0,41.25,8.25,5.5
62,101.75,0.5,71.75,30.25,7.25,7.0
63,102.5,1.0,84.5,24.25,5.25,4.5
64,122.5,4.25,71.25,21.5,6.0,6.75
65,115.0,3.0,92.0,25.0,6.25,32.5
66,114.5,4.75,79.75,26.75,11.25,4.0
67,105.5,2.0,91.25,21.75,4.25,7.25
68,100.0,2.75,71.0,17.5,4.0,3.5
69,97.75,1.75,87.5,14.25,6.0,6.75
70,83.0,1.75,74.0,17.75,3.0,2.5
71,76.75,1.25,71.5,11.75,3.5,9.75
72,69.0,1.25,65.75,9.25,1.0,9.75
73,62.0,1.0,68.5,8.0,0.0,2.75
74,55.5,1.25,60.0,12.5,0.75,2.75
75,53.0,1.75,51.75,7.25,0.5,1.5
76,29.5,0.5,43.5,5.0,1.5,1.0
77,42.75,0.25,39.25,3.25,0.5,0.25
78,33.0,0.5,33.5,2.75,0.0,0.0
79,29.25,0.5,27.0,2.25,0.0,0.25
80,27.75,0.25,20.5,1.0,0.0,0.0
81,25.75,0.0,20.75,0.25,0.0,0.0
82,25.75,2.25,25.0,1.75,0.75,0.0
83,30.0,4.25,43.25,3.75,3.25,2.75
84,31.5,11.5,86.0,1.25,8.0,1.0
85,49.5,31.75,121.5,2.25,10.75,11.25
86,43.75,12.5,83.25,29.75,7.0,11.0
87,68.75,2.75,51.5,102.0,7.75,14.75
88,86.0,1.75,29.5,140.0,8.25,12.25
89,44.5,0.25,13.75,33.5,1.0,5.25
90,21.5,0.25,9.5,8.5,1.75,1.0
91,18.25,0.0,11.0,2.25,0.0,0.25
92,19.0,0.0,6.25,1.75,0.0,0.0
93,12.75,0.25,6.0,1.75,0.0,0.0
94,10.0,0.5,7.75,0.25,0.0,0.0
95,7.333333333333333,1.0,7.333333333333333,0.0,0.0,0.0
