,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,5.5,5.0,6.0,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,8.5,4.0,12.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,6.5,3.5,10.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.0,4.5,13.5,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.5,0.5,5.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.5,3.5,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.5,3.0,3.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.5,3.0,9.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,5.5,2.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,2.5,6.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.5,1.0,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,5.0,2.5,8.5,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,0.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,1.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.5,1.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,8.0,1.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,6.0,3.0,17.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,2.5,9.5,5.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,14.5,4.5,65.0,51.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,4.5,19.0,9.5,82.5,72.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,34.0,15.0,82.0,81.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,30.5,79.0,17.0,63.5,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.5,78.5,17.5,69.0,70.5,2.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0
25,30.0,63.5,22.0,76.0,83.5,4.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,24.5,57.5,27.0,97.5,104.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,26.0,54.0,32.5,101.5,102.5,7.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
28,24.333333333333332,54.0,32.333333333333336,90.0,92.0,9.333333333333334,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
29,38.333333333333336,68.33333333333333,49.666666666666664,112.33333333333333,114.33333333333333,13.666666666666666,0.0,0.3333333333333333,6.333333333333333,0.0,9.666666666666666,0.3333333333333333,0.0
30,39.666666666666664,86.66666666666667,51.333333333333336,130.33333333333334,130.66666666666666,18.666666666666668,0.0,3.0,12.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0
31,46.333333333333336,88.66666666666667,47.333333333333336,127.33333333333333,141.0,20.0,0.0,3.0,4.333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
32,48.0,80.33333333333333,45.0,111.33333333333333,118.66666666666667,18.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.3333333333333333,0.0
33,42.666666666666664,69.66666666666667,42.666666666666664,105.0,105.0,21.333333333333332,0.0,0.6666666666666666,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,0.0
34,42.0,82.33333333333333,37.333333333333336,96.66666666666667,102.0,20.333333333333332,0.0,1.0,8.333333333333334,0.0,0.0,0.0,0.3333333333333333
35,41.666666666666664,59.333333333333336,46.0,91.33333333333333,89.33333333333333,17.333333333333332,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0
36,40.333333333333336,55.666666666666664,42.0,89.33333333333333,79.66666666666667,25.666666666666668,0.0,1.6666666666666667,7.333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
37,41.333333333333336,64.66666666666667,43.333333333333336,82.33333333333333,76.66666666666667,22.0,0.0,0.6666666666666666,3.0,2.0,0.3333333333333333,0.0,0.0
38,42.0,58.333333333333336,46.666666666666664,91.66666666666667,76.66666666666667,20.666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
39,50.666666666666664,77.0,45.666666666666664,99.0,91.0,23.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0
