,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.75,14.5,13.25,12.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.875,22.375,25.375,15.875,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.125,11.875,13.75,14.625,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.875,13.625,14.25,11.75,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,13.5,10.5,10.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,14.5,10.5,9.375,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.625,10.0,11.375,8.75,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,6.875,9.625,6.625,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.875,5.875,6.125,4.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,6.75,9.75,5.875,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,5.375,5.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.125,5.375,7.0,3.875,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,5.25,5.0,3.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,4.25,6.375,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,4.375,3.875,2.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.125,4.25,4.875,4.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,3.625,3.875,3.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.625,3.5,5.125,4.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,4.5,3.625,3.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,3.875,4.5,3.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.375,7.25,7.5,4.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,8.25,6.25,8.875,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.625,10.375,7.25,10.125,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,13.875,11.75,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.875,13.375,14.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.375,14.0,16.0,11.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.875,9.75,10.625,7.875,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
