,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.0,2.0,0.0,3.0,1.0,5.0,8.0,3.0
1,9.0,10.0,7.0,7.0,9.0,9.0,14.0,7.0
2,10.0,10.0,11.0,8.0,6.0,4.0,17.0,11.0
3,18.0,13.0,11.0,7.0,8.0,8.0,17.0,9.0
4,11.0,13.0,9.0,15.0,12.0,8.0,22.0,10.0
5,24.0,14.0,8.0,7.0,7.0,7.0,26.0,11.0
6,18.0,12.0,10.0,7.0,4.0,8.0,18.0,9.0
7,15.0,13.0,8.0,6.0,8.0,9.0,28.0,7.0
8,10.0,13.0,9.0,10.0,8.0,4.0,16.0,4.0
9,16.0,6.0,7.0,12.0,5.0,13.0,30.0,10.0
10,10.0,4.0,7.0,6.0,8.0,9.0,10.0,3.0
11,10.0,9.0,9.0,7.0,4.0,10.0,20.0,7.0
12,5.0,5.0,6.0,12.0,10.0,6.0,21.0,3.0
13,11.0,8.0,4.0,3.0,10.0,8.0,20.0,8.0
14,9.0,9.0,3.0,3.0,2.0,2.0,12.0,2.0
15,9.0,6.0,4.0,6.0,4.0,8.0,12.0,4.0
16,3.0,3.0,3.0,8.0,6.0,6.0,12.0,4.0
17,5.0,7.0,1.0,5.0,5.0,5.0,19.0,4.0
18,4.0,7.0,4.0,8.0,7.0,3.0,6.0,3.0
19,6.0,6.0,4.0,4.0,7.0,5.0,8.0,7.0
20,6.0,5.0,0.0,8.0,6.0,3.0,10.0,3.0
21,3.0,5.0,3.0,4.0,3.0,12.0,19.0,3.0
22,4.0,7.0,3.0,7.0,5.0,1.0,10.0,2.0
23,11.0,9.0,6.0,3.0,5.0,8.0,11.0,2.0
24,4.0,4.0,0.0,5.0,6.0,3.0,7.0,3.0
25,3.0,5.0,3.0,1.0,5.0,5.0,9.0,3.0
26,3.0,4.0,3.0,2.0,4.0,1.0,9.0,4.0
27,5.0,8.0,2.0,3.0,3.0,4.0,7.0,8.0
28,4.0,2.0,0.0,3.0,6.0,7.0,9.0,4.0
29,4.0,1.0,0.0,4.0,4.0,4.0,6.0,4.0
30,12.0,5.0,2.0,1.0,5.0,1.0,7.0,2.0
31,13.0,9.0,2.0,5.0,5.0,3.0,8.0,0.0
32,3.0,1.0,0.0,1.0,4.0,5.0,5.0,1.0
33,8.0,6.0,5.0,5.0,7.0,2.0,10.0,3.0
34,3.0,1.0,3.0,1.0,3.0,2.0,11.0,1.0
35,6.0,8.0,2.0,3.0,2.0,5.0,9.0,5.0
36,8.0,6.0,3.0,3.0,2.0,3.0,11.0,3.0
37,10.0,7.0,1.0,5.0,5.0,2.0,11.0,3.0
38,7.0,6.0,3.0,3.0,1.0,3.0,9.0,7.0
39,11.0,6.0,5.0,3.0,7.0,5.0,12.0,5.0
40,14.0,5.0,1.0,6.0,5.0,5.0,11.0,8.0
41,17.0,9.0,6.0,11.0,11.0,5.0,14.0,7.0
42,8.0,7.0,0.0,5.0,7.0,6.0,14.0,6.0
43,10.0,9.0,10.0,11.0,6.0,10.0,22.0,8.0
44,13.0,9.0,8.0,7.0,7.0,6.0,13.0,10.0
45,12.0,5.0,2.0,4.0,7.0,8.0,24.0,16.0
46,19.0,18.0,6.0,11.0,8.0,8.0,21.0,10.0
47,25.0,15.0,10.0,13.0,18.0,6.0,22.0,9.0
48,23.0,7.0,13.0,12.0,4.0,12.0,19.0,12.0
49,19.0,12.0,7.0,17.0,9.0,7.0,15.0,12.0
50,27.0,9.0,11.0,7.0,6.0,10.0,25.0,14.0
51,31.0,18.0,13.0,11.0,12.0,9.0,29.0,14.0
52,22.0,15.0,14.0,13.0,6.0,18.0,24.0,15.0
53,25.0,12.0,7.0,18.0,10.0,14.0,28.0,15.0
54,32.0,16.0,15.0,22.0,18.0,12.0,23.0,8.0
55,23.0,17.0,14.0,24.0,19.0,9.0,38.0,24.0
56,35.0,20.0,22.0,23.0,34.0,12.0,36.0,23.0
57,30.0,27.0,19.0,18.0,16.0,7.0,34.0,19.0
58,31.0,16.0,11.0,16.0,9.0,11.0,28.0,21.0
59,27.0,25.0,19.0,21.0,29.0,6.0,30.0,22.0
60,27.0,27.0,20.0,14.0,21.0,16.0,32.0,20.0
61,31.0,11.0,16.0,22.0,16.0,13.0,38.0,22.0
62,37.0,24.0,16.0,13.0,12.0,22.0,22.0,16.0
63,36.0,17.0,12.0,13.0,9.0,18.0,28.0,17.0
64,38.0,28.0,18.0,13.0,24.0,16.0,30.0,20.0
65,28.0,19.0,22.0,33.0,13.0,24.0,38.0,28.0
66,34.0,35.0,13.0,8.0,12.0,17.0,22.0,20.0
67,38.0,25.0,22.0,15.0,13.0,14.0,29.0,23.0
