,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.8,3.0,0.4,0.8,1.0,4.0,2.8,1.0,0.8,1.2,0.0,0.0
1,7.4,5.4,0.4,0.4,0.8,7.2,4.2,2.0,1.2,1.6,0.0,0.0
2,2.4,1.6,0.2,0.4,0.8,6.0,2.4,0.8,0.4,0.6,0.0,0.0
3,3.6,2.2,0.2,0.6,0.8,4.4,3.2,1.2,1.2,1.2,0.0,0.0
4,4.2,2.6,0.2,0.0,0.2,3.8,3.2,0.6,0.4,0.6,0.0,0.0
5,0.8,1.4,0.0,0.4,0.4,6.0,3.8,0.8,0.4,0.8,0.0,0.0
6,3.0,2.4,0.2,0.2,0.8,3.4,3.2,1.6,0.2,1.2,0.0,0.0
7,3.6,1.6,0.0,0.4,0.6,4.2,2.8,0.4,0.8,1.4,0.0,0.0
8,1.6,1.2,0.0,0.0,0.4,3.6,2.0,0.2,0.0,0.2,0.0,0.0
9,4.0,3.75,0.25,0.25,0.5,5.25,5.0,0.75,0.5,0.5,0.0,0.0
10,1.8,0.8,0.4,0.4,0.8,2.8,2.2,0.2,0.4,0.4,0.0,0.0
11,4.6,1.8,0.2,0.8,1.2,2.6,1.8,0.6,0.6,0.8,0.0,0.0
12,2.0,1.2,0.0,0.4,0.4,2.0,2.8,1.0,0.6,0.4,0.0,0.0
13,3.0,2.6,0.0,0.0,0.4,3.2,2.0,0.6,0.4,0.4,0.0,0.0
14,2.2,0.8,0.0,0.2,0.0,1.4,1.6,0.2,1.2,0.6,0.0,0.0
15,3.6,1.4,0.0,0.2,0.2,3.6,3.4,0.4,0.4,0.4,0.0,0.0
16,4.6,3.0,0.0,0.8,0.8,3.6,3.0,1.6,0.4,1.0,0.0,0.0
17,7.6,2.6,0.0,0.0,0.2,8.0,6.0,1.0,0.8,1.6,0.0,0.0
18,6.4,5.0,0.0,0.0,0.4,7.4,4.4,0.6,2.2,1.4,0.0,0.0
19,15.6,6.2,0.6,0.8,1.0,9.0,8.2,2.6,2.0,3.6,0.0,0.0
20,26.0,11.2,0.2,1.0,1.4,20.4,13.0,1.8,2.4,3.8,0.0,0.0
21,43.2,22.6,0.4,2.2,3.0,35.2,24.4,3.8,7.0,7.0,0.0,0.0
22,47.8,24.4,0.8,1.8,2.6,43.8,32.0,7.4,11.8,12.8,1.2,0.8
23,65.8,30.4,1.4,2.6,4.2,57.0,47.0,11.0,5.8,9.4,0.6,0.4
24,62.2,29.0,1.0,4.6,3.2,56.0,53.6,13.2,8.6,10.8,3.2,2.8
25,80.2,44.4,1.2,2.6,4.6,87.2,68.2,25.6,8.2,14.6,1.4,0.2
26,82.6,62.6,2.0,5.6,7.0,113.6,83.4,27.2,15.4,21.0,1.2,1.4
27,98.2,74.0,1.2,4.4,6.6,128.0,88.6,29.2,17.2,21.0,2.4,10.6
28,80.0,70.6,0.8,7.2,7.8,132.2,77.2,27.6,13.6,13.8,1.6,4.2
29,99.2,89.4,1.2,7.8,11.8,151.0,82.4,35.6,13.0,20.2,1.8,6.4
30,87.4,72.8,1.2,9.4,10.4,136.0,81.4,40.2,17.8,20.4,2.0,9.4
31,90.8,65.6,3.0,4.4,8.6,138.4,84.0,32.4,21.6,17.6,2.4,2.2
32,85.4,60.4,2.8,6.0,9.4,107.2,71.6,34.0,18.8,21.6,3.0,3.8
33,111.8,80.0,7.6,4.6,8.2,116.4,66.8,32.4,17.0,15.0,1.8,9.0
34,125.2,95.0,2.2,5.0,6.8,97.0,66.4,32.0,17.4,19.6,0.8,2.0
35,138.4,87.6,2.0,5.8,8.0,97.2,68.0,26.4,15.6,20.6,2.6,25.6
36,109.4,64.8,1.8,2.0,4.6,72.6,47.4,23.2,14.8,16.2,1.8,2.2
37,110.8,68.4,1.0,4.8,6.4,79.4,57.2,28.4,15.8,23.0,1.4,0.2
38,100.0,56.8,1.6,3.8,3.4,70.2,56.4,25.2,14.6,12.4,0.8,0.4
39,119.0,63.8,1.2,3.6,4.6,75.6,59.2,24.0,15.0,19.4,1.4,1.2
40,100.8,49.4,1.8,4.0,5.2,67.4,52.6,24.2,16.8,19.4,2.2,10.8
41,118.2,60.6,2.2,5.4,7.0,68.0,54.2,22.4,17.6,19.0,0.8,6.6
42,102.4,55.4,1.4,3.6,5.0,61.2,56.4,20.6,13.8,16.6,1.4,5.0
43,113.4,59.8,2.0,6.8,9.6,70.0,63.6,21.8,19.4,20.8,1.8,8.2
44,112.2,51.2,1.2,3.2,4.4,60.6,52.0,24.4,12.0,19.4,1.4,3.4
