,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,7.5,6.25,0.0,0.25,0.25,0.0,14.0,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,12.0,10.0,0.25,0.25,0.0,0.25,16.0,14.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,18.25,8.5,0.25,0.5,0.0,0.0,8.75,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.0,8.75,0.0,0.0,0.0,0.0,9.75,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,4.75,5.75,0.0,0.0,0.0,0.25,9.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,3.75,0.25,0.0,0.25,0.0,6.75,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,2.25,2.5,0.25,0.0,0.0,0.0,10.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,4.5,0.0,0.0,0.0,0.0,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.0,1.0,0.0,0.25,0.0,10.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
9,2.75,3.75,0.25,0.0,0.0,0.0,14.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.25,0.25,0.0,0.0,0.0,13.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,4.25,0.25,0.0,0.0,0.0,11.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,3.25,0.75,0.0,0.0,0.0,11.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.75,6.0,0.0,0.0,0.0,0.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,7.75,0.0,0.0,0.0,0.0,9.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,5.0,0.5,0.0,0.0,0.0,12.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.75,8.0,1.0,0.25,0.0,0.0,17.25,13.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,9.75,11.0,0.75,0.0,1.0,0.0,21.25,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,11.0,11.75,0.25,0.0,0.0,0.0,24.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33.25,21.75,1.25,0.0,0.75,0.0,34.5,29.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
20,62.0,38.25,0.25,0.25,0.25,0.0,45.0,41.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
