;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;9.35;10.233333333333333;3.6666666666666665;0.2833333333333333;0.3833333333333333;1.2;0.7999999999999999;6.5;6.083333333333333;4.016666666666667;1.9;5.333333333333333;10.083333333333334;3.9833333333333334;4.083333333333334;0.8833333333333333;0.0
1;7.183333333333334;12.4;4.266666666666667;0.5833333333333334;0.36666666666666664;0.5333333333333333;0.5333333333333333;8.75;8.3;3.1;2.25;8.916666666666666;9.533333333333333;4.766666666666667;3.2;1.2833333333333334;0.0
2;8.366666666666667;10.700000000000001;3.6666666666666665;0.48333333333333334;0.3;0.5833333333333334;0.9666666666666667;9.383333333333333;5.916666666666667;4.166666666666667;1.4166666666666667;8.233333333333334;9.516666666666667;4.3;5.783333333333333;1.1;0.0
3;8.333333333333334;10.683333333333334;3.6333333333333333;0.7833333333333333;0.15;0.7166666666666667;0.7;7.300000000000001;6.183333333333334;2.9833333333333334;1.1833333333333333;5.983333333333333;10.450000000000001;2.5166666666666666;1.0166666666666666;1.3666666666666667;0.0
4;7.366666666666666;9.299999999999999;2.75;0.9166666666666666;0.2;0.25;0.8166666666666667;5.033333333333333;4.966666666666667;2.683333333333333;0.75;5.8500000000000005;6.85;2.1999999999999997;1.4;1.35;0.0
5;7.416666666666667;6.916666666666667;1.8666666666666667;1.2833333333333334;0.11666666666666667;0.15;0.6166666666666667;5.5;4.733333333333333;3.2;0.65;4.3;5.5;1.8166666666666667;0.4;1.1833333333333333;0.0
6;7.216666666666667;6.733333333333333;1.55;0.43333333333333335;0.2833333333333333;0.2833333333333333;0.31666666666666665;4.75;4.1;2.35;0.7166666666666667;4.333333333333333;4.6;1.3;0.3333333333333333;0.6;0.0
7;7.75;5.0;1.25;0.5333333333333333;0.31666666666666665;0.18333333333333332;0.36666666666666664;4.35;2.8;3.0833333333333335;0.5666666666666667;3.933333333333333;3.55;1.3666666666666667;0.5;0.7;0.0
8;6.466666666666667;5.583333333333334;1.6333333333333333;0.5666666666666667;0.16666666666666666;0.45;0.3833333333333333;3.7;3.1333333333333333;2.683333333333333;0.25;4.4;4.783333333333333;1.7333333333333334;0.3;1.0333333333333332;0.0
9;7.216666666666667;7.166666666666666;1.2166666666666666;0.1;0.05;0.26666666666666666;0.39999999999999997;3.1666666666666665;2.85;2.3666666666666667;0.31666666666666665;4.5;5.5;1.3;0.0;0.5333333333333333;0.0
10;4.8500000000000005;5.75;0.95;0.36666666666666664;0.0;0.45;0.6666666666666666;3.15;2.966666666666667;2.8666666666666667;0.8166666666666667;2.933333333333333;4.65;1.5333333333333332;0.4666666666666666;0.35;0.0
11;5.166666666666667;6.55;1.5;0.4666666666666667;0.0;0.05;0.16666666666666666;3.8333333333333335;3.1333333333333333;3.0;0.7833333333333333;4.1;4.566666666666666;1.3;0.4;0.5333333333333333;0.0
12;5.366666666666666;6.783333333333333;1.3333333333333333;0.13333333333333333;0.05;0.06666666666666667;0.06666666666666667;3.2666666666666666;3.2;3.183333333333333;0.45;4.2;4.633333333333333;1.2833333333333332;0.55;0.43333333333333335;0.0
13;4.566666666666666;4.583333333333333;0.7;0.13333333333333333;0.0;0.11666666666666667;0.06666666666666667;3.466666666666667;2.6;2.4833333333333334;0.15;3.033333333333333;3.3;1.1166666666666667;0.43333333333333335;0.5;0.0
14;5.016666666666667;5.566666666666666;2.5166666666666666;0.8333333333333334;0.06666666666666667;0.06666666666666667;0.05;3.3166666666666664;2.6666666666666665;2.25;0.5166666666666666;4.333333333333333;3.283333333333333;0.8833333333333333;0.75;0.9833333333333333;0.0
15;4.666666666666667;4.933333333333334;1.4833333333333334;0.2833333333333333;0.1;0.05;0.2833333333333333;3.15;3.9833333333333334;1.6833333333333333;0.2;3.033333333333333;4.733333333333333;1.0166666666666666;0.15;0.6;0.0
16;7.2;6.416666666666666;1.2833333333333332;0.2;0.0;0.15;0.15;4.15;3.1166666666666667;2.8333333333333335;0.75;4.333333333333333;4.683333333333334;1.15;2.316666666666667;0.6;0.0
17;9.549999999999999;10.2;2.7;0.3833333333333333;0.0;0.11666666666666667;0.13333333333333333;4.7;4.616666666666667;4.383333333333333;1.1666666666666667;5.366666666666666;4.016666666666667;0.8166666666666667;1.4333333333333333;1.2333333333333334;0.0
18;12.7;16.183333333333334;5.95;0.21666666666666667;0.06666666666666667;0.1;0.05;7.266666666666667;8.383333333333333;7.133333333333334;1.5666666666666667;5.966666666666667;6.183333333333334;2.1666666666666665;1.9166666666666667;0.7;0.0
19;19.633333333333333;18.516666666666666;9.816666666666666;0.4666666666666667;0.0;0.1;0.06666666666666667;7.383333333333333;8.25;8.299999999999999;3.816666666666667;13.033333333333333;9.0;2.8666666666666667;2.466666666666667;1.6166666666666667;0.0
20;24.016666666666666;34.483333333333334;27.6;0.5333333333333333;0.0;0.18333333333333332;0.4666666666666667;11.05;12.733333333333333;7.3500000000000005;4.25;20.483333333333334;11.616666666666667;5.35;8.316666666666666;0.9666666666666667;0.0
21;34.833333333333336;49.96666666666667;50.7;2.3666666666666667;0.2;0.7166666666666667;0.43333333333333335;15.583333333333334;17.1;10.5;4.516666666666667;23.95;13.583333333333332;6.1;8.883333333333333;3.2333333333333334;0.0
