,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,7.5,0.5,0.5,0.0,0.0,5.0,1.0,0.5,0.5
1,0.0,5.5,0.0,0.0,0.0,0.0,10.0,5.5,1.0,0.0
2,0.0,7.5,0.0,0.0,0.0,0.5,9.0,1.5,0.5,1.0
3,0.0,6.0,0.0,0.0,0.0,1.0,8.0,4.0,1.0,0.5
4,0.0,5.5,0.0,0.0,0.0,1.5,10.0,3.0,0.0,0.0
5,0.0,3.0,0.0,0.0,0.0,0.5,6.5,1.0,0.0,0.0
6,0.0,3.0,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0
7,0.0,5.0,0.5,0.0,0.0,0.5,5.5,2.5,0.0,0.0
8,0.0,9.0,0.5,1.5,0.5,0.0,4.5,2.5,0.0,0.0
9,0.0,3.5,0.0,0.0,0.0,0.5,6.5,1.5,0.0,0.0
10,0.0,5.5,0.0,0.0,0.0,0.5,4.5,2.5,0.5,0.5
11,0.0,5.0,0.0,0.0,1.0,0.0,2.0,2.5,0.0,0.0
12,0.0,3.5,0.0,0.0,0.5,0.5,6.5,1.0,0.0,0.0
13,0.0,4.5,0.0,0.5,0.5,2.0,5.0,2.0,0.0,0.0
14,0.0,3.0,0.0,0.0,0.0,1.5,5.0,1.0,0.0,0.0
15,0.0,2.5,0.5,1.0,0.5,1.0,6.5,1.0,0.0,0.0
16,0.0,4.5,0.5,0.5,0.0,1.0,4.0,1.0,0.0,0.0
17,0.0,5.5,0.0,0.0,0.0,1.0,3.5,4.0,0.0,0.0
18,0.0,9.0,0.0,0.5,1.0,4.5,8.5,5.0,1.0,0.5
19,0.0,11.5,0.0,0.0,0.0,4.0,12.5,9.5,0.5,0.5
20,0.0,19.0,2.5,3.0,1.5,27.5,14.5,13.5,1.5,0.5
21,0.0,35.0,0.5,2.0,1.5,65.0,28.0,38.5,4.0,5.0
22,0.0,53.5,1.5,3.0,2.5,106.5,28.5,60.0,7.0,5.5
23,0.0,47.5,3.0,5.5,7.5,85.0,27.5,57.0,10.5,13.0
24,0.0,47.5,11.5,18.5,23.0,67.5,40.5,62.0,2.0,4.0
25,0.0,62.5,7.0,5.5,4.5,97.0,43.5,68.5,10.5,15.0
26,0.0,79.5,4.0,4.5,5.0,115.0,53.0,91.0,14.5,22.5
27,0.0,76.0,7.5,3.0,5.5,100.0,60.0,110.0,11.5,15.5
28,0.0,62.5,4.5,14.5,9.0,76.0,50.5,103.0,13.0,15.5
