,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.0,10.666666666666666,11.0,1.3333333333333333,3.3333333333333335,2.0,8.0,4.666666666666667
1,8.333333333333334,10.333333333333334,10.333333333333334,1.6666666666666667,3.0,1.0,9.666666666666666,7.333333333333333
2,3.6666666666666665,9.666666666666666,9.666666666666666,0.6666666666666666,2.6666666666666665,1.6666666666666667,10.333333333333334,6.333333333333333
3,3.0,8.333333333333334,9.0,0.6666666666666666,2.0,0.3333333333333333,7.0,4.333333333333333
4,2.0,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.0,2.6666666666666665
5,4.0,5.0,5.0,2.0,3.3333333333333335,0.3333333333333333,2.3333333333333335,2.0
6,2.6666666666666665,5.666666666666667,5.0,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,1.6666666666666667
7,1.0,2.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,1.0
8,2.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.0,0.0,4.0,3.0
9,1.6666666666666667,2.6666666666666665,2.6666666666666665,2.0,2.6666666666666665,0.0,3.3333333333333335,1.0
10,1.0,3.0,3.0,1.6666666666666667,2.3333333333333335,1.0,1.6666666666666667,1.6666666666666667
11,1.3333333333333333,3.6666666666666665,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.6666666666666665,2.6666666666666665
12,2.0,2.3333333333333335,2.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333
13,0.6666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666
14,3.3333333333333335,3.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667
15,1.6666666666666667,5.333333333333333,5.0,1.0,3.0,1.6666666666666667,3.3333333333333335,1.0
16,4.333333333333333,5.0,5.0,2.0,4.0,0.6666666666666666,2.3333333333333335,2.0
17,5.333333333333333,6.333333333333333,6.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,3.6666666666666665,2.3333333333333335
18,3.3333333333333335,9.333333333333334,10.0,1.0,4.0,2.0,4.0,1.3333333333333333
19,7.0,22.0,22.333333333333332,4.666666666666667,8.0,2.3333333333333335,8.333333333333334,2.0
20,24.0,37.666666666666664,39.0,6.666666666666667,14.666666666666666,5.0,18.333333333333332,7.333333333333333
21,56.666666666666664,76.33333333333333,78.33333333333333,7.0,13.666666666666666,7.333333333333333,30.333333333333332,12.333333333333334
22,73.66666666666667,85.66666666666667,86.0,10.0,19.333333333333332,5.0,40.666666666666664,17.0
23,83.33333333333333,84.0,87.0,22.333333333333332,25.666666666666668,8.0,56.666666666666664,30.333333333333332
24,66.66666666666667,66.33333333333333,68.66666666666667,18.666666666666668,29.666666666666668,6.0,42.333333333333336,30.333333333333332
25,82.66666666666667,81.0,80.0,17.333333333333332,25.666666666666668,10.0,39.333333333333336,25.0
26,118.0,94.66666666666667,93.33333333333333,13.0,19.0,9.666666666666666,59.0,32.333333333333336
27,152.66666666666666,101.66666666666667,103.0,9.333333333333334,19.666666666666668,9.0,65.0,40.0
28,136.66666666666666,100.66666666666667,98.33333333333333,12.0,20.666666666666668,9.0,65.33333333333333,50.0
29,174.33333333333334,110.33333333333333,110.66666666666667,17.0,30.666666666666668,20.333333333333332,74.0,49.666666666666664
30,198.66666666666666,121.66666666666667,119.66666666666667,22.666666666666668,42.333333333333336,29.0,91.66666666666667,73.66666666666667
31,225.66666666666666,129.66666666666666,126.0,23.0,37.0,20.0,93.33333333333333,70.0
32,194.0,119.0,113.0,13.0,28.333333333333332,13.666666666666666,104.33333333333333,57.666666666666664
33,161.0,108.33333333333333,108.66666666666667,18.0,48.0,15.0,87.0,53.666666666666664
34,137.0,96.66666666666667,96.66666666666667,19.0,30.666666666666668,17.0,70.33333333333333,52.0
35,113.0,92.0,88.33333333333333,18.333333333333332,24.333333333333332,11.0,89.0,64.0
36,89.33333333333333,64.33333333333333,65.0,16.666666666666668,21.333333333333332,9.666666666666666,73.0,48.666666666666664
37,91.33333333333333,68.33333333333333,67.33333333333333,17.666666666666668,28.666666666666668,10.666666666666666,68.33333333333333,43.666666666666664
38,95.0,74.66666666666667,73.0,15.666666666666666,20.0,12.0,78.66666666666667,49.0
39,85.0,62.666666666666664,61.666666666666664,11.333333333333334,24.0,7.666666666666667,80.66666666666667,55.666666666666664
40,91.33333333333333,73.66666666666667,73.0,22.333333333333332,29.333333333333332,7.333333333333333,75.66666666666667,56.333333333333336
41,78.66666666666667,76.33333333333333,73.33333333333333,16.666666666666668,31.333333333333332,12.0,71.66666666666667,48.0
