,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.111111111111111,4.888888888888889,0.1111111111111111,0.0,5.666666666666667,5.555555555555555,0.0,0.0
1,4.777777777777778,5.777777777777778,0.0,0.0,8.666666666666666,6.555555555555555,0.0,0.0
2,3.6666666666666665,5.333333333333333,0.0,0.0,5.666666666666667,5.0,0.0,0.0
3,3.4444444444444446,4.888888888888889,0.0,0.0,6.222222222222222,4.333333333333333,0.0,0.2222222222222222
4,4.0,5.666666666666667,0.2222222222222222,0.0,4.555555555555555,4.444444444444445,0.0,0.0
5,2.6666666666666665,3.7777777777777777,0.0,0.0,4.444444444444445,5.888888888888889,0.0,0.0
6,2.3333333333333335,5.555555555555555,0.0,0.0,4.111111111111111,4.0,0.0,0.0
7,2.4444444444444446,4.444444444444445,0.3333333333333333,0.0,3.111111111111111,3.2222222222222223,0.0,0.0
8,2.3333333333333335,3.6666666666666665,0.0,0.0,1.5555555555555556,3.2222222222222223,0.0,0.0
9,2.111111111111111,3.7777777777777777,0.0,0.0,3.7777777777777777,3.2222222222222223,0.0,0.0
10,1.4444444444444444,3.4444444444444446,0.0,0.0,2.888888888888889,2.3333333333333335,0.0,0.0
11,1.7777777777777777,2.2222222222222223,0.1111111111111111,0.0,1.8888888888888888,3.111111111111111,0.0,0.0
12,1.8888888888888888,3.2222222222222223,0.1111111111111111,0.0,2.0,2.3333333333333335,0.0,0.0
13,1.7777777777777777,2.888888888888889,0.0,0.0,2.4444444444444446,2.0,0.0,0.0
14,1.6666666666666667,2.4444444444444446,0.0,0.0,1.1111111111111112,3.0,0.0,0.0
15,0.6666666666666666,3.5555555555555554,0.0,0.0,1.4444444444444444,2.4444444444444446,0.0,0.0
16,1.4444444444444444,2.7777777777777777,0.0,0.0,2.3333333333333335,2.5555555555555554,0.0,0.0
17,1.2222222222222223,3.111111111111111,0.0,0.0,2.2222222222222223,3.2222222222222223,0.0,0.0
18,1.1111111111111112,2.5555555555555554,0.0,0.0,1.5555555555555556,3.3333333333333335,0.0,0.0
19,1.8888888888888888,2.111111111111111,0.0,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0
20,1.6666666666666667,5.111111111111111,0.0,0.0,6.777777777777778,10.0,2.7777777777777777,0.0
21,4.0,7.444444444444445,0.1111111111111111,0.0,14.11111111111111,23.333333333333332,5.555555555555555,0.5555555555555556
22,9.0,11.666666666666666,0.6666666666666666,0.0,13.666666666666666,19.666666666666668,4.555555555555555,4.0
23,24.555555555555557,31.666666666666668,1.3333333333333333,0.0,12.555555555555555,9.777777777777779,1.3333333333333333,7.777777777777778
24,27.666666666666668,38.111111111111114,0.7777777777777778,0.0,7.777777777777778,3.6666666666666665,0.0,9.555555555555555
25,10.666666666666666,9.444444444444445,0.7777777777777778,0.0,4.555555555555555,3.888888888888889,0.6666666666666666,2.2222222222222223
26,5.666666666666667,5.888888888888889,0.5555555555555556,0.0,3.888888888888889,5.888888888888889,0.4444444444444444,1.2222222222222223
27,4.666666666666667,6.333333333333333,0.3333333333333333,0.0,4.777777777777778,5.0,0.0,0.1111111111111111
28,4.555555555555555,5.888888888888889,0.2222222222222222,0.0,3.6666666666666665,1.7777777777777777,0.0,0.0
29,3.3333333333333335,8.222222222222221,0.0,0.0,3.888888888888889,3.5555555555555554,0.2222222222222222,0.0
30,5.666666666666667,7.888888888888889,0.0,0.0,4.666666666666667,4.555555555555555,0.2222222222222222,0.0
31,5.777777777777778,9.11111111111111,0.0,0.0,7.333333333333333,6.222222222222222,0.1111111111111111,0.0
32,6.777777777777778,8.666666666666666,0.1111111111111111,0.0,6.888888888888889,4.777777777777778,0.6666666666666666,0.0
33,6.777777777777778,8.444444444444445,0.0,0.0,7.0,5.444444444444445,0.6666666666666666,0.0
34,6.222222222222222,11.11111111111111,0.1111111111111111,0.0,7.777777777777778,6.222222222222222,0.7777777777777778,0.0
35,8.88888888888889,13.333333333333334,0.7777777777777778,0.0,9.333333333333334,8.222222222222221,1.6666666666666667,0.0
