,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.7777777777777777,5.333333333333333,0.0,9.555555555555555,1.3333333333333333,7.111111111111111,0.4444444444444444,1.7777777777777777,0.0,0.0,0.0
1,4.888888888888889,6.555555555555555,0.0,16.666666666666668,1.6666666666666667,10.11111111111111,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
2,2.111111111111111,5.333333333333333,0.0,9.666666666666666,1.1111111111111112,7.111111111111111,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
3,2.6666666666666665,6.333333333333333,0.0,10.555555555555555,1.6666666666666667,7.777777777777778,0.3333333333333333,1.0,0.0,0.0,0.0
4,4.666666666666667,6.777777777777778,0.0,7.666666666666667,0.3333333333333333,5.666666666666667,0.3333333333333333,1.1111111111111112,0.0,0.0,0.0
5,1.7777777777777777,5.666666666666667,0.0,10.222222222222221,1.0,6.444444444444445,0.1111111111111111,1.0,0.0,0.0,0.0
6,2.0,5.777777777777778,0.0,7.0,0.4444444444444444,5.111111111111111,0.2222222222222222,1.1111111111111112,0.0,0.0,0.0
7,1.6666666666666667,5.333333333333333,0.0,5.888888888888889,0.5555555555555556,4.0,0.0,0.6666666666666666,0.0,0.0,0.0
8,4.5,8.0,0.0,5.75,0.375,4.5,0.25,1.0,0.0,0.0,0.0
9,1.3333333333333333,4.777777777777778,0.0,8.11111111111111,0.2222222222222222,5.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
10,2.7777777777777777,5.888888888888889,0.0,5.222222222222222,0.3333333333333333,4.111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
11,1.5555555555555556,3.111111111111111,0.0,5.333333333333333,0.3333333333333333,3.4444444444444446,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0
12,3.5555555555555554,7.888888888888889,0.0,3.6666666666666665,0.2222222222222222,2.4444444444444446,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
13,1.6666666666666667,4.111111111111111,0.0,7.333333333333333,0.8888888888888888,4.222222222222222,0.4444444444444444,1.1111111111111112,0.0,0.0,0.0
14,1.6666666666666667,4.555555555555555,0.0,3.2222222222222223,0.4444444444444444,2.2222222222222223,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
15,1.6666666666666667,4.444444444444445,0.0,6.0,0.2222222222222222,4.444444444444445,0.0,0.3333333333333333,0.0,0.0,0.0
16,3.2222222222222223,6.777777777777778,0.0,4.222222222222222,0.1111111111111111,3.111111111111111,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0
17,1.6666666666666667,5.666666666666667,0.0,6.0,0.4444444444444444,3.4444444444444446,0.0,0.7777777777777778,0.0,0.0,0.0
18,2.6666666666666665,5.111111111111111,0.0,4.111111111111111,0.2222222222222222,3.3333333333333335,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
19,1.8888888888888888,3.4444444444444446,0.0,4.0,0.1111111111111111,3.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0
20,2.888888888888889,4.888888888888889,0.0,4.333333333333333,0.1111111111111111,3.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
21,3.7777777777777777,5.666666666666667,0.0,8.0,0.6666666666666666,4.777777777777778,0.1111111111111111,1.6666666666666667,0.0,0.0,0.0
22,4.666666666666667,5.111111111111111,0.0,4.222222222222222,0.8888888888888888,3.3333333333333335,0.4444444444444444,2.4444444444444446,0.0,0.0,0.0
23,3.5555555555555554,6.555555555555555,0.0,5.222222222222222,0.7777777777777778,3.888888888888889,0.7777777777777778,2.6666666666666665,0.0,0.0,0.0
24,4.333333333333333,5.111111111111111,0.0,4.333333333333333,0.1111111111111111,3.6666666666666665,0.0,1.0,0.0,0.0,0.0
25,5.666666666666667,6.444444444444445,0.0,9.0,1.7777777777777777,5.444444444444445,0.5555555555555556,2.4444444444444446,0.0,0.0,0.0
26,4.222222222222222,5.777777777777778,0.0,3.7777777777777777,0.2222222222222222,2.888888888888889,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0
27,7.888888888888889,8.11111111111111,0.0,7.888888888888889,0.6666666666666666,3.7777777777777777,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0
28,9.222222222222221,8.555555555555555,0.0,6.777777777777778,0.6666666666666666,3.6666666666666665,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0
