,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.25,2.0,1.5,0.5,8.5,3.75,5.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,12.0,2.0,2.5,0.0,14.25,4.25,4.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.0,1.75,1.0,0.0,10.0,2.5,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.25,2.25,3.75,1.25,7.75,2.5,3.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
4,3.0,1.0,2.0,0.5,7.25,2.5,5.75,23.5,11.75,34.75,23.5,11.75,34.75,0.0
5,3.5,2.0,1.25,0.0,6.25,3.25,2.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,2.25,0.75,0.75,0.25,9.5,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.75,2.25,1.75,0.75,9.5,3.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.25,1.0,2.25,0.0,7.25,2.25,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
9,2.5,2.25,1.5,0.25,8.0,3.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.75,0.5,1.0,0.25,5.25,3.75,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.5,1.5,1.0,0.25,7.0,3.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.25,1.0,1.75,1.25,6.25,1.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,3.25,1.25,1.0,2.75,2.75,0.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
14,3.25,3.0,3.75,1.5,7.0,2.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.0,1.75,3.25,0.0,9.75,2.75,0.5,24.0,12.0,36.0,24.0,12.0,35.75,0.0
16,4.25,3.75,2.75,0.5,13.75,3.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.75,4.75,3.0,1.75,18.0,4.0,1.0,26.0,13.0,39.5,26.0,13.0,39.5,0.0
18,7.0,6.75,4.25,5.5,19.25,6.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,12.5,14.25,9.5,22.75,8.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,28.75,26.0,30.0,25.25,43.75,13.75,4.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
21,46.0,43.0,54.25,50.0,61.0,12.25,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,52.0,74.25,63.75,60.0,63.25,23.25,10.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
