,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,3.4,2.6,1.8,6.4,5.4,0.0
1,4.4,5.0,3.0,2.0,4.8,4.2,0.0
2,3.4,2.6,2.2,1.8,4.8,4.4,0.0
3,4.8,4.8,3.4,2.2,4.4,2.4,0.0
4,2.8,4.6,3.2,0.4,4.0,2.8,0.0
5,3.6,4.6,3.8,1.2,5.8,3.8,0.0
6,3.0,3.8,2.0,0.6,3.6,2.8,0.0
7,3.4,3.8,2.4,0.2,3.8,3.4,0.0
8,3.0,3.6,2.8,1.0,6.8,4.6,0.0
9,4.0,4.6,3.2,0.2,8.4,6.0,0.0
10,3.4,3.0,2.4,0.6,7.4,3.4,0.0
11,2.2,5.4,4.4,1.8,7.8,4.2,0.0
12,3.2,3.4,1.4,3.0,3.8,2.4,0.0
13,3.8,3.8,2.2,4.4,8.2,5.6,0.0
14,4.0,3.6,1.6,3.6,5.6,3.4,0.0
15,5.8,7.0,6.0,3.2,5.2,3.2,0.0
16,4.0,4.0,2.8,2.0,6.4,3.0,0.0
17,5.6,4.2,3.6,1.4,5.2,4.2,0.0
18,7.6,8.0,5.4,1.6,5.8,4.0,0.0
19,16.2,14.2,9.0,3.6,11.2,4.8,0.0
20,30.6,15.2,8.2,8.0,18.2,6.4,0.0
21,33.8,23.4,15.0,7.8,34.0,13.4,0.0
22,39.6,26.4,21.8,7.2,42.4,19.4,0.0
23,49.2,35.2,28.2,13.6,50.0,23.6,0.0
24,43.6,28.8,19.6,16.6,55.0,30.6,0.0
25,76.4,47.0,35.6,21.6,74.8,36.4,0.0
26,74.4,47.8,42.4,20.2,75.0,29.6,0.2
27,92.8,57.4,52.2,49.8,103.6,54.4,0.4
28,98.2,64.6,56.2,39.0,77.6,31.0,0.8
29,108.8,74.8,65.8,43.0,89.4,41.0,0.2
30,91.6,61.0,55.4,36.0,82.6,34.0,0.8
31,96.8,57.6,52.4,41.8,93.0,42.0,0.6
32,76.8,45.2,40.2,32.6,86.8,36.4,2.4
33,70.0,50.2,43.8,37.0,75.6,37.2,1.2
34,68.8,45.6,40.8,26.0,77.8,36.8,1.0
35,61.8,45.2,39.4,33.2,79.4,41.2,1.0
36,58.8,41.6,36.6,34.8,69.0,36.0,0.6
37,75.2,48.0,41.0,30.0,67.6,38.8,0.4
38,74.8,40.6,35.6,32.4,69.4,35.8,0.2
39,74.2,50.4,43.6,38.8,69.0,42.0,0.8
40,70.6,44.8,34.0,38.4,72.4,44.8,1.0
41,74.2,49.6,42.4,30.6,83.8,46.0,0.0
42,73.6,47.0,40.6,38.6,74.0,47.8,1.2
43,82.2,47.2,42.2,40.8,81.6,46.8,1.4
44,77.2,46.2,40.2,37.6,80.0,55.6,1.4
