,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.6,1.6,1.2,0.6,8.2,3.0,2.8,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,6.4,1.4,2.2,0.4,8.6,2.6,3.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.4,0.8,1.4,0.8,7.4,3.6,3.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.6,1.6,2.8,1.0,4.8,1.4,3.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
4,3.8,0.6,1.6,0.4,4.8,2.6,2.2,25.6,12.8,37.6,25.6,12.8,37.6,0.0
5,3.0,1.2,1.2,0.0,6.6,2.2,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.6,0.6,1.4,0.4,5.0,1.8,1.4,24.4,12.2,36.6,24.4,12.2,36.6,0.0
7,2.8,1.2,1.6,0.6,7.4,2.6,1.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
8,3.0,0.8,1.8,0.2,9.4,3.0,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.4,1.2,1.8,0.2,7.4,3.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,1.0,1.4,0.2,5.6,1.8,0.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
11,1.4,0.4,0.4,0.2,5.6,3.0,0.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
12,2.6,1.6,1.4,0.4,7.2,2.8,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.0,1.0,2.8,1.6,4.2,2.4,0.4,24.4,12.2,36.6,24.4,12.2,36.6,0.0
14,2.6,4.0,2.0,1.0,7.0,1.8,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.6,1.4,2.4,0.4,6.2,1.4,1.0,25.6,12.8,38.4,25.6,12.8,38.4,0.0
16,3.6,2.2,2.2,0.8,11.2,3.0,1.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
17,4.4,2.2,3.0,1.8,17.2,5.0,1.6,25.6,12.8,38.6,25.6,12.8,38.6,0.0
18,5.6,5.8,4.6,3.2,16.6,5.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,9.6,9.4,10.0,7.8,21.4,5.8,2.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
20,20.4,18.8,21.8,19.4,37.0,10.4,5.8,18.4,9.2,28.4,18.4,9.2,28.4,0.0
21,35.4,31.0,39.6,32.8,51.0,12.6,3.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,44.0,50.8,52.2,47.2,64.2,23.2,7.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
23,42.8,40.8,53.4,45.8,63.8,27.2,16.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,43.6,52.0,44.6,37.2,67.2,29.0,16.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
25,59.8,67.0,65.6,63.8,74.6,43.2,20.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
26,74.8,79.0,80.4,77.8,92.8,47.8,30.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,89.4,74.4,78.0,78.6,98.8,54.8,31.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
28,98.0,78.4,88.0,83.8,89.2,45.2,32.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
29,100.6,81.6,83.8,86.2,105.8,55.2,42.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,113.2,89.0,82.6,79.8,95.4,51.0,45.4,20.4,10.4,30.0,20.4,10.4,30.0,0.0
31,101.0,90.6,73.6,66.4,96.8,50.4,45.4,19.8,10.0,29.4,19.8,10.0,29.4,0.0
32,90.2,85.2,68.8,63.0,94.2,49.4,40.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
33,79.2,70.6,51.4,46.2,97.0,52.0,41.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
34,86.4,77.4,56.0,48.0,91.8,48.6,45.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
35,83.0,71.2,50.4,45.4,95.0,44.0,49.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
36,75.8,61.8,45.0,31.6,88.4,40.0,41.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
37,70.8,55.4,42.0,30.8,89.4,41.8,47.2,20.2,10.2,29.8,20.2,10.2,29.8,0.0
38,76.0,57.2,45.8,34.2,92.6,40.4,49.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,90.8,63.6,43.8,32.4,102.2,40.8,59.2,20.4,10.4,29.6,20.4,10.4,29.6,0.0
40,76.6,50.0,35.0,24.8,100.6,45.8,52.2,20.0,10.0,30.4,20.0,10.0,30.4,0.0
41,70.4,53.0,36.8,25.6,97.2,41.8,62.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
42,77.2,52.4,41.4,32.0,100.6,49.0,58.8,20.0,10.0,29.6,20.0,10.0,29.6,0.0
43,80.0,51.0,34.6,27.4,106.0,53.6,63.6,20.2,10.4,29.4,20.2,10.4,29.4,0.0
44,75.4,51.4,35.8,25.4,103.2,40.6,64.2,19.6,9.8,29.6,19.6,9.8,29.6,0.0
45,78.2,50.0,32.4,22.4,106.2,43.6,68.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
