,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.6,0.4,0.0,0.0,2.2,1.8,2.0,1.6,1.4,0.0,651.4,0.0,0.0
1,1.0,0.6,0.0,0.4,3.8,3.8,2.2,0.8,2.0,1.8,565.8,0.0,0.0
2,0.6,0.8,0.2,0.0,2.8,2.6,3.6,1.4,1.0,0.6,995.2,0.0,0.0
3,1.0,0.5,0.0,0.25,2.0,3.25,3.5,1.75,1.0,1.0,1519.5,0.0,0.0
4,1.75,0.5,0.0,0.25,2.25,1.5,1.5,0.25,0.25,0.25,636.5,0.0,0.0
5,1.0,0.5,0.0,0.0,2.0,1.75,1.25,0.25,0.25,0.0,938.75,0.0,0.0
6,2.0,0.5,0.0,0.25,1.25,1.75,0.5,0.5,0.5,0.5,625.75,0.0,0.0
7,0.25,0.25,0.0,0.0,0.75,0.75,1.5,1.0,1.0,0.25,659.0,0.0,0.0
8,1.0,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.25,1111.0,0.0,0.0
9,1.25,0.0,0.0,0.0,1.5,1.75,0.5,0.25,0.5,0.25,754.25,0.0,0.0
10,2.75,1.0,0.25,0.0,3.0,1.75,0.25,1.0,0.75,1.25,1136.5,0.0,0.0
11,2.25,0.75,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.75,529.0,0.0,0.0
12,3.75,2.25,0.0,0.25,1.5,1.25,0.25,0.75,0.25,0.5,449.25,0.0,0.5
13,1.25,1.0,0.0,0.0,0.75,0.75,2.0,1.25,0.25,0.0,982.0,0.0,0.0
14,0.75,1.25,0.5,0.0,1.5,1.5,1.25,0.75,0.75,0.5,566.0,0.0,0.0
15,1.5,0.25,0.0,0.0,1.75,1.75,1.0,0.25,1.25,0.0,804.0,0.0,0.0
16,1.5,0.25,0.0,0.0,1.5,0.75,2.0,0.75,0.75,1.0,692.25,0.0,0.0
17,1.25,0.25,0.0,0.25,1.5,2.5,2.75,2.0,1.25,0.25,690.5,0.0,0.0
18,0.75,0.25,0.25,0.0,1.5,2.75,2.75,1.5,2.0,0.75,277.5,0.0,0.0
19,0.0,0.75,0.75,0.75,2.75,2.75,3.75,2.75,2.5,0.5,140.5,0.0,0.0
20,1.5,0.75,0.25,0.25,10.25,9.25,7.5,4.5,2.75,1.0,480.0,0.0,0.0
21,2.75,2.25,0.5,0.25,13.25,12.0,12.75,6.75,6.25,6.0,450.75,1.0,0.0
22,4.0,4.0,0.5,0.0,12.0,13.25,30.0,16.0,12.0,5.0,481.75,0.25,0.0
23,7.0,5.0,0.0,1.0,10.25,9.0,37.0,24.75,41.25,9.5,507.75,0.75,0.25
24,8.75,5.75,0.25,1.25,17.25,18.0,22.0,24.75,21.5,6.0,82.0,0.0,1.0
25,12.0,7.0,0.75,0.75,25.75,22.0,35.25,27.0,30.25,9.5,288.25,0.5,2.0
26,8.25,7.0,1.75,0.75,30.25,31.75,55.25,40.5,27.25,11.75,92.0,2.25,0.0
27,9.5,9.0,1.0,2.75,37.75,42.5,55.25,47.0,44.75,22.25,2.5,5.5,1.0
28,13.5,10.0,0.5,1.0,29.0,32.5,46.5,34.0,50.25,15.25,3.5,2.5,1.5
29,13.5,8.25,0.5,1.25,32.0,31.0,48.25,30.5,43.75,18.75,2.75,3.25,0.25
30,14.25,4.75,0.25,2.5,37.5,41.0,53.25,34.0,40.75,19.25,2.5,1.0,0.5
31,14.0,8.0,0.5,2.75,36.25,39.25,47.0,29.25,46.75,20.25,48.75,1.0,0.5
32,15.75,9.5,0.25,1.5,30.0,31.25,37.0,21.0,40.75,16.0,2.0,1.75,0.75
33,16.0,10.5,1.5,2.75,33.0,32.5,37.25,20.0,30.5,10.75,2.25,1.0,1.5
34,15.0,11.25,0.75,2.5,31.5,33.0,40.0,18.75,35.0,13.0,1.5,0.5,0.5
