,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,3.25,3.5,2.25,2.25,1.75,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,1.75,3.0,1.75,1.75,1.5,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.5,1.25,2.5,2.0,1.5,1.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.5,2.75,3.75,3.5,1.75,1.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.25,1.75,1.25,1.25,0.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,1.75,3.75,1.5,1.5,1.25,1.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.0,1.75,1.25,1.25,1.0,1.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.0,1.5,1.25,1.25,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.5,2.5,2.0,1.5,2.0,1.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.25,4.0,0.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.5,2.5,2.0,2.0,1.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.5,2.0,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.0,2.75,1.0,1.0,0.5,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,1.25,1.5,1.25,1.0,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,2.75,4.5,2.5,2.5,1.0,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,3.25,4.75,1.75,1.75,0.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,5.0,7.25,3.0,3.0,0.75,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,6.25,8.75,2.75,2.75,2.0,1.75,1.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,11.0,14.25,2.75,2.25,2.25,1.5,1.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,35.5,33.0,2.5,2.25,0.75,0.75,3.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
21,13.25,93.0,87.75,6.0,6.25,3.5,3.0,2.75,18.75,0.0,0.0,0.5,0.0,0.0,0.0
22,23.25,70.25,68.75,8.75,8.75,3.0,2.5,6.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0
23,37.75,53.0,53.75,8.5,9.25,3.75,3.75,2.75,59.5,0.0,0.0,0.0,0.0,0.0,0.0
24,44.25,47.5,44.5,14.0,14.5,2.0,1.75,1.25,54.75,0.0,0.0,0.0,0.25,0.0,0.0
25,46.5,63.25,61.0,10.25,10.0,5.0,5.0,2.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0
26,55.0,73.75,76.0,19.75,21.5,5.0,3.75,2.5,93.25,0.0,0.0,0.0,0.0,0.0,0.0
27,60.25,55.0,51.5,17.25,19.0,5.5,5.25,2.0,110.75,0.0,0.0,0.0,0.0,0.0,0.0
28,88.25,48.75,47.75,11.75,12.25,5.25,3.75,1.75,106.0,0.0,0.0,0.0,0.0,0.0,0.0
29,103.0,63.25,58.75,19.0,20.75,7.25,6.5,4.5,104.5,0.0,0.0,0.0,0.25,0.0,0.0
30,86.0,58.25,60.5,25.0,27.25,11.0,10.75,8.25,107.25,0.0,0.0,0.5,1.25,0.0,0.0
31,80.5,62.0,56.75,25.5,27.5,14.5,15.75,8.25,111.25,0.0,0.0,1.0,1.0,0.0,0.0
32,67.5,54.75,56.0,18.25,20.25,14.0,19.25,6.25,102.25,0.0,0.0,0.25,0.25,0.0,0.0
33,67.75,48.0,47.0,25.0,27.75,13.75,14.75,8.0,108.25,0.0,0.0,0.0,2.0,0.0,0.0
34,67.75,30.0,28.75,24.0,24.25,12.0,12.0,5.5,101.75,0.0,0.0,0.25,1.25,0.0,0.0
35,68.0,29.5,30.5,19.75,21.5,11.25,13.0,5.75,98.5,0.0,0.0,0.25,0.5,0.0,0.0
36,56.75,16.5,18.75,17.5,19.5,12.5,13.75,4.0,76.5,0.0,0.0,0.0,0.5,0.0,0.0
37,65.5,20.75,20.75,23.5,23.75,11.25,12.0,6.25,76.0,0.0,0.0,0.0,0.5,0.0,0.0
38,74.5,21.25,21.25,25.0,26.5,12.5,18.75,5.25,66.25,0.0,0.0,0.0,0.25,0.0,0.0
39,74.25,25.5,25.75,21.75,24.0,18.5,28.25,5.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0
40,77.75,23.75,24.5,25.0,27.25,12.25,13.25,5.75,62.5,0.0,0.0,0.0,0.5,0.0,0.0
41,73.75,20.75,22.75,28.25,29.75,17.0,17.0,5.75,60.75,0.0,0.0,0.25,0.75,0.0,0.0
42,78.25,27.75,27.25,30.25,30.5,16.0,22.0,5.0,62.75,0.0,0.0,0.75,0.25,0.0,0.0
43,85.75,23.0,23.75,26.0,26.5,16.75,25.0,7.5,62.25,0.0,0.0,2.5,3.25,0.0,0.0
44,83.0,19.5,20.0,27.0,27.5,18.75,25.75,5.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0
45,85.0,27.75,28.0,27.0,27.5,18.0,21.25,6.5,63.75,0.0,0.0,0.0,0.25,0.0,0.0
46,82.5,31.5,30.0,30.25,31.25,17.0,20.75,6.0,73.75,0.0,0.0,0.0,1.5,0.0,0.0
47,83.75,30.75,33.0,29.75,31.0,21.25,26.5,7.25,70.0,0.0,0.0,0.25,1.25,0.0,0.0
48,79.75,28.0,28.75,33.25,35.25,21.5,26.0,7.5,74.25,0.0,0.0,0.25,0.0,0.0,0.0
49,77.75,29.25,29.0,35.5,36.75,13.0,19.0,7.25,74.0,0.0,0.0,0.5,0.25,0.0,0.0
50,77.5,34.25,32.0,27.5,29.25,16.5,19.25,5.75,73.0,0.0,0.0,0.75,1.25,0.0,0.0
51,72.75,36.0,36.5,36.0,40.25,20.0,20.25,4.75,73.75,0.0,0.0,0.25,0.25,0.0,0.0
52,81.5,36.25,34.25,34.0,36.0,18.75,20.5,6.25,74.0,0.0,0.0,0.25,0.5,0.0,0.0
53,80.75,45.25,40.5,26.75,29.0,14.25,15.25,9.5,75.75,0.0,0.0,1.25,1.0,0.0,0.0
54,73.75,63.25,61.5,28.75,32.0,19.0,21.0,8.0,70.25,0.0,0.0,0.5,0.5,0.0,0.0
55,82.25,54.25,53.5,37.75,41.0,20.5,20.5,7.5,78.0,0.0,0.0,0.5,4.25,0.0,0.0
56,92.0,42.0,38.25,57.75,64.75,40.25,42.75,4.0,74.5,0.0,0.0,0.75,0.75,0.0,0.0
57,98.0,27.0,26.75,113.25,123.25,47.0,50.75,6.0,81.75,0.0,0.0,1.0,0.25,0.0,0.0
58,109.25,29.5,31.25,103.25,109.0,39.75,44.25,3.75,71.75,0.0,0.0,0.5,0.75,0.0,0.0
59,105.25,29.25,29.5,60.25,69.25,33.75,33.5,3.0,73.75,0.0,0.0,0.75,0.75,0.0,0.0
60,115.0,35.25,36.5,66.75,73.75,30.25,33.5,6.0,72.5,0.0,0.0,1.0,0.75,0.0,0.0
61,119.5,30.5,30.75,76.0,84.5,34.0,35.5,6.0,79.25,0.0,0.0,0.25,0.25,0.0,0.0
62,152.0,33.75,33.5,57.0,65.5,30.0,35.25,5.25,77.5,0.0,0.0,1.75,0.5,0.0,0.0
63,139.0,36.25,36.0,51.75,58.0,30.5,32.75,3.5,75.25,0.0,0.0,0.5,2.25,0.0,0.0
64,143.0,30.5,30.0,64.0,69.25,35.0,41.0,4.0,73.0,0.0,0.0,0.25,1.5,0.0,0.0
65,135.0,38.0,36.5,56.25,63.0,32.75,37.0,4.25,94.0,0.0,0.0,1.25,1.5,0.0,0.0
66,149.25,34.5,36.75,51.5,55.75,36.25,38.5,5.25,95.5,0.0,0.0,0.5,1.25,0.0,0.0
67,145.5,37.5,36.5,50.25,54.75,30.5,33.75,4.5,86.25,0.0,0.0,0.75,0.75,0.0,0.0
68,145.0,29.0,31.0,46.75,51.0,30.75,33.75,2.75,74.75,0.0,0.0,0.5,1.25,0.0,0.0
69,142.0,30.5,33.25,48.5,53.5,30.5,33.5,6.5,80.0,0.0,0.0,0.25,1.0,0.0,0.0
70,135.5,30.75,30.0,50.0,57.5,25.75,28.75,4.25,74.5,0.0,0.0,2.0,2.25,0.0,0.0
71,128.75,22.75,23.75,34.25,37.0,23.5,25.0,2.25,75.75,0.0,0.0,0.5,1.75,0.0,0.0
72,107.5,21.5,22.75,35.0,38.5,23.0,24.25,3.0,72.0,0.0,0.0,1.25,1.0,0.0,0.0
73,97.0,22.5,23.0,28.0,31.5,24.0,27.25,2.25,64.0,0.0,0.0,0.75,0.25,0.0,0.0
74,87.75,20.5,20.5,24.25,25.0,14.75,16.75,3.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0
75,77.0,17.5,17.75,19.25,20.5,16.5,18.25,4.5,61.75,0.0,0.0,0.0,0.25,0.0,0.0
76,63.75,13.75,15.25,19.25,21.25,11.75,12.25,2.5,46.75,0.0,0.0,0.25,0.0,0.0,0.0
77,53.0,15.75,16.0,15.0,15.25,10.75,10.25,1.5,43.0,0.0,0.0,0.0,1.0,0.0,0.0
78,43.25,14.5,14.75,12.5,12.75,7.25,7.0,3.0,35.5,0.0,0.0,0.25,0.0,0.0,0.0
79,34.25,15.25,16.0,9.75,9.75,9.75,10.0,2.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0
80,24.75,11.0,11.25,12.0,12.0,7.0,6.5,2.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0
81,23.5,11.75,12.25,9.75,9.75,5.0,5.0,0.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0
82,27.0,10.25,11.25,6.5,6.0,5.0,5.0,1.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0
83,23.75,16.75,17.0,9.0,8.75,5.75,5.25,4.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0
84,15.25,46.5,43.5,7.0,7.0,4.0,3.0,2.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0
85,17.75,42.25,37.5,8.25,8.25,3.0,3.5,3.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,19.0,22.0,11.333333333333334,13.333333333333334,4.333333333333333,3.3333333333333335,4.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
87,15.333333333333334,6.333333333333333,5.666666666666667,45.0,49.666666666666664,15.333333333333334,16.333333333333332,0.3333333333333333,20.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
88,24.75,7.25,11.5,69.25,77.5,24.75,27.0,0.25,25.0,0.0,0.0,0.25,1.25,0.0,0.0
