;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;9.38;10.05;11.08;8.01;0.63;1.22;0.0
1;11.08;14.36;16.28;11.13;0.74;1.88;0.0
2;7.59;9.23;12.38;6.54;1.46;1.3;0.0
3;8.78;11.01;10.23;8.43;0.66;2.95;0.0
4;6.67;7.55;9.73;5.8500000000000005;0.41000000000000003;2.03;0.0
5;6.91;7.19;10.62;5.22;0.3;1.6199999999999999;0.0
6;6.16;6.63;8.54;5.15;0.44;2.48;0.0
7;8.04;7.06;5.72;5.17;0.32;0.83;0.0
8;10.0;6.46;5.7299999999999995;3.18;0.29;0.32;0.0
9;7.4;6.23;6.9;3.77;0.26;1.12;0.0
10;7.5200000000000005;5.6;6.19;5.06;0.26;0.59;0.0
11;5.63;4.67;4.73;3.14;0.84;0.98;0.0
12;4.82;4.83;4.37;4.47;0.36;0.52;0.0
13;4.67;5.69;5.51;5.05;0.33;0.77;0.0
14;5.04;4.13;5.75;3.8899999999999997;0.1;0.29000000000000004;0.0
15;5.08;4.33;8.51;4.76;0.5599999999999999;0.17;0.0
16;7.86;7.06;8.13;4.19;0.55;0.38;0.0
17;9.56;9.65;11.4;4.84;0.71;0.95;0.0
18;12.43;11.63;18.31;6.49;1.9;1.41;0.0
19;19.4;20.54;38.269999999999996;12.1;3.72;4.1899999999999995;0.0
20;29.71;29.419999999999998;95.79;41.4;1.8800000000000001;9.52;0.0
21;33.77;39.38;185.54;95.41;3.09;16.08;0.0
22;52.75;63.05;204.02;116.97;10.25;17.19;0.0
23;100.98;129.93;159.24;93.31;17.56;13.59;0.0
24;130.13;165.51;143.25;92.67;23.86;17.45;0.12
25;85.45;118.04;169.42;118.15;15.379999999999999;21.41;0.0
26;72.38;105.7;208.86;161.31;21.3;33.71;0.04
27;66.59;105.6;203.77;154.84;25.02;31.27;0.31
28;65.38333333333333;93.42;185.88666666666666;154.20333333333332;22.593333333333334;32.93333333333334;0.16999999999999998
29;69.64333333333333;98.53;204.65666666666667;175.27;39.96333333333333;36.38333333333333;0.0
