,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
3,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
12,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,2.0,1.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0
21,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23,10.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
24,2.0,3.0,2.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0
25,5.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
26,2.0,1.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0
27,2.0,4.0,5.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0
28,4.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
29,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0
30,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
31,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
