;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.413333333333333;1.663333333333333;0.15333333333333332;0.12;4.18;5.408333333333333;5.4;2.416666666666667;2.28;0.7583333333333333;451.49166666666673;0.18333333333333332;0.0
1;2.73;2.546666666666667;0.13333333333333333;0.12;6.79;8.32;6.1;3.763333333333333;2.9866666666666664;1.8016666666666665;630.965;0.175;0.16999999999999998
2;1.525;1.4666666666666668;0.13333333333333336;0.17833333333333334;4.2683333333333335;5.541666666666667;5.296666666666667;2.745;2.1683333333333334;0.8166666666666667;677.4933333333333;0.07;0.0
3;1.565;1.3416666666666666;0.14;0.15333333333333332;3.725;4.833333333333334;4.093333333333334;2.23;1.7133333333333334;0.835;594.4183333333334;0.07833333333333334;0.02
4;1.655;1.6966666666666668;0.14500000000000002;0.21500000000000002;3.453333333333333;4.14;4.001666666666667;2.2416666666666663;1.8233333333333333;0.43999999999999995;536.365;0.0;0.08499999999999999
5;1.1133333333333333;0.7516666666666667;0.08333333333333334;0.02;4.351666666666667;4.61;2.296666666666667;1.8433333333333333;1.265;0.615;614.235;0.12;0.0
6;0.8933333333333333;0.7066666666666667;0.05;0.025;3.6766666666666667;4.154999999999999;2.1133333333333333;1.4433333333333334;1.2233333333333334;0.6;520.665;0.0;0.0
7;0.6866666666666665;0.725;0.05;0.09;2.3633333333333333;2.8600000000000003;2.0300000000000002;1.4216666666666666;1.04;0.445;602.75;0.11666666666666667;0.0
8;0.8300000000000001;0.8916666666666666;0.07500000000000001;0.05833333333333334;1.515;2.131666666666667;1.2416666666666667;1.1199999999999999;0.9216666666666666;0.4116666666666666;672.935;0.05;0.025
9;0.5933333333333334;0.5466666666666666;0.05;0.025;1.9416666666666664;2.2016666666666667;1.8816666666666666;0.9883333333333334;0.9783333333333333;0.33666666666666667;657.6600000000001;0.0;0.0
10;1.768333333333333;0.9383333333333332;0.10833333333333334;0.025;2.333333333333333;2.145;1.0466666666666666;0.8066666666666666;0.5966666666666667;0.355;694.6899999999999;0.0;0.05
11;0.6416666666666666;1.1583333333333332;0.17833333333333334;0.03333333333333334;2.3983333333333334;2.1166666666666667;1.5133333333333334;0.8933333333333333;0.5449999999999999;0.31333333333333335;759.2149999999999;0.0;0.025
12;2.493333333333333;2.0883333333333334;0.075;0.05833333333333334;1.76;2.1433333333333335;1.5833333333333335;0.7516666666666667;0.5700000000000001;0.2866666666666667;683.9116666666667;0.0;0.5
13;0.9416666666666667;0.5966666666666667;0.075;0.07833333333333334;1.6383333333333332;2.0533333333333332;2.105;0.5666666666666667;0.5616666666666666;0.24166666666666667;580.8066666666666;0.0;0.0
14;0.6716666666666666;0.5733333333333333;0.025;0.07500000000000001;2.2233333333333336;2.6366666666666667;1.05;0.655;1.0333333333333332;0.3616666666666667;604.8183333333333;0.0;0.0
15;0.6183333333333334;0.5333333333333333;0.05;0.0;1.6316666666666666;1.8516666666666663;1.8416666666666666;0.8483333333333334;1.0316666666666667;0.49;663.62;0.0;0.03333333333333334
16;0.7133333333333334;0.745;0.07500000000000001;0.0;3.4016666666666664;3.1766666666666667;2.183333333333333;1.175;2.005;1.035;674.5550000000001;0.0;0.0
17;2.6483333333333334;1.8866666666666667;0.24166666666666664;0.1;4.083333333333334;4.2716666666666665;3.8633333333333333;1.8166666666666667;1.7650000000000001;0.6266666666666667;729.94;0.0;0.565
18;2.0533333333333332;0.72;0.025;0.20333333333333334;6.216666666666666;4.801666666666667;5.495;2.9816666666666665;2.576666666666666;0.6233333333333333;686.2283333333334;0.0;0.075
19;1.2016666666666667;1.33;0.10833333333333334;0.8583333333333334;8.671666666666667;8.738333333333333;8.225;4.415;2.7216666666666667;1.06;751.4783333333334;0.0;0.0
20;1.9100000000000001;2.546666666666667;0.8583333333333334;0.2033333333333333;12.163333333333334;12.863333333333333;21.965;15.538333333333332;3.7716666666666665;2.1916666666666664;534.975;0.045;0.025
21;4.173333333333334;3.506666666666667;0.125;0.2533333333333333;15.753333333333334;18.293333333333333;38.675;26.531666666666666;5.306666666666667;3.61;538.0483333333333;0.24166666666666664;1.7233333333333334
22;3.3133333333333335;3.7816666666666667;0.3483333333333334;0.14500000000000002;21.33;22.75166666666667;54.79;37.19166666666668;16.04;5.618333333333333;483.53999999999996;0.6083333333333334;0.625
23;7.568333333333333;5.355;0.3466666666666667;0.37;36.04333333333334;40.43666666666667;56.858333333333334;44.945;23.628333333333334;10.205;626.2733333333333;0.9066666666666667;1.91
24;9.66;8.82;0.23166666666666663;0.5349999999999999;43.228333333333325;45.626666666666665;38.55;33.94;20.505;6.631666666666667;622.0666666666666;0.19166666666666665;1.5899999999999999
25;13.518333333333334;8.91;0.74;0.7566666666666666;43.94666666666667;42.99333333333334;55.195;53.818333333333335;33.46666666666667;13.376666666666665;541.27;0.5383333333333333;4.04
26;11.184999999999999;9.803333333333335;1.7416666666666667;2.34;42.45666666666666;47.54666666666667;78.60666666666667;85.67;37.03666666666666;14.248333333333333;449.315;1.9049999999999998;2.94
27;13.126666666666665;9.879999999999999;1.55;2.125;49.53833333333333;52.42666666666666;89.15166666666667;92.67166666666665;48.468333333333334;22.618333333333336;322.30333333333334;6.861666666666666;1.3483333333333336
28;18.561666666666667;12.71;1.2016666666666667;3.0816666666666666;52.458333333333336;56.80000000000001;89.47333333333333;84.89;57.398333333333326;26.211666666666666;235.30166666666665;3.2616666666666667;2.526666666666667
29;22.240000000000002;17.61;1.9983333333333335;2.0583333333333336;56.08666666666667;57.33833333333333;95.74333333333333;89.08000000000001;82.18;43.805;136.32000000000002;2.465;2.99
30;28.686666666666667;22.186666666666667;1.1883333333333335;5.1033333333333335;67.73166666666665;67.89333333333333;94.83166666666668;86.17666666666668;84.33666666666664;50.67833333333333;45.76333333333334;1.0066666666666666;1.7983333333333333
31;33.056666666666665;28.439999999999998;1.62;6.343333333333334;85.66666666666666;86.33;95.16666666666666;81.39500000000001;75.21166666666667;38.82666666666667;18.288333333333334;1.6133333333333333;1.9166666666666665
32;27.880000000000003;21.313333333333333;1.22;6.5;80.81;78.675;86.38333333333334;72.18666666666667;68.24;34.04833333333333;15.23;1.4433333333333334;1.3833333333333333
33;28.261666666666663;19.231666666666666;1.8766666666666665;4.631666666666667;69.72833333333332;68.64;91.465;62.88333333333333;66.80499999999999;30.126666666666665;23.608333333333327;1.7049999999999998;1.5733333333333333
