,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.625,2.75,2.375,7.125,4.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
1,1.875,4.0,3.75,5.875,4.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,4.375,3.125,6.25,4.5,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,3.875,2.875,8.0,5.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.25,2.875,4.75,3.875,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.875,3.25,4.375,4.375,2.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.125,3.0,2.25,3.875,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.25,1.875,2.125,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.625,1.25,1.875,4.5,2.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.875,1.5,1.875,4.0,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.125,1.125,1.75,2.125,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.375,1.375,2.5,1.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,1.875,1.125,1.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.25,0.875,2.125,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.875,0.625,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.625,1.125,0.25,1.75,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.625,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,1.75,1.25,2.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.625,2.375,1.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.0,2.125,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.875,2.25,4.625,2.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.375,2.25,6.875,3.875,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
22,2.25,8.375,2.875,9.375,7.875,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,3.25,7.375,4.125,11.375,8.0,1.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
24,3.75,6.25,4.5,10.375,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.75,5.5,5.375,11.75,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.25,7.375,5.0,13.25,7.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.875,9.0,7.125,13.125,7.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.75,9.375,6.75,12.25,6.625,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.75,11.125,9.125,14.375,7.0,4.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
30,8.25,9.875,10.75,14.25,7.0,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
31,8.375,11.5,12.125,15.625,9.5,5.375,0.0,0.125,0.625,0.0,0.0,0.0,0.0
32,9.0,12.625,12.875,17.25,11.0,6.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0
33,9.875,12.125,14.625,22.0,12.125,10.375,0.0,0.25,0.625,0.0,0.0,0.0,0.0
34,8.125,14.875,11.5,23.25,11.625,6.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0
35,11.875,18.625,16.125,30.0,15.375,10.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0
36,11.125,14.375,14.25,28.875,18.0,9.25,0.0,0.375,9.25,0.0,0.0,0.0,0.0
37,12.375,20.0,18.0,36.5,25.0,8.875,0.0,0.25,1.875,0.0,0.0,0.0,0.0
38,15.875,23.0,20.125,36.375,22.125,9.0,0.0,0.25,2.125,0.0,0.0,0.25,0.0
39,18.625,26.25,25.5,44.25,26.125,10.375,0.0,0.25,0.125,0.0,0.0,0.0,0.0
40,19.5,29.125,24.5,46.75,29.25,11.875,0.0,0.625,1.125,0.0,0.0,0.375,0.0
41,22.5,29.875,23.0,43.0,27.625,11.125,0.0,0.375,3.0,0.25,0.0,0.0,0.875
42,22.625,32.25,26.375,49.125,33.5,11.25,0.0,0.5,1.0,0.75,0.0,0.125,0.0
43,22.25,32.375,28.25,52.375,34.0,12.375,0.0,0.875,2.75,1.875,0.0,0.75,0.125
