,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.0,3.25,0.25,0.0,7.25,2.5,0.5,0.5,0.25,0.0,4.75,3.25,2.25,9.5,2.25,0.0,0.0
1,10.75,3.25,0.0,0.0,7.0,1.75,1.0,1.0,0.25,0.0,9.5,3.5,1.5,8.75,1.5,0.0,0.0
2,6.5,2.25,0.0,0.0,10.5,3.25,2.5,2.5,0.5,0.25,4.75,2.75,2.5,13.0,2.25,0.0,0.0
3,7.75,2.75,0.0,0.0,7.5,3.25,1.25,1.25,0.25,0.0,6.75,3.5,3.5,10.5,3.25,0.0,0.0
4,4.5,1.5,0.0,0.0,5.25,1.5,1.25,1.25,0.25,0.0,4.0,2.0,1.25,6.25,1.75,0.0,0.0
5,4.0,0.75,0.0,0.0,5.0,1.75,0.75,0.75,0.0,0.0,4.0,0.75,1.75,7.0,2.0,0.0,0.0
6,7.5,1.25,0.0,0.0,4.75,1.25,1.75,1.75,0.0,0.25,7.25,0.75,1.5,6.0,1.25,0.0,0.0
7,7.25,0.75,0.0,0.0,2.25,1.5,2.0,2.0,0.5,0.0,7.25,0.5,1.75,4.25,1.75,0.0,0.0
8,7.5,0.75,0.0,0.0,6.25,2.0,1.25,1.25,0.0,0.0,7.5,0.5,2.0,8.25,2.0,0.0,0.0
9,10.25,1.0,0.0,0.25,5.75,2.25,0.25,0.25,0.0,0.0,10.0,1.0,2.25,7.25,2.25,0.0,0.0
10,9.5,1.0,0.0,0.0,6.5,1.5,1.25,1.25,0.5,0.0,9.5,0.25,1.25,7.75,1.5,0.0,0.0
11,9.0,3.0,0.0,0.0,8.333333333333334,2.3333333333333335,1.0,1.0,0.3333333333333333,0.0,8.666666666666666,2.6666666666666665,3.0,9.666666666666666,3.6666666666666665,0.0,0.0
12,6.5,1.0,0.0,0.0,7.0,2.25,1.5,1.5,1.0,0.0,6.0,1.25,1.75,9.25,2.0,0.0,0.0
13,5.0,2.0,0.0,0.5,9.0,1.5,0.0,0.0,0.0,0.5,4.75,2.0,1.5,9.75,1.5,0.0,0.0
14,9.0,2.25,0.0,0.0,8.0,2.75,0.25,0.25,0.25,0.0,8.0,2.25,3.0,9.75,3.0,0.0,0.0
15,8.75,0.75,1.25,0.5,9.25,2.25,0.0,0.0,0.0,0.5,8.5,1.0,3.0,11.5,3.25,0.0,0.0
16,13.25,2.75,0.5,0.5,10.0,2.75,0.5,0.5,0.25,0.25,12.25,3.0,2.5,12.5,2.75,0.0,0.0
17,15.75,2.25,0.5,0.0,12.75,5.0,0.0,0.0,0.0,0.0,15.25,2.25,5.0,16.25,5.5,0.0,0.0
18,24.666666666666668,5.666666666666667,0.3333333333333333,0.6666666666666666,13.666666666666666,3.6666666666666665,2.0,2.0,1.6666666666666667,0.0,22.333333333333332,4.666666666666667,3.3333333333333335,16.666666666666668,3.6666666666666665,0.0,0.0
19,28.0,5.0,0.25,0.5,21.75,5.5,4.25,4.5,2.75,0.75,24.25,5.0,4.75,26.75,4.75,0.0,0.0
20,28.75,9.5,1.0,0.25,36.75,15.0,2.5,2.0,1.0,0.0,23.5,10.25,13.75,49.5,13.75,0.0,0.0
21,40.25,20.5,0.25,0.25,48.75,17.75,2.25,2.25,1.5,1.0,37.75,21.0,18.5,62.5,18.75,0.0,0.0
22,60.0,26.25,1.0,0.75,52.75,23.0,3.75,3.75,2.75,2.5,56.25,28.0,21.5,69.25,21.75,0.0,0.0
23,67.0,48.5,2.5,1.25,63.0,33.75,3.25,3.25,2.5,8.75,64.75,50.0,28.5,85.0,29.5,0.0,0.0
24,59.0,48.666666666666664,4.666666666666667,0.0,57.666666666666664,31.0,2.0,2.3333333333333335,0.3333333333333333,2.0,54.0,47.333333333333336,30.0,85.0,30.333333333333332,0.0,0.0
25,81.75,64.5,2.25,0.75,82.75,57.0,4.5,6.0,5.75,1.0,71.5,65.5,55.0,123.25,54.0,0.0,0.0
26,117.25,98.5,1.0,0.75,92.25,54.0,2.0,2.5,1.25,1.0,102.0,102.5,52.0,132.75,52.75,0.0,0.25
27,133.75,162.5,2.0,1.0,99.5,68.75,8.5,9.5,4.5,2.5,112.25,161.5,67.25,146.25,66.5,0.25,2.5
28,112.25,104.25,0.75,0.5,99.5,69.75,13.5,13.75,8.0,1.75,102.25,104.75,68.25,149.5,67.5,0.5,0.0
29,124.5,127.25,1.0,0.75,115.75,81.0,13.25,13.25,4.75,2.75,110.5,129.75,80.0,176.5,79.25,0.75,2.5
30,130.5,128.25,1.25,0.75,114.5,73.5,9.0,9.25,3.25,1.5,113.5,133.0,71.0,166.25,70.25,0.0,1.25
31,144.5,167.75,0.75,2.25,127.0,90.5,13.25,13.5,5.0,5.0,122.25,169.5,88.0,187.0,88.0,2.75,2.0
32,113.25,119.5,1.0,0.75,100.25,67.25,12.75,12.0,6.0,3.0,101.0,123.25,62.5,146.5,62.0,0.0,0.0
33,115.25,127.0,1.25,1.25,102.75,71.0,14.0,15.25,5.25,2.5,102.5,128.0,68.75,154.75,68.5,2.5,2.0
34,123.25,111.75,2.0,0.5,102.25,68.75,13.0,13.75,8.5,2.0,108.5,114.25,68.5,155.75,68.0,0.0,3.0
35,118.0,116.66666666666667,1.3333333333333333,1.6666666666666667,102.0,63.666666666666664,9.666666666666666,10.333333333333334,5.0,2.3333333333333335,103.33333333333333,122.33333333333333,62.666666666666664,148.33333333333334,62.0,0.0,0.0
36,101.5,103.0,2.0,1.0,93.25,53.25,8.0,8.5,3.5,2.25,93.75,103.25,50.5,133.75,50.75,0.0,0.0
37,114.5,103.75,1.0,0.75,100.75,77.25,9.75,9.75,7.5,1.5,100.75,109.25,74.5,158.0,76.75,0.0,0.25
38,121.75,112.25,1.75,0.0,94.25,87.0,14.5,15.5,6.0,2.75,106.5,112.25,98.5,167.25,98.25,0.0,0.0
39,127.5,128.75,1.5,2.0,110.0,78.0,16.0,16.5,8.0,2.0,113.75,129.5,81.5,167.25,80.75,0.75,0.0
40,117.66666666666667,109.33333333333333,2.6666666666666665,2.0,104.66666666666667,64.33333333333333,14.666666666666666,14.666666666666666,9.0,0.3333333333333333,104.66666666666667,111.66666666666667,65.66666666666667,155.33333333333334,64.0,0.3333333333333333,0.0
41,117.25,112.0,1.0,0.5,132.25,89.5,18.75,19.0,10.5,3.0,106.75,115.25,84.0,198.0,88.75,0.25,0.0
42,128.0,121.75,2.0,1.5,130.25,91.5,15.75,16.0,6.5,2.75,117.75,124.0,91.0,198.5,92.5,0.25,0.5
43,125.5,121.25,2.0,0.75,130.75,89.0,14.75,15.5,6.25,3.5,112.75,124.75,94.0,196.0,92.75,1.75,0.75
44,113.25,122.75,1.75,0.5,129.75,83.5,16.25,16.5,10.0,1.5,103.0,124.0,85.5,192.0,86.5,1.25,0.5
45,127.66666666666667,115.0,1.3333333333333333,0.6666666666666666,132.0,95.0,20.666666666666668,21.0,6.0,1.3333333333333333,113.33333333333333,121.66666666666667,95.66666666666667,205.33333333333334,96.66666666666667,1.3333333333333333,0.3333333333333333
46,118.0,113.0,2.0,1.0,130.5,99.0,18.5,19.0,14.5,1.0,113.5,125.0,98.0,201.0,96.0,0.0,0.0
47,131.0,131.0,2.0,1.25,142.0,93.75,21.25,22.5,13.25,2.5,115.25,137.5,97.75,209.5,97.25,1.5,2.25
48,115.75,124.0,2.25,0.75,145.0,101.0,22.75,22.75,17.75,2.5,108.5,136.0,105.25,215.5,106.25,0.75,9.0
49,122.5,129.0,2.0,1.25,143.5,103.0,19.75,19.5,11.5,1.75,114.5,134.0,103.75,221.25,106.25,5.0,1.75
50,112.25,117.5,3.0,1.5,137.0,95.25,12.25,13.0,7.0,2.75,101.25,120.5,99.25,205.5,99.0,3.0,0.25
51,120.66666666666667,122.0,2.0,1.0,136.0,98.33333333333333,24.0,23.666666666666668,10.333333333333334,1.3333333333333333,111.33333333333333,124.66666666666667,95.0,206.66666666666666,96.0,2.0,0.3333333333333333
52,115.25,114.0,2.5,1.0,133.5,90.0,14.25,14.0,9.75,2.0,105.25,121.5,94.25,199.25,93.25,0.25,6.5
53,124.0,126.25,1.0,1.0,152.25,95.75,21.5,20.5,11.75,4.0,114.75,125.75,102.25,221.0,100.75,2.5,1.0
54,127.75,136.5,1.75,2.0,152.25,107.5,17.75,17.5,10.75,3.25,117.0,138.5,105.5,229.0,106.25,0.25,3.0
55,126.75,134.0,1.0,0.5,143.5,91.0,19.0,19.25,8.5,1.75,118.5,134.75,94.5,208.0,91.25,0.0,3.0
56,136.75,120.75,2.0,0.75,141.25,103.75,18.5,17.75,8.25,2.75,128.75,128.75,105.5,215.25,107.25,1.75,0.75
