;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.126666666666666;7.766666666666666;7.838333333333333;0.9450000000000001;2.288333333333333;3.451666666666666;7.423333333333333;4.568333333333333
1;4.651666666666667;8.305;8.421666666666667;1.2883333333333336;2.4033333333333333;4.988333333333333;9.088333333333333;5.763333333333334
2;2.961666666666667;5.711666666666666;5.911666666666666;1.06;2.013333333333333;3.4183333333333334;7.53;5.1466666666666665
3;4.303333333333333;7.816666666666666;7.883333333333333;1.0766666666666667;2.085;3.0549999999999997;5.726666666666667;4.281666666666666
4;3.33;5.484999999999999;5.540000000000001;0.8216666666666665;1.6283333333333334;2.545;3.955;2.48
5;2.45;4.398333333333333;4.506666666666667;1.3916666666666666;2.2616666666666667;2.086666666666667;4.194999999999999;3.5766666666666667
6;1.7649999999999997;4.14;4.206666666666667;0.6066666666666667;1.275;1.5833333333333335;2.9866666666666664;1.9366666666666665
7;1.26;3.223333333333333;3.37;0.5516666666666666;1.4716666666666667;1.4583333333333333;3.0283333333333333;1.625
8;1.5916666666666668;2.1533333333333333;2.3033333333333332;0.7683333333333333;1.4783333333333333;1.0583333333333331;2.6566666666666663;1.2616666666666667
9;1.7616666666666667;3.4483333333333333;3.6883333333333335;1.1783333333333332;1.4849999999999999;1.8333333333333333;2.955;1.145
10;1.8083333333333331;3.033333333333333;3.098333333333333;0.8650000000000001;1.3049999999999997;2.703333333333333;1.1916666666666667;1.1966666666666668
11;1.9283333333333332;4.245;4.445;1.2983333333333333;1.9499999999999997;2.0933333333333333;1.7449999999999999;2.006666666666667
12;1.5733333333333333;2.5616666666666665;2.5816666666666666;0.3233333333333333;1.0;1.325;2.125;1.8649999999999998
13;1.9100000000000001;2.578333333333333;2.6899999999999995;0.6616666666666666;1.5233333333333334;1.9566666666666666;3.1133333333333333;1.8983333333333334
14;2.135;3.0683333333333334;3.2383333333333333;1.2916666666666665;1.9483333333333333;1.5716666666666665;2.0;1.1616666666666666
15;2.5466666666666664;4.465;4.533333333333333;1.4283333333333332;2.893333333333333;1.5483333333333333;2.908333333333333;1.4583333333333333
16;3.135;4.273333333333333;4.381666666666666;1.6016666666666666;2.7066666666666666;1.8533333333333335;2.6333333333333333;1.935
17;3.8216666666666663;7.486666666666666;7.581666666666667;2.513333333333333;3.3499999999999996;2.9033333333333333;4.431666666666667;2.123333333333333
18;3.868333333333333;10.165;10.298333333333332;2.131666666666667;4.855;5.183333333333334;6.166666666666666;2.9699999999999998
19;11.101666666666667;26.493333333333336;26.696666666666665;5.043333333333333;8.101666666666667;8.596666666666668;8.295;4.273333333333333
20;22.955;47.04333333333334;48.028333333333336;6.775;10.901666666666667;12.006666666666668;16.708333333333336;6.843333333333332
21;76.35666666666665;113.84833333333334;115.05833333333334;7.881666666666667;13.666666666666666;21.041666666666664;34.358333333333334;13.426666666666668
22;72.54333333333334;92.375;93.06333333333333;9.256666666666668;16.611666666666665;20.64666666666667;48.16;16.151666666666664
23;82.88166666666666;86.69;87.26166666666667;25.33;32.915;22.03333333333333;62.125;34.85
24;59.083333333333336;60.61666666666666;61.508333333333326;23.21;36.7;19.331666666666663;39.81666666666666;27.309999999999995
25;83.33833333333334;83.11666666666666;83.15166666666667;17.833333333333332;33.769999999999996;20.608333333333334;40.41;27.878333333333337
26;124.83666666666667;106.46333333333334;107.86500000000001;14.043333333333333;25.656666666666666;22.35333333333333;54.125;35.89
27;137.29333333333335;112.01333333333332;112.23833333333334;12.013333333333332;19.299999999999997;25.57333333333333;65.025;41.838333333333324
28;137.3;113.87166666666667;113.45833333333333;10.158333333333333;18.406666666666666;29.380000000000003;67.73;42.98166666666666
29;153.65;116.23166666666667;114.58333333333333;13.42;26.848333333333333;38.739999999999995;75.695;50.663333333333334
30;172.81333333333333;116.16333333333334;114.95000000000002;19.141666666666666;37.14833333333333;65.21666666666667;89.595;71.49000000000001
31;198.11166666666665;122.60166666666666;120.8;15.530000000000001;29.32;48.49333333333334;94.97000000000001;74.40833333333333
32;158.98;115.43833333333333;114.77166666666666;13.400000000000002;24.483333333333334;37.17;85.66666666666666;56.726666666666674
33;142.53666666666666;105.85833333333332;105.86500000000001;19.796666666666667;37.77166666666666;36.56666666666667;81.60999999999999;56.855000000000004
34;117.03500000000001;90.91;90.75333333333333;25.22;36.11;34.221666666666664;76.83833333333334;49.218333333333334
35;105.485;90.77166666666668;89.92333333333333;25.326666666666668;31.391666666666666;31.306666666666665;74.53166666666667;51.705000000000005
36;80.97333333333333;76.70333333333333;76.17166666666667;24.206666666666663;31.001666666666665;28.493333333333336;68.37166666666667;43.27333333333333
37;75.73333333333333;68.64;67.60499999999999;25.666666666666664;35.105;28.635000000000005;68.13499999999999;42.95166666666667
38;78.50833333333334;70.34166666666667;69.67333333333333;25.016666666666666;34.85000000000001;31.381666666666668;71.56166666666667;46.99166666666666
39;73.30833333333334;69.08333333333333;68.31666666666666;25.918333333333333;34.553333333333335;31.281666666666666;71.53166666666667;47.754999999999995
40;71.33333333333334;68.32666666666667;67.92333333333335;19.383333333333333;28.686666666666664;26.75333333333333;71.815;45.43833333333333
41;72.06166666666667;71.03;70.32666666666667;16.738333333333333;26.50333333333333;29.431666666666665;71.86333333333333;45.23333333333333
42;67.53166666666667;67.54499999999999;66.85166666666666;18.03333333333333;25.586666666666666;27.428333333333335;72.97666666666666;50.76833333333333
43;75.03166666666667;69.73166666666667;69.25833333333333;18.348333333333333;26.553333333333335;28.33833333333333;73.52166666666668;52.163333333333334
44;75.55;70.67833333333334;70.04833333333333;17.006666666666668;25.77;28.898333333333333;72.91666666666667;47.635000000000005
45;74.91;73.25666666666666;73.26333333333334;17.053333333333335;27.211666666666666;28.20333333333333;75.54333333333332;50.0
46;91.71833333333333;78.15166666666667;75.92166666666667;19.406666666666666;26.991666666666667;30.211666666666666;88.07166666666667;59.263333333333335
47;85.78333333333333;65.66499999999999;64.11833333333334;16.423333333333332;24.788333333333334;26.505;80.73666666666668;54.588333333333324
48;86.39833333333334;65.19166666666666;63.81166666666667;19.221666666666664;28.588333333333335;31.075;84.99333333333334;59.678333333333335
49;89.75166666666667;70.57;68.52833333333334;19.246666666666666;29.88;29.425;88.79166666666667;59.473333333333336
50;85.195;67.57666666666667;65.42666666666666;19.208333333333336;29.406666666666666;31.239999999999995;81.33833333333334;58.208333333333336
51;84.71;71.875;70.27666666666667;20.923333333333332;32.86666666666667;31.298333333333332;85.80000000000001;61.34166666666667
52;98.27833333333334;90.29666666666668;89.44999999999999;19.325;27.82;29.768333333333334;89.08166666666668;62.11
53;102.25833333333334;108.12166666666667;107.47333333333333;18.511666666666667;27.15;30.531666666666666;93.185;61.843333333333334
54;109.85499999999999;108.66666666666667;107.46833333333333;19.835;29.59166666666667;29.509999999999998;88.97;52.90333333333333
55;114.58333333333333;105.46333333333334;104.99000000000001;19.659999999999997;31.616666666666667;31.006666666666664;88.62833333333333;58.446666666666665
56;91.805;85.59833333333333;84.095;25.97;39.91499999999999;31.791666666666668;88.80166666666668;65.42166666666667
57;90.63333333333334;75.27166666666668;73.86166666666666;35.775000000000006;55.36833333333333;43.879999999999995;102.51833333333333;79.19833333333332
58;90.67833333333333;68.27000000000001;66.39833333333334;34.77333333333333;56.52166666666666;46.48833333333333;96.08;72.77333333333334
59;96.57666666666665;70.81333333333333;69.29;27.148333333333333;43.83;43.31;93.59166666666667;68.84166666666667
60;93.67666666666668;68.7;65.92166666666667;27.876666666666665;43.004999999999995;46.31666666666666;101.055;77.06833333333333
61;95.93333333333334;71.10666666666667;68.76333333333332;27.245;42.974999999999994;46.37166666666667;105.90666666666667;83.17333333333333
62;97.96000000000001;71.60333333333334;69.99833333333333;26.906666666666666;41.745000000000005;51.36333333333333;105.315;80.535
63;100.06166666666667;74.42;72.40166666666667;24.261666666666663;38.41166666666666;51.92;109.64666666666668;86.24333333333334
