,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.0,2.0,2.0,1.0,4.0,2.0,0.0
1,3.0,2.0,1.0,4.0,4.0,4.0,0.0
2,2.0,0.0,0.0,2.0,6.0,3.0,0.0
3,7.0,6.0,3.0,2.0,3.0,4.0,0.0
4,7.0,7.0,3.0,1.0,1.0,0.0,0.0
5,3.0,2.0,2.0,2.0,5.0,6.0,0.0
6,1.0,4.0,2.0,1.0,5.0,4.0,0.0
7,5.0,6.0,5.0,1.0,5.0,3.0,0.0
8,1.0,2.0,2.0,0.0,4.0,1.0,0.0
9,2.0,3.0,3.0,2.0,7.0,2.0,0.0
10,2.0,2.0,2.0,1.0,7.0,1.0,0.0
11,1.0,4.0,3.0,4.0,4.0,1.0,0.0
12,1.0,1.0,2.0,8.0,6.0,4.0,0.0
13,5.0,6.0,3.0,6.0,5.0,2.0,0.0
14,1.0,2.0,2.0,3.0,3.0,4.0,0.0
15,5.0,7.0,7.0,5.0,7.0,6.0,0.0
16,2.0,4.0,3.0,1.0,2.0,0.0,0.0
17,5.0,7.0,3.0,2.0,12.0,4.0,0.0
18,11.0,9.0,7.0,1.0,13.0,7.0,0.0
19,9.0,5.0,5.0,6.0,16.0,9.0,0.0
20,23.0,11.0,6.0,9.0,15.0,7.0,0.0
21,38.0,25.0,15.0,10.0,24.0,11.0,0.0
22,42.0,21.0,16.0,7.0,45.0,21.0,0.0
23,51.0,37.0,24.0,17.0,64.0,31.0,0.0
24,40.0,25.0,17.0,15.0,58.0,32.0,0.0
25,72.0,43.0,36.0,15.0,59.0,42.0,0.0
26,78.0,49.0,44.0,17.0,76.0,39.0,0.0
27,92.0,65.0,57.0,27.0,92.0,49.0,2.0
28,99.0,61.0,50.0,34.0,66.0,37.0,2.0
29,114.0,57.0,59.0,33.0,84.0,32.0,0.0
30,97.0,55.0,51.0,60.0,81.0,33.0,0.0
31,95.0,49.0,42.0,45.0,85.0,49.0,1.0
32,79.0,62.0,54.0,42.0,89.0,26.0,2.0
33,73.0,50.0,50.0,37.0,75.0,31.0,0.0
34,82.0,41.0,39.0,37.0,79.0,38.0,0.0
35,82.0,45.0,43.0,39.0,79.0,38.0,0.0
