,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,4.0,36.0,1.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,5.25,40.75,0.25,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.25,36.75,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,3.75,44.0,0.75,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,2.0,36.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.75,42.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,2.25,33.0,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.5,36.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.5,34.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.25,36.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,1.75,2.0,34.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.25,35.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.25,38.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,39.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.25,37.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,6.5,52.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.0,47.0,1.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.5,45.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.0,41.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,3.75,54.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,6.75,43.5,0.5,0.25,5.25,1.0,0.0,0.0,0.0,0.0,0.0
21,7.25,10.5,54.0,1.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,10.25,9.75,49.5,1.25,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.75,18.0,65.0,0.5,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
24,11.5,17.5,64.5,2.75,7.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,38.25,89.0,8.25,6.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
26,27.0,32.0,87.75,16.5,9.5,43.0,0.0,0.25,0.0,0.0,0.0,0.0
27,40.0,59.5,107.5,28.0,6.25,47.25,0.0,0.0,0.0,0.0,0.0,0.0
28,38.5,68.5,102.5,41.25,8.75,46.75,0.25,0.25,0.75,0.0,0.0,0.0
29,64.25,115.5,125.25,79.0,7.0,59.5,0.5,0.0,1.5,0.0,0.0,0.0
30,86.0,164.5,163.75,73.75,14.5,79.0,0.75,7.0,0.0,0.0,0.0,0.0
31,80.75,125.25,151.25,61.5,13.25,95.25,0.25,0.25,0.25,0.75,0.0,0.0
32,74.75,91.5,134.25,21.5,8.25,70.5,0.5,0.0,2.25,0.25,0.0,0.0
33,65.5,77.25,141.0,21.5,8.75,68.75,1.5,0.25,4.75,0.0,0.0,0.0
34,46.75,59.25,129.75,27.25,9.75,64.5,0.5,0.0,0.0,0.0,0.0,0.0
35,54.5,63.0,129.0,15.75,6.25,60.0,0.5,0.0,0.5,0.0,0.0,0.0
36,54.25,55.5,123.75,14.0,7.25,51.75,0.25,0.0,0.0,0.0,0.0,0.0
37,47.0,58.75,101.5,15.5,7.5,48.5,0.25,0.0,0.75,0.0,0.0,0.0
38,48.0,56.25,123.25,21.5,9.25,56.5,0.5,0.0,0.75,0.0,0.0,0.0
39,57.5,59.0,122.75,14.25,4.75,59.25,0.0,0.0,1.25,2.5,0.0,0.0
40,48.5,55.25,117.25,18.0,7.5,60.0,0.75,0.25,0.25,1.5,0.0,0.0
41,46.0,52.75,125.0,14.5,6.5,64.75,0.0,0.0,2.0,0.0,0.0,0.0
42,45.75,52.75,117.25,11.75,8.0,58.25,0.75,0.0,0.25,0.5,0.0,0.0
43,50.0,59.0,123.25,15.5,6.0,63.75,0.25,0.0,2.25,0.0,0.0,0.0
44,35.5,45.75,121.75,19.25,8.5,66.0,0.5,0.25,0.5,0.75,0.0,0.0
45,37.25,50.5,121.0,18.25,7.5,64.0,0.25,0.0,0.25,0.0,0.0,0.0
46,36.25,49.5,128.5,20.5,10.0,67.75,0.25,0.0,0.25,0.0,0.0,0.0
47,41.5,46.75,114.75,19.0,6.25,64.0,0.25,0.0,1.0,0.0,0.0,0.0
48,32.75,48.25,134.75,24.5,7.25,65.5,0.25,0.25,0.5,0.0,0.0,0.0
49,45.25,55.0,126.25,28.5,7.25,63.25,0.0,0.25,0.25,0.0,0.0,0.0
50,32.25,48.0,106.25,27.0,8.5,62.25,0.5,0.25,3.5,0.0,0.0,0.0
51,34.75,57.0,120.0,41.5,7.75,67.25,0.0,1.0,2.25,0.0,0.0,0.0
52,40.25,56.75,147.25,45.0,6.75,84.5,0.0,2.5,0.25,0.0,0.0,0.0
53,37.0,45.25,116.25,25.0,14.75,67.75,0.25,0.0,1.5,0.0,0.0,0.0
54,42.75,52.75,107.75,18.75,8.75,60.0,0.0,0.0,1.5,0.0,0.0,0.0
55,39.0,56.75,106.75,21.5,5.75,66.75,0.0,0.0,1.75,0.0,0.0,0.0
56,37.25,49.75,102.75,30.25,7.25,76.0,0.25,0.25,0.75,0.0,0.0,0.0
57,37.75,54.5,135.0,37.0,6.25,80.0,0.0,0.5,0.25,0.75,0.0,0.0
58,39.25,50.0,134.75,25.75,9.75,96.75,0.0,0.5,1.0,0.25,0.0,0.0
59,45.5,65.0,136.5,43.0,5.5,105.25,0.5,0.25,1.0,0.0,0.0,0.0
60,45.75,59.75,130.25,55.25,8.5,93.25,0.25,0.75,3.25,0.0,0.0,0.0
61,45.0,60.5,144.25,37.75,6.75,113.5,0.25,3.0,1.0,0.25,0.0,0.0
62,40.0,60.25,155.5,44.25,9.0,121.0,0.25,0.5,2.5,0.0,0.0,0.0
63,47.75,60.5,169.0,66.0,7.0,125.25,0.75,1.5,0.0,0.0,0.0,0.0
64,43.75,52.0,185.5,55.25,9.25,138.75,0.75,0.25,1.25,0.0,0.0,0.0
65,60.0,65.75,184.25,55.25,5.75,139.75,0.25,0.5,3.75,0.0,0.0,0.0
66,47.75,59.0,171.75,60.5,8.25,136.75,0.25,0.25,1.25,0.0,0.0,0.0
67,48.75,56.25,177.0,33.75,8.0,135.5,0.0,0.0,0.5,0.0,0.0,0.0
68,43.0,64.25,155.25,50.75,8.5,149.75,0.25,0.0,1.0,0.0,0.0,0.0
69,43.25,73.0,130.75,54.0,10.25,158.0,0.0,0.0,1.0,0.0,0.0,0.0
70,36.25,62.75,153.25,46.5,8.5,144.25,0.75,0.0,0.25,0.25,0.0,0.0
71,38.5,70.75,123.75,54.25,6.5,126.25,0.25,4.5,0.5,0.0,0.0,0.0
72,33.5,44.25,145.25,33.75,7.0,105.75,0.5,0.0,0.5,0.25,0.0,0.0
73,33.0,49.0,127.0,30.0,7.5,87.75,0.25,0.0,0.25,0.0,0.0,0.0
74,27.5,34.5,103.75,27.25,8.25,69.5,0.0,0.25,0.25,0.0,0.0,0.0
75,27.25,42.25,86.0,30.0,7.0,54.0,0.25,1.0,0.5,0.0,0.0,0.0
76,33.0,42.0,96.25,26.0,6.5,52.25,0.0,0.75,0.5,0.0,0.0,0.0
77,26.75,49.75,91.5,25.0,8.0,47.0,0.25,0.25,1.75,0.0,0.0,0.0
78,23.75,44.75,78.5,48.5,7.75,43.75,0.25,0.0,0.5,0.0,0.0,0.0
79,19.25,31.5,72.0,20.5,4.5,30.0,0.0,0.25,0.0,0.25,0.0,0.0
