,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,4.0,1.0,2.3333333333333335,3.6666666666666665,6.666666666666667,3.0,3.6666666666666665,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,0.6666666666666666,2.0,4.0,6.333333333333333,5.0,4.333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,2.0,3.3333333333333335,3.0,7.666666666666667,3.6666666666666665,1.6666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.0,0.0,0.3333333333333333,3.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.0,3.3333333333333335,3.6666666666666665,2.3333333333333335,1.6666666666666667,2.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,1.0,0.3333333333333333,2.6666666666666665,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,1.0,0.6666666666666666,1.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.6666666666666666,1.3333333333333333,2.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,4.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,5.0,3.0,1.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,5.333333333333333,3.0,0.6666666666666666,10.333333333333334,5.333333333333333,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,8.666666666666666,4.666666666666667,3.6666666666666665,34.666666666666664,13.666666666666666,3.6666666666666665,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,10.666666666666666,12.666666666666666,12.0,4.333333333333333,54.666666666666664,19.0,4.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,17.0,17.333333333333332,9.0,80.33333333333333,28.666666666666668,6.0,2.3333333333333335,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.333333333333336,46.0,35.666666666666664,13.333333333333334,80.33333333333333,35.333333333333336,11.0,2.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,42.666666666666664,29.333333333333332,22.666666666666668,48.666666666666664,30.333333333333332,16.0,3.6666666666666665,0.0,10.666666666666666,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,25.666666666666668,34.0,29.666666666666668,19.333333333333332,89.0,30.333333333333332,15.666666666666666,2.6666666666666665,0.0,3.6666666666666665,0.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
26,25.666666666666668,31.0,32.333333333333336,22.333333333333332,131.0,33.666666666666664,18.333333333333332,2.6666666666666665,0.0,8.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
27,29.666666666666668,38.333333333333336,41.0,28.0,154.0,28.666666666666668,20.666666666666668,8.0,0.0,14.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,31.0,37.333333333333336,42.333333333333336,25.333333333333332,165.66666666666666,35.333333333333336,29.0,4.0,0.0,12.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0
29,36.333333333333336,39.666666666666664,66.66666666666667,28.0,149.33333333333334,35.0,28.0,8.0,0.0,16.0,0.0,0.0,0.0,4.333333333333333,14.666666666666666,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
30,42.0,56.0,77.66666666666667,34.666666666666664,154.33333333333334,41.333333333333336,47.333333333333336,13.333333333333334,0.0,17.666666666666668,0.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,18.333333333333332,0.0,0.0,1.6666666666666667,12.666666666666666,0.0,0.0,1.0
