,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
1,7.0,8.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
4,6.666666666666667,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0
6,3.0,5.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,6.0,3.0,0.0,0.0,0.0,0.0,0.0
9,5.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,6.0,4.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0
14,7.666666666666667,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,5.0,6.0,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,6.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,12.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,15.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0
19,15.0,31.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0,0.0
20,21.666666666666668,46.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0,0.0
21,25.0,58.666666666666664,108.0,0.0,0.0,0.0,0.0,0.0
22,37.333333333333336,72.66666666666667,82.33333333333333,0.0,0.0,0.0,0.0,1.0
23,97.0,115.66666666666667,51.0,0.0,0.0,0.0,0.0,0.0
24,129.66666666666666,161.66666666666666,58.333333333333336,0.0,0.0,0.0,2.0,0.0
25,71.33333333333333,123.66666666666667,63.0,0.0,0.0,0.0,0.0,0.0
26,67.0,137.33333333333334,69.33333333333333,0.0,0.3333333333333333,9.0,7.666666666666667,1.0
27,62.333333333333336,143.0,68.66666666666667,0.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,0.3333333333333333
28,48.666666666666664,116.33333333333333,57.0,0.0,12.0,4.333333333333333,3.3333333333333335,0.6666666666666666
29,60.333333333333336,113.0,64.33333333333333,0.0,3.6666666666666665,4.666666666666667,72.33333333333333,5.0
30,69.33333333333333,138.66666666666666,80.0,0.0,9.0,5.666666666666667,11.0,2.0
31,74.0,163.66666666666666,85.0,0.0,5.0,1.0,12.666666666666666,1.6666666666666667
32,66.66666666666667,144.0,74.0,0.0,9.0,2.6666666666666665,4.333333333333333,3.0
33,59.333333333333336,129.33333333333334,68.0,0.0,2.6666666666666665,2.6666666666666665,7.0,0.0
34,56.666666666666664,135.33333333333334,70.66666666666667,0.0,7.333333333333333,1.0,2.3333333333333335,1.6666666666666667
35,62.0,123.66666666666667,64.66666666666667,0.0,4.333333333333333,2.3333333333333335,1.3333333333333333,1.0
36,51.666666666666664,107.66666666666667,52.0,0.0,4.0,1.0,4.666666666666667,10.666666666666666
37,59.0,105.33333333333333,61.333333333333336,0.0,2.3333333333333335,7.333333333333333,12.666666666666666,0.6666666666666666
