,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,5.25,0.0,5.0,4.25,0.0,0.25,0.75,0.25,0.5,1.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,6.0,0.5,3.5,2.25,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,6.75,0.25,6.0,4.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,6.75,0.25,5.5,4.75,0.25,0.0,0.25,0.5,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,4.0,0.0,3.5,2.0,0.5,0.5,0.5,0.0,1.25,1.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.25,2.0,3.75,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,4.75,0.0,3.25,3.75,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,0.0,2.25,2.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.75,0.0,2.25,1.25,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.25,0.25,2.25,1.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,1.25,0.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,3.75,0.0,1.5,1.5,0.5,0.0,0.5,0.25,0.5,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.25,0.0,2.0,2.5,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,4.0,0.0,1.25,3.25,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.25,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.0,0.0,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.25,0.0,1.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,2.75,0.75,1.75,1.5,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,3.25,0.25,1.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,7.25,0.0,2.0,2.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,7.25,0.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,8.25,1.75,9.0,3.25,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,11.5,2.25,4.0,3.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.25,13.75,2.75,4.75,3.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,12.25,2.25,9.5,4.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,1.75,13.75,1.25,7.5,7.0,0.25,0.0,0.0,0.25,1.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.75,15.25,4.25,6.25,6.25,0.25,0.0,0.5,0.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,2.75,18.25,6.25,7.0,6.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,3.25,17.75,4.5,6.25,6.5,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,2.25,0.0,0.0
29,2.5,21.5,5.5,6.25,6.75,1.25,0.0,1.0,0.5,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
30,3.5,21.5,6.5,6.25,6.25,0.5,0.5,0.5,0.25,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
31,4.75,19.5,5.75,8.25,6.0,0.25,0.5,0.0,0.75,0.75,1.5,0.75,0.75,1.5,0.0,0.0,0.0,0.25,0.0,0.0
32,4.25,23.75,6.0,9.25,11.0,0.5,0.25,0.75,0.25,1.75,0.5,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,30.75,4.0,12.0,12.0,1.25,0.5,1.0,0.75,1.75,2.0,0.5,2.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
34,7.0,30.25,6.0,11.75,9.5,1.25,0.5,1.0,0.0,2.25,1.5,0.0,1.75,1.75,0.0,0.0,0.25,0.25,0.0,0.0
35,11.25,33.0,8.5,13.75,16.75,1.5,1.0,0.5,0.5,2.75,3.25,0.5,2.75,3.0,0.0,0.5,0.0,4.25,0.0,0.0
36,9.75,37.0,9.5,12.75,18.5,2.75,0.75,1.0,1.0,2.5,2.25,0.75,2.75,2.25,0.0,0.0,0.0,3.75,0.0,0.0
37,10.0,45.5,9.25,18.5,21.5,1.25,0.5,1.5,0.5,4.0,2.75,0.5,4.5,2.25,0.0,0.25,0.5,2.75,0.0,0.0
38,14.75,52.5,10.5,16.75,20.5,1.5,1.25,2.25,1.0,3.25,3.25,0.5,3.25,2.75,0.0,0.0,0.0,1.25,0.0,0.0
39,13.75,50.5,15.75,23.75,23.0,1.5,2.0,2.0,1.75,7.5,3.5,1.0,7.0,4.25,0.0,1.25,0.75,5.0,0.0,0.0
40,14.0,45.75,13.75,24.75,27.25,2.0,1.25,2.25,1.75,7.5,3.25,1.0,7.0,3.75,0.0,0.5,5.0,5.25,0.0,0.0
41,13.75,59.75,12.0,28.0,31.25,0.75,3.25,3.5,1.75,8.5,6.75,1.25,8.5,6.75,0.0,0.5,0.0,12.0,0.0,0.0
42,13.0,56.5,14.0,27.75,26.25,3.25,1.5,1.75,3.75,9.5,7.0,3.0,9.25,6.75,0.0,0.75,0.75,3.25,0.0,0.75
43,13.5,55.75,11.0,33.75,30.75,1.25,2.5,2.25,1.75,10.25,6.25,1.25,9.75,6.0,0.0,2.75,0.0,6.75,0.0,0.0
44,14.5,59.25,11.5,33.75,33.75,3.5,2.75,4.0,2.25,10.75,7.0,1.5,10.5,6.5,0.0,0.25,1.75,1.75,0.0,0.0
45,18.0,62.75,15.0,45.25,63.0,4.75,2.0,3.5,2.5,9.0,8.75,2.0,9.5,9.0,0.0,0.5,1.5,1.75,0.0,0.0
46,14.5,61.75,7.75,52.0,79.25,5.0,3.5,3.75,1.0,11.25,11.25,1.0,11.0,10.75,0.0,0.75,2.0,3.5,1.0,0.0
47,13.25,67.25,11.75,44.75,82.0,6.75,4.5,5.0,2.5,12.75,7.0,1.75,13.0,7.5,0.0,0.0,4.75,4.75,1.5,0.0
48,14.0,52.75,7.0,46.0,58.25,4.25,1.75,3.75,2.75,10.0,8.25,2.25,9.25,8.5,0.0,0.75,1.0,2.5,0.0,0.0
49,11.25,54.25,11.25,43.0,40.75,1.5,2.25,3.5,2.0,9.75,7.25,1.25,9.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
50,12.0,47.75,12.25,34.5,29.0,1.0,3.25,3.5,3.0,12.75,9.5,2.0,12.75,9.5,0.25,0.5,5.25,1.75,0.0,0.0
51,9.75,57.75,9.5,36.25,38.0,3.75,2.25,4.75,2.5,9.5,6.0,2.0,9.5,6.5,0.0,0.25,5.5,2.0,0.0,0.0
52,8.25,49.75,8.25,43.75,31.0,1.75,2.5,2.0,0.75,9.25,5.25,0.5,9.0,5.25,0.0,1.0,1.5,3.75,0.0,0.0
53,9.0,53.5,8.0,37.0,31.25,3.75,3.0,2.0,2.25,11.0,6.0,0.75,10.75,6.25,0.0,0.5,7.5,4.0,0.75,0.0
54,10.75,51.75,9.5,31.75,25.75,1.0,2.25,2.25,3.0,10.0,5.5,1.75,9.75,6.0,0.0,0.0,0.25,0.5,0.0,0.0
55,9.75,43.5,6.75,33.5,26.25,1.75,2.25,3.5,3.0,10.75,5.0,1.0,11.0,4.5,0.0,0.5,4.0,5.25,0.0,0.5
56,9.0,50.5,7.5,33.25,22.0,1.5,0.75,2.0,1.75,11.25,4.5,1.5,10.5,5.5,0.0,0.25,1.75,1.25,0.0,0.0
57,9.5,48.75,7.5,40.75,30.5,1.0,1.5,2.75,3.0,12.0,4.5,1.25,12.0,4.75,0.0,0.75,3.0,7.0,0.0,1.0
58,8.5,53.75,9.5,38.25,21.75,3.25,1.75,4.0,2.5,10.0,4.75,0.75,9.25,5.0,0.25,0.5,7.25,2.5,4.25,1.5
59,7.5,53.0,6.75,38.75,25.5,2.25,1.75,2.25,2.0,7.5,6.5,0.5,8.5,6.75,0.0,0.0,0.0,2.25,0.0,0.0
60,8.75,44.0,10.25,32.25,28.5,1.0,1.75,2.5,3.0,7.5,4.75,2.0,7.75,4.75,0.0,0.75,0.5,2.25,0.0,0.0
61,6.25,43.5,6.75,34.75,24.75,2.0,1.25,2.5,2.25,6.75,4.75,1.0,6.5,4.25,0.0,0.25,0.25,2.0,0.0,0.0
62,8.0,46.25,8.5,27.0,25.0,1.0,1.0,2.25,2.25,6.75,5.0,1.25,7.25,4.25,0.0,0.25,1.75,2.25,1.75,0.0
63,6.75,49.25,9.25,35.0,26.5,2.0,1.0,2.0,0.5,7.5,5.5,0.25,7.75,5.25,0.0,0.5,2.75,0.5,5.75,2.25
64,6.25,41.5,7.5,33.25,17.75,1.5,1.25,2.0,1.5,8.25,5.25,0.5,7.75,5.25,0.0,1.25,3.5,1.25,5.25,0.0
65,5.75,46.0,7.0,34.25,21.0,0.25,1.0,2.0,0.25,6.75,5.0,0.0,6.75,5.0,0.0,0.0,7.25,3.5,0.0,0.0
66,9.25,43.5,9.5,37.75,24.25,1.75,2.0,2.75,2.0,8.25,3.75,0.75,7.5,4.0,0.0,0.25,0.0,0.25,0.0,0.0
67,8.25,44.75,9.5,32.25,18.5,2.25,0.75,3.5,2.75,7.0,4.5,1.25,7.0,4.75,0.0,0.5,3.5,1.0,0.0,0.5
68,6.75,39.25,6.0,32.5,21.0,1.5,0.0,3.0,2.25,9.5,4.0,1.25,9.25,4.25,0.0,0.0,1.25,0.75,0.0,0.25
69,8.25,47.25,7.0,42.25,22.5,1.0,2.0,2.0,2.0,8.0,6.0,0.5,8.25,5.75,0.0,0.0,2.25,3.25,0.75,0.0
70,5.0,41.25,5.75,26.5,21.25,2.0,0.75,2.0,2.25,5.75,3.25,1.25,5.25,2.75,0.0,0.25,1.5,0.0,0.0,0.0
71,4.75,38.75,5.0,25.5,21.25,1.0,1.0,1.25,1.25,5.75,2.0,0.75,5.5,2.0,0.0,0.0,8.0,0.0,0.0,0.0
72,5.0,40.0,2.5,23.75,15.75,1.5,0.75,2.75,1.5,6.0,3.75,0.75,6.25,4.0,0.0,0.0,0.75,0.5,0.0,0.0
73,4.0,28.75,4.25,31.5,13.25,1.75,1.25,1.25,2.0,5.25,2.5,1.25,4.75,2.25,0.0,0.0,2.0,0.0,0.0,0.0
74,3.25,30.0,2.25,21.25,9.0,1.0,0.5,1.0,1.0,2.75,2.75,0.25,2.5,2.0,0.0,0.0,2.25,0.0,0.0,0.0
75,2.0,27.75,5.5,24.25,13.5,0.0,0.0,0.75,0.75,5.25,4.25,0.0,5.5,3.5,0.0,0.0,0.75,0.5,0.0,0.0
76,1.75,22.75,2.5,21.5,7.0,0.5,0.5,1.5,1.5,4.0,2.25,0.75,4.25,2.25,0.0,0.0,4.0,0.5,0.25,0.75
77,3.25,25.0,3.0,22.5,9.0,0.0,0.75,0.75,0.75,2.25,1.25,0.5,2.5,1.25,0.0,0.25,0.5,1.0,0.0,0.0
78,1.25,25.25,1.75,14.25,10.25,0.5,0.5,1.5,0.5,3.75,2.0,0.0,3.75,1.75,0.0,0.0,5.0,0.75,0.0,0.0
79,2.0,25.5,2.75,18.75,10.0,0.75,0.75,2.5,0.75,2.5,3.25,0.25,2.75,2.5,0.0,0.0,0.75,0.0,0.0,0.0
80,1.0,19.5,1.75,15.25,8.5,0.75,0.5,0.5,0.75,3.5,2.5,0.25,3.75,2.25,0.0,0.75,0.75,2.5,0.0,0.0
81,0.75,21.0,1.75,14.25,7.75,0.5,0.5,0.75,0.75,1.5,0.25,0.5,1.5,0.25,0.0,0.0,1.0,0.0,1.75,0.0
82,1.75,20.25,2.5,13.0,6.25,0.75,0.75,1.5,1.5,0.75,1.25,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,22.5,1.25,16.25,9.25,0.75,0.25,1.0,0.75,1.5,1.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,24.75,1.25,15.0,7.75,0.25,0.5,1.75,1.0,1.5,0.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,0.75,20.5,1.25,15.25,6.5,0.25,0.25,0.75,0.5,1.5,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,13.25,1.25,11.25,6.25,0.25,0.25,2.0,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,15.5,0.75,15.75,8.25,0.75,0.5,0.75,0.75,2.25,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.25,15.75,0.25,12.0,5.25,0.25,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.75,14.75,2.25,11.25,6.25,0.5,0.25,0.75,0.25,0.75,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,12.25,0.0,9.75,3.25,0.0,0.0,0.5,0.5,1.5,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,12.75,0.75,13.0,9.0,0.75,0.0,1.25,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.75,10.75,0.5,10.0,5.0,0.0,0.5,1.5,1.0,1.0,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,9.75,1.0,9.0,7.0,0.5,0.75,0.0,0.25,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,8.0,1.25,6.25,3.75,0.25,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,8.333333333333334,1.0,7.0,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
