,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,0.75,0.0,6.75,7.75,4.75,2.75,6.25,6.5,1.75,1.75
1,1.25,0.5,1.0,7.25,9.75,4.5,6.5,7.0,6.75,2.0,1.5
2,1.0,0.75,1.75,3.75,4.0,2.5,5.25,6.0,4.75,1.0,0.75
3,0.75,0.5,0.0,5.0,2.5,2.75,4.5,6.5,5.5,1.0,0.75
4,1.25,1.0,0.0,2.5,3.75,1.25,3.25,3.75,3.5,1.75,1.25
5,0.75,0.75,0.0,3.75,3.0,1.5,1.0,4.5,2.0,0.5,0.25
6,0.0,0.5,0.0,4.75,2.25,0.75,1.75,3.25,4.0,0.25,0.5
7,0.5,1.5,0.0,3.75,1.75,0.5,1.75,3.75,2.75,0.75,0.25
8,0.0,0.75,0.0,3.75,3.25,1.0,0.25,1.75,1.0,0.25,0.0
9,0.5,0.5,0.0,2.75,0.75,0.5,1.0,2.5,2.5,0.25,0.25
10,0.25,1.25,0.0,3.5,1.75,5.0,0.25,1.25,0.75,0.0,0.0
11,0.5,1.0,0.0,5.0,2.25,4.75,0.5,2.0,1.25,0.0,0.0
12,0.0,0.0,0.0,5.0,2.5,3.0,0.5,1.0,0.5,0.0,0.0
13,0.0,0.5,0.0,2.25,1.5,0.75,1.25,0.75,0.75,0.25,0.25
14,0.25,1.5,0.0,1.5,0.5,0.75,0.0,2.25,1.25,0.5,0.5
15,0.0,0.25,0.0,3.25,1.0,0.5,0.5,0.5,1.0,0.25,0.25
16,0.0,1.0,0.0,2.25,1.5,2.25,1.5,3.0,3.25,0.75,0.5
17,0.25,3.0,0.0,4.5,4.25,2.75,2.0,4.25,3.5,0.75,0.75
18,0.25,2.25,0.0,5.25,3.75,2.75,1.0,5.75,5.75,2.0,1.5
19,0.25,1.75,0.0,8.75,4.0,4.75,1.25,10.5,7.5,2.25,2.0
20,2.0,6.25,0.0,12.25,10.5,4.75,2.75,19.0,12.5,5.5,5.25
21,3.0,10.5,1.0,16.75,11.75,4.0,3.0,45.75,43.25,14.25,9.0
22,4.0,17.75,0.75,20.75,16.25,8.75,10.0,53.25,51.25,15.25,9.0
23,3.5,25.75,2.25,25.75,19.0,7.75,6.0,55.25,61.5,18.25,10.0
24,2.5,27.5,4.25,30.0,15.25,5.0,7.5,39.75,45.75,10.0,7.25
25,4.75,25.75,3.25,43.75,24.5,9.5,13.0,64.0,65.5,14.75,8.5
26,6.5,28.5,4.0,45.25,37.0,9.5,19.75,75.25,92.5,21.0,14.5
27,7.75,35.0,5.25,49.25,29.0,6.75,19.0,88.5,109.5,17.5,15.25
28,6.0,34.5,5.25,55.75,37.25,9.5,17.25,99.0,116.5,18.5,12.25
29,6.0,67.25,17.25,64.25,45.0,9.75,27.75,98.25,140.0,24.0,16.75
30,12.75,47.0,6.0,84.5,56.25,15.0,36.5,114.5,134.75,22.25,19.0
31,10.75,41.5,5.25,85.75,56.0,15.0,38.0,98.75,119.5,21.0,18.25
32,18.0,35.75,5.0,88.75,47.75,14.5,21.5,86.0,99.5,14.75,14.0
33,9.75,32.75,5.25,88.5,46.0,22.75,24.25,79.0,94.25,15.0,14.5
34,12.25,33.75,4.5,79.0,54.25,26.0,27.5,78.5,96.75,13.5,10.5
35,8.75,35.75,5.25,76.75,60.0,31.0,30.0,76.75,78.5,12.0,11.5
36,12.5,33.75,5.0,79.5,53.0,11.5,22.75,73.0,70.5,11.0,8.75
37,7.5,27.25,2.25,63.5,42.25,13.5,25.75,64.5,64.25,7.25,6.5
38,11.0,29.5,4.25,77.5,48.25,11.25,31.75,72.25,71.75,9.75,7.5
39,11.75,29.0,4.5,88.0,55.5,10.5,33.25,77.0,72.5,9.75,9.25
40,11.0,38.0,4.5,91.5,53.75,12.25,25.5,68.0,69.25,11.0,8.5
41,11.25,26.75,3.25,95.0,62.0,12.75,33.0,74.5,68.0,11.0,11.75
42,12.0,27.25,3.5,94.75,61.25,15.75,35.25,75.25,71.25,13.75,12.75
43,12.0,45.75,4.5,100.25,59.5,26.5,31.0,77.25,74.0,12.25,11.5
44,9.5,26.0,3.0,96.0,56.75,28.5,32.0,63.5,57.5,10.0,8.75
45,11.25,27.5,5.0,101.75,67.5,14.75,31.25,69.25,69.5,12.25,11.5
46,15.0,29.75,2.75,106.25,75.75,25.25,32.25,73.25,60.75,12.0,10.0
47,16.75,28.25,3.75,92.0,70.0,16.5,34.0,68.75,58.75,9.25,7.75
48,14.0,28.75,7.5,112.0,78.5,19.25,40.5,69.75,62.5,9.25,7.25
49,16.25,27.25,4.25,102.5,73.25,14.5,39.75,65.0,60.25,11.5,7.75
50,15.75,34.0,3.25,106.5,78.5,19.5,38.25,69.75,69.25,11.0,8.75
51,14.75,28.5,4.75,91.25,71.25,14.5,32.0,62.75,64.75,11.75,11.25
52,13.0,31.5,4.75,110.5,87.0,30.0,29.0,67.25,59.0,13.75,12.5
53,11.5,26.0,3.25,108.25,84.0,34.75,31.25,69.75,58.75,9.0,9.75
54,10.25,33.0,7.0,100.75,72.0,20.25,38.5,74.5,75.5,16.75,13.75
55,9.25,30.25,4.5,101.25,66.5,27.75,39.25,75.75,80.25,15.25,14.0
56,11.75,29.75,3.75,118.0,83.0,17.75,30.0,67.75,64.5,13.75,11.5
57,12.0,25.5,3.5,131.0,93.25,27.5,37.75,68.75,64.0,14.5,12.75
58,18.25,39.0,5.75,143.5,111.75,38.25,32.75,74.5,70.0,15.5,11.0
59,11.25,39.25,3.75,134.75,91.75,18.75,36.5,77.5,72.5,14.0,11.75
60,11.5,26.5,5.5,139.5,103.0,21.25,38.5,70.0,65.75,15.25,12.0
61,7.25,31.25,2.5,144.25,109.25,19.25,35.5,71.25,74.5,12.5,11.0
62,11.25,33.0,6.25,132.0,101.0,20.25,40.5,74.0,74.75,16.0,13.75
63,14.5,27.75,4.25,137.0,115.0,21.75,37.5,66.25,70.75,13.0,13.0
64,17.75,28.0,3.75,143.5,118.25,22.0,50.5,73.25,75.5,11.75,11.0
65,14.5,31.0,4.25,159.0,130.75,28.25,46.25,81.75,77.25,17.25,14.25
66,12.0,31.25,3.75,137.5,113.0,20.75,46.0,70.5,72.0,17.5,13.75
67,10.0,24.0,5.25,141.0,108.0,20.5,45.0,79.25,88.5,16.25,15.0
68,14.75,28.75,4.75,139.25,108.25,25.0,46.75,64.25,75.0,19.0,15.75
69,10.75,28.5,1.75,137.75,110.0,25.0,39.25,70.0,72.5,11.75,10.25
70,7.0,24.75,5.25,123.75,99.25,21.0,35.0,68.75,67.0,17.25,16.25
71,10.0,26.75,2.25,104.75,83.5,17.0,25.0,64.75,68.5,17.0,15.5
72,12.75,22.0,4.5,116.75,95.0,21.75,31.5,66.75,67.75,18.0,15.75
73,44.25,19.0,3.5,126.5,101.0,13.25,41.75,66.5,65.5,17.25,12.25
74,10.5,18.25,3.25,88.0,70.5,20.25,30.25,52.0,49.5,11.25,10.25
75,10.5,17.5,3.75,80.75,57.5,33.0,23.75,51.0,46.25,7.25,6.25
76,10.5,22.0,1.25,73.0,48.5,11.75,22.0,50.0,45.5,10.25,8.25
77,9.5,18.25,4.0,72.5,50.25,12.0,27.5,43.75,42.5,8.5,9.25
78,10.0,21.0,3.0,58.75,38.25,15.0,24.25,46.25,45.75,10.5,10.0
79,9.25,18.5,2.0,55.75,40.75,32.5,27.0,35.75,40.0,8.5,7.75
80,6.0,18.0,3.5,67.0,44.75,18.0,22.5,41.5,41.25,8.5,8.25
81,5.75,15.25,2.5,61.0,43.0,12.5,20.75,38.75,33.5,6.0,6.25
82,6.25,14.25,2.75,50.0,35.5,8.75,24.0,35.25,37.0,5.25,4.5
83,3.25,13.25,2.75,45.25,33.75,11.0,19.25,36.5,33.25,4.0,2.5
84,4.0,15.0,1.5,40.0,30.25,12.5,16.25,35.0,28.25,4.0,3.0
85,4.0,17.75,2.75,39.0,27.25,9.5,17.5,37.25,29.25,6.0,4.5
86,3.75,12.5,0.25,38.0,26.75,17.75,14.75,26.0,23.25,4.75,3.25
87,4.5,11.25,1.25,39.75,33.0,9.5,15.75,26.25,18.5,2.25,1.5
88,5.5,7.5,0.0,45.75,38.25,21.25,15.75,22.5,17.75,3.0,2.0
89,3.75,5.5,6.0,39.5,30.5,19.25,13.0,25.5,14.75,2.5,2.5
90,3.75,5.25,1.5,25.25,17.5,16.5,14.25,18.75,13.25,3.0,2.75
91,2.5,6.75,1.25,21.0,18.25,11.5,13.5,15.75,11.75,2.75,2.25
92,2.25,5.75,0.0,18.5,13.5,6.5,6.5,15.5,12.25,2.5,2.75
93,2.25,2.5,0.75,15.0,17.25,20.0,7.5,10.25,9.5,2.5,2.75
94,1.75,2.0,0.0,13.75,9.0,10.5,7.5,7.5,6.25,1.5,1.5
95,1.0,1.6666666666666667,1.0,11.666666666666666,9.666666666666666,18.0,5.666666666666667,7.666666666666667,9.0,3.3333333333333335,2.0
