,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.4,4.6,1.4,6.8,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,4.8,2.2,6.0,3.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,1.2,6.8,2.6,6.6,5.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,2.0,1.4,6.2,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,2.8,3.6,7.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,1.6,3.6,5.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.6,2.0,4.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,3.8,1.6,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,1.4,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.8,0.6,5.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,2.2,2.4,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2,4.6,0.4,4.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,3.2,1.6,3.2,3.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,2.0,1.4,4.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6,3.4,1.2,3.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.8,1.4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,3.8,1.8,6.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6,7.2,2.6,8.4,5.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2,8.2,2.6,13.4,8.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4,7.4,3.8,23.4,16.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,11.0,4.8,46.0,41.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0
21,5.2,18.2,4.4,59.4,61.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,33.2,12.0,70.0,81.2,1.8,0.0,0.2,1.2,0.0,0.0,0.2,0.0
23,21.2,58.6,17.6,69.0,72.0,2.8,0.0,0.6,0.2,0.0,0.0,4.6,0.0
24,28.4,63.6,17.6,70.4,70.4,3.8,0.0,0.2,0.4,0.0,0.0,0.4,0.0
25,24.6,54.8,21.0,81.0,88.4,5.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
26,24.8,44.8,30.0,104.2,107.6,5.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
27,23.4,58.2,35.8,97.0,108.4,6.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0
28,25.6,50.4,29.4,92.2,99.8,7.2,0.0,0.8,0.8,0.0,0.0,0.8,0.0
29,33.6,69.8,40.4,111.2,111.2,9.6,0.0,0.6,0.6,0.0,0.0,1.0,0.0
30,36.8,64.2,46.6,116.0,112.2,11.6,0.0,1.0,5.0,0.0,0.0,1.0,0.0
31,44.2,71.0,48.4,113.0,107.2,20.4,0.0,1.6,1.2,0.2,0.0,0.4,0.0
32,41.2,64.0,38.0,112.0,103.4,15.6,0.0,0.6,2.8,0.0,0.0,0.0,0.0
33,40.0,56.2,34.2,87.6,86.6,15.6,0.0,1.8,3.4,2.2,0.0,0.0,0.0
34,36.2,59.6,38.0,83.0,86.0,15.6,0.0,1.2,1.6,0.0,0.0,0.0,0.0
35,40.2,57.2,37.4,84.8,73.8,13.6,0.0,1.0,4.4,0.0,0.0,0.0,0.0
36,37.8,57.4,35.8,68.4,65.0,18.6,0.0,0.4,2.6,0.4,0.0,0.0,0.2
37,33.4,54.2,39.0,78.0,62.2,14.2,0.0,0.4,2.8,1.2,0.0,0.0,0.0
38,33.8,50.2,34.2,73.8,63.2,13.2,0.0,0.4,4.0,0.4,0.0,0.6,0.0
39,41.4,59.4,40.2,85.0,69.8,15.8,0.0,0.6,4.0,0.0,0.6,0.0,0.0
40,38.6,56.8,36.0,73.8,71.0,17.0,0.0,0.0,2.2,0.0,0.2,0.0,0.0
41,42.0,57.2,36.8,78.6,64.0,17.2,0.0,0.2,4.0,0.0,1.2,0.0,0.2
