,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.8,1.8,0.8,1.6,1.2,5.2,5.0,2.0,1.0,5.2,3.6,0.6,0.8
1,4.2,2.0,1.4,1.8,3.0,8.2,5.8,2.6,2.2,3.4,5.0,1.6,1.4
2,5.0,0.6,1.0,2.6,2.2,8.0,5.6,3.0,1.2,2.2,1.4,1.0,0.8
3,6.0,2.0,1.2,1.0,2.4,6.0,4.8,1.6,1.4,3.6,4.0,1.0,1.2
4,4.6,1.6,0.6,1.6,1.8,6.4,5.8,2.0,0.8,1.8,2.2,0.6,0.6
5,5.0,0.8,0.4,0.8,0.6,4.4,3.6,0.6,0.2,1.8,1.8,0.8,0.4
6,2.8,1.0,0.8,1.0,1.0,5.2,3.8,1.0,0.8,2.0,1.2,0.8,0.8
7,4.2,0.2,0.4,0.6,1.4,4.6,3.2,1.2,0.6,1.0,1.2,0.4,0.4
8,3.8,1.0,0.6,0.2,0.4,8.4,7.4,1.2,0.6,1.4,1.6,0.8,0.6
9,5.2,0.8,0.4,1.2,2.2,8.8,7.2,1.8,0.8,1.8,1.2,0.4,0.4
10,3.4,0.8,0.8,1.0,1.6,8.6,5.6,0.6,0.2,0.2,1.8,0.4,0.8
11,6.4,0.8,0.6,1.4,1.0,9.0,8.2,2.8,1.0,3.0,3.4,0.4,0.6
12,5.8,2.0,1.0,1.0,1.2,7.6,6.4,1.2,0.6,4.0,3.2,0.4,1.0
13,4.4,0.4,0.6,2.6,2.0,6.4,5.4,2.4,0.6,1.2,1.6,0.6,0.6
14,8.0,1.4,0.8,0.4,2.4,7.6,4.2,1.4,1.2,1.6,2.2,0.6,1.0
15,5.4,0.8,1.2,1.0,2.6,11.6,6.4,2.2,1.0,1.4,1.4,0.4,1.4
16,3.4,0.8,0.4,1.4,3.8,9.2,5.8,0.8,0.4,0.6,1.6,0.8,0.4
17,9.2,1.6,1.6,1.8,3.6,13.6,7.2,1.0,0.8,1.6,1.6,0.2,1.4
18,9.0,2.2,1.2,2.6,8.0,17.6,13.2,2.4,1.2,1.8,1.6,0.0,1.2
19,13.0,2.6,0.6,5.2,9.8,21.0,16.0,5.4,1.6,2.2,1.2,0.4,0.6
20,24.0,14.2,1.8,8.2,11.4,20.8,19.6,5.0,2.2,2.8,2.2,0.4,1.8
21,20.4,9.0,3.2,13.8,20.4,34.4,26.0,9.4,3.4,2.8,3.2,0.8,3.2
22,29.0,22.8,6.4,20.8,27.4,45.0,38.6,15.2,7.0,7.4,2.6,0.6,6.2
23,35.4,26.8,7.2,19.4,28.8,50.6,51.6,20.6,10.8,8.2,4.8,1.0,6.8
24,34.8,30.0,5.0,20.2,26.6,50.6,57.0,16.6,8.2,10.4,5.4,1.2,4.4
25,46.6,39.6,7.8,31.6,35.2,66.6,68.8,27.6,17.6,14.8,7.8,2.0,7.0
26,46.0,45.6,15.8,47.0,49.8,81.4,86.6,48.8,35.6,27.0,7.6,2.6,14.8
27,52.8,52.8,18.0,68.4,54.8,100.0,130.2,67.6,57.6,45.4,17.2,6.2,17.6
28,62.6,65.0,17.4,48.2,50.4,82.6,84.4,50.4,40.0,43.4,20.4,6.0,16.6
29,70.4,80.6,23.0,50.6,55.0,100.2,108.4,54.0,38.8,43.2,25.2,10.0,20.4
30,66.6,60.2,23.4,62.8,59.6,102.6,112.8,63.8,43.8,47.8,25.4,8.8,22.8
31,57.2,52.4,19.2,84.2,56.6,107.6,136.2,77.4,58.6,52.8,24.0,13.6,17.4
32,51.2,42.4,16.4,65.4,47.4,94.0,103.2,70.6,49.2,50.8,26.2,10.2,14.8
33,54.2,44.0,18.0,67.8,39.2,99.8,107.6,66.2,46.6,50.4,29.2,13.4,15.4
34,52.2,40.8,14.0,67.0,39.4,91.4,102.0,65.4,49.6,57.2,32.4,13.4,12.4
35,56.2,48.8,18.4,64.4,36.0,90.0,99.6,65.0,49.6,55.6,32.4,12.8,17.8
36,52.8,42.0,15.0,54.6,33.2,81.8,82.0,57.2,41.6,48.0,31.4,12.8,14.8
37,65.4,48.2,17.4,61.2,40.0,87.8,85.4,54.8,46.2,60.0,37.4,13.4,16.4
38,71.8,57.4,17.8,63.8,39.4,93.8,90.4,54.8,39.0,55.6,40.6,13.2,17.6
39,73.6,59.0,23.4,71.0,39.8,91.2,91.8,59.6,45.6,60.0,44.6,16.4,21.8
