,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,13.6,3.4,4.4,10.4,1.2,1.4
1,13.4,4.6,5.2,7.4,0.4,2.6
2,11.6,1.2,4.8,7.4,1.0,0.8
3,8.8,3.0,6.2,6.2,0.6,0.8
4,8.8,3.2,3.4,7.6,1.0,1.4
5,8.4,2.2,4.4,4.6,0.2,0.4
6,8.4,1.4,5.4,6.2,1.0,1.2
7,7.4,2.0,2.6,4.4,0.2,0.6
8,6.4,1.2,1.4,5.4,0.6,0.4
9,6.2,1.0,2.0,4.4,0.2,1.8
10,5.2,0.4,2.4,5.8,1.0,0.4
11,7.4,2.0,4.2,2.6,0.6,1.8
12,8.0,0.8,4.4,6.0,0.8,1.2
13,7.6,1.8,4.0,4.0,0.0,1.0
14,7.4,1.2,2.6,3.4,0.4,1.6
15,5.6,2.4,2.2,5.6,0.8,0.4
16,7.0,2.0,4.0,5.0,0.2,1.0
17,11.4,3.0,3.4,8.0,0.6,3.4
18,20.4,7.4,7.0,12.4,0.8,5.4
19,29.2,13.2,7.2,14.0,1.8,4.0
20,52.0,35.6,9.8,21.0,1.8,7.4
21,68.4,57.6,13.8,28.2,1.6,10.8
22,89.6,88.8,21.4,52.0,3.2,13.8
23,91.4,74.6,34.6,70.0,2.6,13.0
24,72.8,70.4,39.8,80.2,3.2,9.4
25,96.4,89.2,37.6,78.2,6.4,18.2
26,111.6,118.0,42.6,73.4,2.6,13.6
27,109.2,117.2,40.2,75.0,6.0,21.4
28,113.8,120.0,43.0,80.2,8.2,28.8
29,142.6,143.2,62.2,111.0,10.0,38.0
30,152.0,144.4,79.8,123.2,10.4,49.2
31,147.2,155.4,78.4,134.2,12.2,45.8
32,137.2,137.8,66.0,94.8,12.4,33.6
33,125.4,123.6,66.2,118.8,13.4,39.8
34,121.4,125.0,63.6,111.6,12.8,36.6
35,118.2,106.0,60.4,112.4,14.2,33.2
36,100.4,83.6,49.2,81.4,9.8,29.0
37,114.6,81.0,60.4,103.6,10.6,29.8
38,122.4,95.2,59.4,97.6,7.6,32.6
39,125.2,104.8,69.6,115.6,10.8,28.8
40,117.8,94.2,68.8,116.2,13.4,30.0
41,117.4,95.2,66.4,119.2,12.6,33.8
42,127.6,93.4,69.0,112.4,11.6,31.2
43,124.4,96.2,71.0,127.2,14.6,38.6
44,119.0,89.6,76.8,124.6,12.4,30.6
45,126.4,95.6,73.8,128.4,16.2,40.2
46,124.6,97.6,80.6,124.0,15.4,38.6
47,124.8,100.4,76.0,138.2,18.0,43.0
48,116.8,94.2,77.2,149.4,17.0,43.4
49,131.4,98.8,82.2,145.4,18.2,36.2
50,125.8,104.8,85.4,135.8,15.2,42.2
51,123.0,104.8,82.6,151.2,17.4,49.4
52,124.6,109.2,74.8,127.6,11.2,46.6
53,139.4,118.2,89.8,158.6,17.2,33.6
54,142.0,133.2,86.8,154.4,15.4,44.0
55,143.0,123.8,84.2,147.8,18.8,43.2
56,131.6,109.6,88.4,146.8,16.8,42.0
57,129.8,104.4,112.8,191.6,18.8,45.0
58,147.6,128.0,115.2,183.8,19.6,44.0
59,143.0,117.2,117.8,182.6,18.8,45.6
60,135.2,110.4,107.0,166.4,15.2,48.6
61,152.8,119.6,123.4,196.8,16.2,40.4
62,141.6,118.0,121.2,212.4,20.8,46.2
63,147.6,132.2,140.6,204.0,18.0,56.0
64,153.4,130.4,136.0,218.0,20.2,45.8
65,152.8,141.6,150.8,225.8,23.8,48.0
66,146.0,132.0,139.4,207.6,21.2,50.4
67,151.8,135.8,155.8,224.6,20.2,44.2
68,144.0,137.2,135.0,203.4,20.8,49.0
69,157.0,138.2,147.0,213.0,26.4,47.2
70,151.8,132.4,123.0,196.6,26.6,53.8
71,140.6,114.2,114.2,187.4,22.6,46.4
72,139.4,110.2,99.6,168.8,22.4,43.8
73,136.4,113.0,103.2,166.6,21.2,46.4
74,125.4,97.8,82.0,136.8,17.4,44.8
75,129.8,103.0,79.8,137.0,15.0,41.6
76,110.8,78.2,65.2,107.0,14.6,36.0
77,111.0,72.8,61.2,110.8,12.4,37.8
78,94.6,59.8,58.4,85.4,10.0,23.0
79,91.4,63.4,50.2,78.8,8.2,31.4
80,78.4,53.8,50.0,72.8,4.6,17.2
81,70.6,47.4,48.4,80.0,4.4,14.4
82,76.2,37.8,42.2,67.4,5.2,14.8
83,70.4,36.0,41.6,61.6,5.8,8.6
84,70.8,48.8,35.4,55.0,5.2,10.6
85,75.2,52.2,34.8,52.0,4.4,10.2
86,60.6,39.4,37.4,58.6,6.0,10.0
87,53.8,31.4,47.8,70.8,3.0,7.2
88,50.2,23.8,49.8,88.4,4.6,8.2
89,44.2,22.4,47.0,83.8,6.2,7.2
90,51.0,19.8,23.0,41.6,3.6,9.0
91,48.0,27.0,31.0,37.8,3.0,6.8
92,34.0,13.2,16.2,22.2,2.2,5.0
93,26.4,11.0,14.4,21.8,2.6,2.8
94,27.0,10.2,11.4,14.8,3.2,2.6
95,23.8,7.6,8.4,16.0,2.2,3.6
