,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.8,2.0,0.4,5.8,0.0,9.2,0.4,0.0,0.0
1,9.4,1.8,0.6,5.0,0.0,14.0,0.6,0.0,0.0
2,5.0,1.0,0.6,4.2,0.0,12.0,1.0,0.0,0.0
3,7.6,2.4,0.4,3.0,0.0,13.0,1.0,0.0,0.0
4,5.0,2.4,0.6,4.2,0.0,12.0,0.6,0.0,0.0
5,5.8,1.4,0.2,2.4,0.0,14.0,1.0,0.0,0.0
6,2.8,0.6,0.2,2.0,0.0,12.0,0.4,0.0,0.0
7,3.4,0.6,0.0,0.8,0.0,14.0,1.0,0.0,0.0
8,2.2,1.4,0.2,2.8,0.0,12.0,1.0,0.0,0.0
9,3.4,1.6,0.0,2.6,0.0,14.0,0.6,0.0,0.0
10,3.0,0.8,0.0,1.4,0.0,12.0,1.0,0.0,0.0
11,4.6,1.2,0.0,2.4,0.0,12.6,0.4,0.0,0.0
12,2.4,0.8,0.0,0.8,0.0,12.0,1.0,0.0,0.0
13,3.4,1.2,0.0,2.0,0.0,14.0,1.0,0.0,0.0
14,6.0,1.8,0.0,3.0,0.0,12.0,0.6,0.0,0.0
15,3.8,0.8,0.2,3.4,0.0,14.0,1.0,0.0,0.0
16,3.8,1.4,0.2,4.6,0.0,12.0,0.4,0.0,0.0
17,7.2,2.2,0.8,6.2,0.0,13.0,1.0,0.0,0.0
18,14.0,4.4,0.2,9.6,0.0,12.0,1.0,0.0,0.0
19,39.8,5.2,0.6,14.4,0.0,14.0,0.6,0.0,0.0
20,73.2,5.2,0.6,16.8,0.0,10.0,0.8,0.0,0.0
21,147.6,11.8,1.4,52.6,0.0,10.0,0.6,0.0,0.0
22,124.0,17.6,3.2,100.8,0.0,10.0,0.6,0.0,0.0
23,147.6,45.2,4.2,196.0,0.0,10.0,0.4,0.0,0.0
24,112.2,36.2,2.6,141.6,0.0,10.0,1.0,0.0,0.0
25,130.2,27.2,5.0,138.8,1.4,10.0,0.6,0.0,0.0
26,128.2,26.4,3.6,129.2,1.4,10.0,0.4,0.0,0.0
27,123.2,26.6,5.0,136.6,0.8,10.0,0.6,0.0,0.0
28,105.2,26.4,8.2,141.8,2.8,10.0,0.8,0.0,0.0
29,109.4,24.0,9.2,188.6,4.4,10.0,0.6,0.0,0.0
30,121.8,24.2,6.4,192.2,0.4,10.0,0.6,0.0,0.0
31,133.8,30.2,8.6,173.0,0.2,10.0,0.4,0.0,0.0
32,132.6,24.4,9.6,152.6,1.6,10.0,1.0,0.0,0.0
33,120.6,28.2,4.8,138.6,0.0,10.0,0.6,0.0,0.0
34,108.0,27.2,8.0,136.6,0.4,10.0,0.4,0.0,0.0
35,98.6,24.2,9.6,117.0,1.4,9.8,0.4,0.0,0.0
36,84.2,24.2,9.8,104.2,3.6,12.8,1.0,0.0,0.0
