,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,1.3333333333333333,1.0,0.0,2.0,0.0,9.0,1.0,0.0,0.0
1,3.3333333333333335,1.6666666666666667,0.0,2.6666666666666665,0.0,14.0,1.0,0.0,0.0
2,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,12.0,0.3333333333333333,0.0,0.0
3,3.3333333333333335,1.3333333333333333,0.0,3.0,0.0,13.0,0.6666666666666666,0.0,0.0
4,2.3333333333333335,2.0,0.3333333333333333,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
5,1.6666666666666667,1.0,0.0,1.6666666666666667,0.0,14.0,1.0,0.0,0.0
6,1.0,0.6666666666666666,0.0,2.3333333333333335,0.0,12.0,0.3333333333333333,0.0,0.0
7,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,14.0,1.0,0.0,0.0
8,3.0,0.6666666666666666,0.0,1.6666666666666667,0.0,12.0,0.6666666666666666,0.0,0.0
9,5.0,1.6666666666666667,0.0,1.6666666666666667,0.0,14.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.6666666666666666,0.0,12.0,1.0,0.0,0.0
11,1.0,2.0,0.0,2.3333333333333335,0.0,13.0,1.0,0.0,0.0
12,2.6666666666666665,1.0,0.0,0.6666666666666666,0.0,12.0,0.3333333333333333,0.0,0.0
13,1.6666666666666667,1.0,0.0,2.3333333333333335,0.0,14.0,0.6666666666666666,0.0,0.0
14,4.0,2.3333333333333335,0.0,5.0,0.0,12.0,1.0,0.0,0.0
15,2.0,1.0,0.3333333333333333,5.0,0.0,14.0,1.0,0.0,0.0
16,3.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,0.0,12.0,1.0,0.0,0.0
17,5.666666666666667,1.6666666666666667,0.0,8.666666666666666,0.0,13.0,0.3333333333333333,0.0,0.0
18,11.333333333333334,3.6666666666666665,1.0,9.0,0.0,12.0,0.6666666666666666,0.0,0.0
19,31.666666666666668,3.3333333333333335,1.3333333333333333,14.333333333333334,0.0,14.0,1.0,0.0,0.0
20,66.0,4.666666666666667,0.0,25.333333333333332,0.0,9.0,1.0,0.0,0.0
