,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.75,10.25,0.0,7.0,6.0,1.25,0.75,1.75,1.0,0.75,0.0,0.0,0.0,0.0
1,10.0,14.25,0.0,8.0,18.25,2.5,2.25,3.25,4.25,0.0,0.0,0.0,0.0,0.0
2,7.5,11.25,0.0,3.0,8.25,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,12.75,0.0,5.0,7.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,7.25,0.0,5.0,6.75,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
5,3.75,7.75,0.0,3.25,6.25,2.0,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0
6,2.75,6.25,0.0,2.5,7.0,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7,3.75,6.0,0.0,5.5,5.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
8,2.0,2.75,0.0,5.5,5.5,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,3.25,4.75,0.0,4.0,6.25,1.5,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0
10,2.25,2.5,0.0,4.5,7.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.5,0.0,3.0,7.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,4.75,0.0,2.75,5.75,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13,3.5,5.5,0.0,3.25,6.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.25,0.0,2.0,8.75,1.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
15,4.0,7.25,0.0,3.5,5.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
