,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.11111111111111,8.88888888888889,7.777777777777778,6.222222222222222,0.0,0.0
1,14.0,9.88888888888889,12.222222222222221,7.777777777777778,0.0,0.0
2,11.0,9.222222222222221,11.333333333333334,8.222222222222221,0.0,0.0
3,11.222222222222221,6.888888888888889,8.444444444444445,8.555555555555555,0.0,0.0
4,9.333333333333334,7.111111111111111,12.222222222222221,10.11111111111111,0.0,0.0
5,7.888888888888889,6.444444444444445,8.0,5.444444444444445,0.0,0.0
6,7.777777777777778,6.666666666666667,10.333333333333334,6.444444444444445,0.0,0.0
7,10.777777777777779,6.777777777777778,9.0,5.333333333333333,0.0,0.0
8,9.75,5.875,6.75,6.25,0.0,0.0
9,10.0,5.111111111111111,7.666666666666667,5.444444444444445,0.0,0.0
10,6.111111111111111,4.0,6.111111111111111,4.555555555555555,0.0,0.0
11,5.444444444444445,5.222222222222222,7.111111111111111,3.6666666666666665,0.0,0.0
12,6.444444444444445,4.666666666666667,7.666666666666667,4.222222222222222,0.0,0.0
13,7.555555555555555,6.555555555555555,7.0,3.2222222222222223,0.0,0.0
14,4.111111111111111,3.6666666666666665,5.222222222222222,4.333333333333333,0.0,0.0
15,7.222222222222222,4.333333333333333,4.333333333333333,3.7777777777777777,0.0,0.0
16,6.0,4.222222222222222,3.4444444444444446,3.2222222222222223,0.0,0.0
17,6.333333333333333,5.888888888888889,4.222222222222222,3.3333333333333335,0.0,0.0
18,5.888888888888889,3.0,8.222222222222221,5.222222222222222,0.0,0.0
19,6.777777777777778,4.111111111111111,7.666666666666667,4.111111111111111,0.0,0.0
20,11.444444444444445,7.333333333333333,11.88888888888889,6.888888888888889,0.0,0.0
21,12.666666666666666,8.11111111111111,17.333333333333332,8.88888888888889,0.0,0.0
22,22.555555555555557,14.333333333333334,19.77777777777778,15.0,0.0,0.0
23,30.11111111111111,24.88888888888889,17.333333333333332,13.555555555555555,0.0,0.0
24,42.333333333333336,37.0,13.666666666666666,10.88888888888889,0.0,0.0
25,34.0,31.22222222222222,17.555555555555557,12.0,0.0,0.0
26,21.555555555555557,19.22222222222222,17.11111111111111,10.11111111111111,0.2222222222222222,0.0
27,20.666666666666668,15.777777777777779,17.0,10.0,0.0,0.0
28,21.0,12.11111111111111,17.22222222222222,10.11111111111111,0.0,0.0
29,21.333333333333332,19.22222222222222,17.88888888888889,7.444444444444445,0.0,0.0
30,24.666666666666668,16.666666666666668,18.333333333333332,11.444444444444445,0.1111111111111111,0.0
31,23.444444444444443,19.22222222222222,24.22222222222222,11.777777777777779,2.111111111111111,0.0
32,24.444444444444443,16.444444444444443,19.555555555555557,12.444444444444445,0.4444444444444444,0.0
33,30.88888888888889,18.333333333333332,25.333333333333332,14.11111111111111,1.3333333333333333,0.0
34,28.88888888888889,21.88888888888889,27.666666666666668,15.0,2.2222222222222223,0.3333333333333333
35,35.55555555555556,26.22222222222222,34.77777777777778,19.88888888888889,1.8888888888888888,0.0
36,37.666666666666664,28.444444444444443,34.22222222222222,21.666666666666668,3.888888888888889,0.0
37,39.333333333333336,26.77777777777778,39.888888888888886,22.22222222222222,3.2222222222222223,0.1111111111111111
38,40.55555555555556,31.555555555555557,44.44444444444444,30.666666666666668,7.111111111111111,0.1111111111111111
39,43.333333333333336,33.888888888888886,48.888888888888886,33.55555555555556,6.555555555555555,0.2222222222222222
40,51.55555555555556,38.44444444444444,48.44444444444444,32.666666666666664,1.7777777777777777,0.3333333333333333
41,59.44444444444444,40.77777777777778,48.44444444444444,30.444444444444443,5.111111111111111,0.4444444444444444
42,53.0,43.666666666666664,49.55555555555556,35.22222222222222,5.333333333333333,0.0
43,56.333333333333336,45.888888888888886,54.0,35.77777777777778,7.222222222222222,0.1111111111111111
44,62.0,51.111111111111114,57.77777777777778,33.333333333333336,7.888888888888889,0.1111111111111111
45,56.111111111111114,47.888888888888886,51.888888888888886,36.888888888888886,9.777777777777779,0.1111111111111111
46,56.22222222222222,48.44444444444444,55.888888888888886,36.77777777777778,4.222222222222222,0.2222222222222222
47,64.44444444444444,58.55555555555556,58.888888888888886,37.888888888888886,6.888888888888889,1.7777777777777777
48,66.11111111111111,53.77777777777778,54.44444444444444,37.55555555555556,5.777777777777778,0.7777777777777778
49,63.55555555555556,56.111111111111114,56.55555555555556,40.55555555555556,6.0,0.2222222222222222
50,61.333333333333336,50.22222222222222,55.0,38.22222222222222,5.222222222222222,0.1111111111111111
51,62.22222222222222,56.77777777777778,59.333333333333336,42.22222222222222,5.333333333333333,0.3333333333333333
52,62.77777777777778,55.44444444444444,59.111111111111114,47.111111111111114,10.11111111111111,0.2222222222222222
53,64.22222222222223,53.77777777777778,58.77777777777778,45.55555555555556,3.0,0.1111111111111111
54,60.888888888888886,50.0,61.22222222222222,47.22222222222222,7.222222222222222,1.3333333333333333
55,61.111111111111114,57.44444444444444,60.77777777777778,39.888888888888886,6.0,1.0
56,69.66666666666667,61.666666666666664,58.55555555555556,46.111111111111114,7.555555555555555,0.2222222222222222
57,64.88888888888889,62.77777777777778,60.77777777777778,42.44444444444444,6.888888888888889,2.111111111111111
58,67.66666666666667,64.44444444444444,56.22222222222222,43.333333333333336,6.0,0.2222222222222222
59,58.888888888888886,58.55555555555556,58.333333333333336,43.22222222222222,7.777777777777778,1.4444444444444444
60,60.44444444444444,54.111111111111114,54.44444444444444,40.888888888888886,7.888888888888889,4.222222222222222
61,57.111111111111114,54.888888888888886,56.0,42.44444444444444,9.11111111111111,0.6666666666666666
62,57.888888888888886,53.333333333333336,54.333333333333336,41.55555555555556,11.444444444444445,0.7777777777777778
63,60.44444444444444,49.888888888888886,53.22222222222222,42.666666666666664,7.0,1.6666666666666667
64,64.44444444444444,57.22222222222222,61.333333333333336,44.666666666666664,11.666666666666666,0.7777777777777778
65,57.888888888888886,50.111111111111114,58.888888888888886,45.77777777777778,10.11111111111111,1.6666666666666667
66,59.0,48.666666666666664,57.111111111111114,44.77777777777778,18.77777777777778,6.444444444444445
67,57.55555555555556,46.0,60.55555555555556,46.55555555555556,7.333333333333333,1.3333333333333333
68,62.666666666666664,54.22222222222222,55.77777777777778,50.22222222222222,7.444444444444445,0.2222222222222222
69,54.77777777777778,48.888888888888886,55.0,39.333333333333336,5.888888888888889,0.1111111111111111
70,53.888888888888886,47.77777777777778,57.55555555555556,48.111111111111114,3.6666666666666665,1.2222222222222223
71,58.333333333333336,50.666666666666664,59.111111111111114,51.22222222222222,5.333333333333333,0.3333333333333333
72,58.44444444444444,49.44444444444444,61.77777777777778,51.888888888888886,7.222222222222222,1.6666666666666667
73,51.77777777777778,44.77777777777778,56.0,45.333333333333336,6.0,0.7777777777777778
74,48.0,42.44444444444444,52.333333333333336,43.111111111111114,4.555555555555555,0.0
75,52.0,44.55555555555556,55.55555555555556,40.44444444444444,3.6666666666666665,0.5555555555555556
76,53.77777777777778,46.77777777777778,50.55555555555556,39.111111111111114,2.888888888888889,0.1111111111111111
77,43.44444444444444,36.22222222222222,45.44444444444444,34.111111111111114,0.7777777777777778,0.0
78,43.55555555555556,38.888888888888886,43.44444444444444,31.88888888888889,0.0,0.0
79,37.0,30.77777777777778,35.0,25.77777777777778,1.4444444444444444,0.0
80,35.888888888888886,34.111111111111114,38.77777777777778,28.333333333333332,0.1111111111111111,0.0
81,35.0,33.888888888888886,39.77777777777778,30.0,2.3333333333333335,0.0
82,28.444444444444443,24.666666666666668,27.11111111111111,25.22222222222222,0.0,0.0
83,28.88888888888889,25.444444444444443,30.11111111111111,23.333333333333332,1.5555555555555556,0.0
84,26.88888888888889,23.22222222222222,35.55555555555556,24.22222222222222,0.1111111111111111,0.0
85,25.88888888888889,22.333333333333332,34.888888888888886,23.333333333333332,0.0,0.0
86,21.88888888888889,18.0,30.333333333333332,24.666666666666668,0.0,0.0
87,24.444444444444443,18.22222222222222,25.666666666666668,18.666666666666668,0.0,0.0
88,27.11111111111111,20.444444444444443,22.11111111111111,14.11111111111111,0.0,0.0
89,18.88888888888889,16.77777777777778,16.333333333333332,12.555555555555555,0.0,0.0
90,21.444444444444443,14.88888888888889,21.22222222222222,13.0,0.0,0.0
91,14.777777777777779,12.666666666666666,12.666666666666666,9.88888888888889,0.0,0.0
92,16.555555555555557,11.11111111111111,14.88888888888889,11.777777777777779,0.0,0.0
93,11.444444444444445,8.333333333333334,11.444444444444445,8.555555555555555,0.0,0.0
94,12.0,8.222222222222221,12.88888888888889,9.0,0.0,0.0
95,7.857142857142857,6.857142857142857,11.428571428571429,7.285714285714286,0.0,0.0
