,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,10.4,0.0
27,16.6,0.2
28,18.8,0.4
29,95.4,9.2
30,32.0,1.8
31,13.6,0.4
32,17.6,5.6
33,22.2,3.0
34,19.6,0.0
35,2.2,0.0
36,3.8,0.2
37,5.4,0.4
38,6.8,2.4
39,1.6,0.0
40,5.4,0.0
41,6.4,1.4
42,1.6,0.0
43,4.4,0.0
44,7.0,0.0
45,9.2,0.0
46,22.8,0.4
47,15.0,0.0
48,13.0,0.2
49,10.6,0.0
50,4.4,1.0
51,11.4,0.2
52,33.0,1.6
53,109.8,15.8
54,87.8,12.6
55,28.0,0.2
56,61.6,0.0
57,33.6,4.4
58,20.6,0.2
59,21.2,4.4
60,16.8,0.4
61,34.8,0.2
62,34.0,2.8
63,16.8,0.6
64,46.0,2.8
65,38.2,7.6
66,38.6,4.6
67,13.4,0.2
68,10.8,0.0
69,58.6,8.2
70,9.6,1.4
71,11.6,0.0
72,13.4,0.0
73,11.6,0.0
74,16.8,0.0
75,4.6,0.0
76,2.0,1.0
77,1.0,0.0
78,4.4,1.6
79,0.4,0.0
80,1.2,0.0
81,0.6,0.0
82,0.0,0.0
83,0.8,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.8,0.0
90,0.6,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
