,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,5.75,5.5,2.25,0.25,1.75,7.25,8.0,3.25,0.5,0.25,0.0,0.0,0.0,0.0
1,7.25,5.75,1.25,1.0,1.5,13.25,9.25,3.0,2.25,1.25,0.0,0.0,0.0,0.0
2,9.25,6.0,0.75,0.5,0.5,4.5,5.75,3.5,1.25,0.25,0.0,0.0,0.0,0.0
3,4.0,3.75,1.5,0.5,0.5,6.0,6.75,1.5,0.5,1.0,0.0,0.0,0.0,0.0
4,3.0,4.75,0.75,0.75,1.0,6.25,5.25,2.0,0.5,0.25,0.0,0.0,0.0,0.0
5,3.75,4.0,1.0,0.25,0.75,5.25,6.75,2.25,0.25,0.75,0.0,0.0,0.0,0.0
6,3.0,3.25,0.0,0.75,1.0,4.25,5.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0
7,5.25,3.0,0.75,0.25,2.0,8.5,11.0,3.25,0.0,1.0,0.0,0.0,0.0,0.0
8,3.5,2.75,1.25,0.5,0.5,5.25,6.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0
9,3.25,4.25,0.25,0.5,0.75,4.25,4.75,1.75,1.25,0.25,0.0,0.0,0.0,0.0
10,2.0,1.75,0.0,0.25,1.0,2.25,2.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
11,4.25,2.25,0.25,1.25,1.5,6.0,5.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0
12,2.5,1.5,0.25,1.0,2.5,3.25,5.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
13,2.0,2.25,1.0,0.75,0.5,3.25,4.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
14,4.5,5.25,1.5,1.0,2.25,6.25,5.5,1.5,0.25,0.5,0.0,0.0,0.0,0.0
15,3.25,2.25,0.75,1.0,1.25,4.5,5.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0
16,5.5,3.0,0.75,1.5,1.75,5.5,8.0,2.25,1.5,1.0,0.0,0.0,0.0,0.0
17,10.25,9.75,3.0,1.5,2.0,10.5,9.25,6.5,0.0,1.0,0.0,0.0,0.0,0.0
18,12.25,11.0,1.75,5.0,3.75,9.0,9.0,7.25,1.0,2.75,0.0,0.0,0.0,0.0
19,24.75,17.75,4.75,2.25,6.75,14.25,13.25,4.5,2.0,2.75,0.0,0.0,0.0,0.0
20,45.75,38.0,5.0,5.5,11.25,21.25,25.5,11.5,2.75,2.25,0.0,0.0,0.0,0.0
21,67.25,62.0,6.0,10.5,19.0,38.75,32.25,20.25,6.25,2.0,0.75,0.0,0.0,0.0
22,54.75,65.25,5.5,9.5,15.0,31.0,22.0,23.75,5.75,3.75,0.75,0.25,0.0,0.0
23,54.5,63.25,6.5,20.0,20.0,43.5,37.0,28.5,5.75,5.0,0.0,0.0,1.5,0.0
24,58.25,74.25,5.0,18.25,20.75,54.75,50.25,33.5,9.5,4.75,0.25,0.0,0.25,0.0
25,69.75,94.25,6.0,22.0,25.25,57.5,55.75,31.5,9.0,7.75,0.0,0.0,1.0,0.0
26,88.25,126.0,11.25,22.25,46.25,54.25,47.0,45.0,9.75,4.5,1.5,0.0,0.25,0.0
27,88.0,118.0,12.5,40.5,49.0,61.75,45.25,52.75,18.75,9.75,0.0,0.0,3.5,0.0
28,104.25,131.75,13.5,33.25,68.75,56.25,46.75,35.5,16.25,6.75,2.75,0.0,13.5,0.0
29,122.25,137.0,25.75,45.5,101.5,76.0,63.0,41.0,18.0,10.75,0.5,0.0,0.75,0.0
30,118.75,134.25,29.25,47.75,84.5,88.75,75.25,36.5,16.75,9.25,1.0,3.25,8.5,0.0
31,95.0,108.5,24.0,61.75,90.5,87.75,93.25,47.75,16.25,14.75,2.25,0.75,3.5,0.5
32,93.5,115.75,20.75,37.0,69.75,90.5,97.25,41.5,18.5,12.0,3.0,0.25,0.75,0.0
33,99.0,110.75,21.25,38.75,59.25,85.75,82.25,37.5,11.0,6.0,0.0,0.0,0.0,0.0
34,93.75,100.5,23.25,46.5,51.0,80.75,81.0,48.75,9.75,9.0,0.5,0.0,1.5,0.0
35,83.0,98.0,21.5,38.5,44.75,85.5,81.0,45.75,14.5,11.75,0.25,0.0,6.25,0.0
36,71.25,79.5,21.0,37.0,35.0,76.5,78.0,36.5,15.5,9.0,0.25,0.75,0.25,1.75
37,78.0,87.5,21.75,35.5,43.25,81.75,76.0,37.5,13.75,9.25,0.0,1.75,5.5,0.0
38,81.5,88.0,23.5,35.25,40.25,83.5,83.25,40.0,13.5,12.0,0.25,0.0,0.0,2.75
39,81.25,86.25,25.75,42.5,43.75,91.75,86.5,36.0,14.5,10.0,1.75,0.25,0.5,0.0
40,78.0,77.75,27.0,30.25,36.25,86.0,92.75,33.25,12.5,8.5,1.25,0.5,0.5,0.0
41,79.75,79.25,22.0,38.0,38.75,93.5,103.0,40.0,13.5,9.25,0.0,2.75,0.75,1.75
42,75.25,81.25,24.25,37.25,41.0,91.25,104.25,41.75,14.0,8.25,1.5,0.0,2.25,0.0
43,77.25,97.5,22.5,33.25,35.0,94.75,111.25,48.5,16.25,7.5,0.75,0.0,1.25,0.0
44,84.75,84.75,28.5,41.5,38.75,94.75,105.25,35.25,16.0,7.0,1.5,0.0,0.0,0.75
45,82.5,82.25,28.0,42.5,43.75,92.25,105.0,42.0,12.5,8.5,1.0,0.0,1.0,0.25
46,75.75,78.0,26.5,35.0,39.0,96.5,107.75,45.0,12.25,9.75,1.0,0.5,5.0,0.25
47,72.0,74.75,25.75,39.0,33.5,103.5,109.75,41.75,19.25,8.0,1.0,0.0,0.5,0.0
48,75.75,70.5,25.75,30.0,33.25,93.25,115.0,44.25,17.5,9.5,0.5,0.5,2.5,1.25
