,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.25,5.5,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.75,6.75,6.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,5.0,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,3.25,5.25,5.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,1.5,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,3.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,2.25,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,1.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.5,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,1.25,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,2.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,3.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,1.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,1.5,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,3.25,9.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,4.25,12.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,5.0,16.0,21.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
20,19.0,9.25,22.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.75,14.25,23.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.75,23.5,42.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,86.0,45.0,47.75,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,83.0,53.25,57.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.0,47.0,59.75,101.75,0.0,1.25,0.0,0.0,0.75,0.0,0.0,0.0
26,109.75,68.75,90.5,140.25,2.0,0.0,0.0,0.0,0.0,1.75,0.0,1.5
27,133.25,84.0,72.75,126.25,0.5,4.75,0.0,0.0,2.75,2.0,0.0,0.0
28,131.25,83.0,82.5,123.0,3.25,0.75,0.0,0.0,3.75,0.5,0.25,0.0
29,134.0,99.25,108.75,145.5,4.75,1.0,2.0,0.0,4.0,12.0,0.0,2.5
30,151.25,114.5,105.0,144.75,3.75,21.0,0.0,0.75,20.25,1.5,0.5,0.0
31,147.25,110.25,110.75,154.75,13.5,3.25,0.0,0.0,4.25,5.5,0.0,0.0
32,139.5,94.0,102.25,147.0,4.75,1.25,0.5,0.25,10.75,2.25,0.0,0.25
33,148.75,112.25,91.25,144.5,5.75,1.0,0.0,0.0,6.5,7.75,0.25,0.5
34,130.5,99.5,65.0,146.0,2.75,0.75,0.25,0.0,7.25,4.25,0.0,0.0
35,144.0,110.0,86.25,110.0,0.5,0.5,0.0,0.0,3.5,1.0,0.0,0.0
36,139.0,104.25,84.25,118.75,1.75,1.0,0.0,0.5,3.25,1.0,0.5,0.0
37,133.5,105.0,77.0,105.0,4.5,1.0,0.0,0.0,2.0,0.25,0.0,0.0
38,135.25,107.5,79.75,107.0,1.5,4.25,0.25,0.0,4.75,0.75,1.0,1.25
39,118.75,92.5,87.5,110.5,2.25,3.0,0.0,0.5,2.75,5.5,1.25,0.0
40,132.0,94.0,91.25,121.75,3.75,2.75,0.25,0.25,1.25,2.75,0.0,0.25
41,113.5,90.75,89.0,118.0,1.25,1.25,0.0,0.0,3.25,3.0,0.5,0.0
42,132.5,103.5,92.75,129.75,3.75,1.5,1.5,0.25,1.5,2.0,0.0,0.5
43,131.75,96.25,96.25,137.5,1.25,2.5,0.5,0.5,4.0,6.25,0.5,1.0
44,124.75,86.0,100.0,120.25,2.5,3.0,0.0,0.5,5.25,3.0,0.25,0.0
45,121.0,98.75,92.5,123.0,0.25,2.25,0.0,0.0,3.75,0.5,0.0,0.0
46,120.0,94.75,89.25,127.5,2.0,6.5,0.25,0.0,4.0,1.75,0.0,0.0
47,127.0,92.25,86.75,121.25,1.5,1.75,0.0,0.25,2.5,3.5,0.0,0.0
48,128.5,94.75,97.25,137.25,2.25,4.75,0.0,0.25,2.25,3.5,0.0,0.0
49,122.0,92.5,94.25,126.0,5.0,2.25,0.25,0.0,2.5,5.0,0.0,0.25
50,120.75,81.0,97.25,134.75,3.5,4.75,0.0,3.75,4.25,4.75,1.25,0.0
