,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.5,11.0,2.5,4.0,3.0,5.0,8.0,4.0
1,6.5,4.5,1.0,2.5,3.0,5.0,9.5,3.5
2,5.0,6.0,1.0,5.5,6.0,7.0,8.5,4.5
3,6.0,5.0,1.5,1.5,0.5,5.5,10.5,7.0
4,4.0,3.5,0.0,2.5,3.0,5.5,4.5,3.5
5,3.0,4.5,3.0,2.0,2.0,4.0,7.5,3.0
6,3.5,5.0,6.0,2.5,2.0,4.0,2.0,1.5
7,3.5,4.0,5.0,1.5,1.0,1.5,5.5,2.0
8,5.5,3.5,2.5,1.5,1.5,2.5,2.0,1.5
9,5.0,6.0,4.0,2.5,2.0,4.0,6.0,2.0
10,4.5,1.5,2.0,4.0,3.5,6.5,4.0,3.5
11,6.5,3.0,1.0,2.5,3.0,4.0,5.5,2.0
12,2.5,4.0,2.5,1.5,1.0,3.5,6.0,4.5
13,4.0,7.0,3.5,1.5,1.0,4.5,4.5,2.0
14,7.5,5.0,1.5,2.0,1.5,4.0,3.5,2.0
15,6.5,4.5,1.0,4.5,2.5,7.0,9.5,5.0
16,6.5,6.0,5.0,8.0,3.5,10.0,6.0,3.0
17,10.5,8.0,5.5,7.5,7.0,11.5,6.0,3.5
18,11.5,5.5,4.5,9.5,6.5,13.0,12.5,5.5
19,23.0,11.0,8.0,10.5,6.5,13.0,17.5,5.0
20,21.0,12.5,12.0,6.5,4.5,14.0,25.5,11.0
21,24.5,24.0,24.5,19.0,18.0,37.5,25.5,10.0
22,48.0,39.5,32.5,22.5,22.0,51.0,32.0,19.0
23,51.5,59.5,51.0,47.0,40.5,92.0,61.5,34.5
24,41.0,38.0,38.0,32.0,34.5,84.5,55.5,34.5
25,51.0,39.5,48.0,39.5,44.0,113.0,74.5,56.5
26,73.5,60.0,52.0,78.0,70.0,173.5,74.5,59.0
27,64.0,72.0,63.0,79.5,114.0,191.5,91.0,84.5
28,59.666666666666664,53.333333333333336,62.333333333333336,82.0,80.0,160.33333333333334,99.66666666666667,100.33333333333333
29,66.33333333333333,69.33333333333333,56.0,61.0,94.33333333333333,170.0,86.66666666666667,109.66666666666667
30,69.0,74.0,58.333333333333336,90.33333333333333,102.33333333333333,188.0,98.33333333333333,94.0
31,78.66666666666667,80.0,52.0,90.66666666666667,114.33333333333333,193.0,86.66666666666667,84.0
32,68.33333333333333,75.66666666666667,46.0,58.666666666666664,90.0,158.66666666666666,80.33333333333333,75.66666666666667
33,67.0,74.33333333333333,42.333333333333336,69.66666666666667,85.0,157.0,73.33333333333333,75.66666666666667
34,68.33333333333333,71.66666666666667,33.666666666666664,69.33333333333333,77.0,139.66666666666666,71.33333333333333,66.66666666666667
35,68.0,88.33333333333333,35.0,68.66666666666667,70.33333333333333,127.66666666666667,76.0,77.0
36,71.66666666666667,66.0,32.333333333333336,64.33333333333333,48.333333333333336,105.66666666666667,64.33333333333333,59.0
37,77.66666666666667,66.66666666666667,36.0,47.666666666666664,53.666666666666664,110.33333333333333,74.33333333333333,80.0
38,76.33333333333333,70.66666666666667,36.333333333333336,53.666666666666664,63.0,121.33333333333333,70.66666666666667,70.0
39,75.0,82.33333333333333,36.666666666666664,59.666666666666664,62.333333333333336,119.33333333333333,72.0,76.0
40,77.5,79.0,33.0,56.75,61.75,112.25,69.75,71.25
41,81.5,84.0,34.5,46.25,56.0,112.0,82.5,83.5
42,80.5,86.25,27.75,55.5,55.75,107.75,81.0,81.25
43,87.0,90.0,30.25,50.25,55.5,110.0,81.5,85.25
44,80.25,83.5,27.75,48.0,58.75,105.75,79.75,81.75
45,81.25,78.25,29.0,83.0,53.75,101.5,75.25,80.75
46,87.0,81.25,30.5,45.5,53.75,110.75,81.0,85.25
47,80.0,90.0,32.25,72.0,60.75,112.0,74.75,84.0
48,88.25,93.75,40.5,43.75,53.75,103.75,73.0,85.0
49,79.5,86.0,30.5,64.0,52.5,102.75,73.5,83.25
50,74.0,85.5,39.0,50.0,55.25,101.75,76.5,77.5
51,80.0,82.75,40.5,46.25,57.0,97.5,72.25,90.5
52,77.75,77.5,36.0,63.5,50.25,97.0,77.5,83.25
53,85.75,87.0,39.25,43.5,55.25,115.25,73.5,74.0
54,77.5,91.75,36.75,58.75,55.25,111.25,80.25,84.5
55,79.5,82.5,34.75,53.0,57.0,112.75,75.75,79.75
56,82.0,86.5,43.0,79.5,62.5,123.5,78.75,83.25
57,88.25,96.25,34.75,54.25,65.0,135.0,78.75,100.5
58,81.5,89.75,37.0,59.0,58.5,128.5,67.5,84.0
59,81.0,83.25,30.0,55.0,56.0,114.5,73.25,82.75
60,86.25,93.75,44.25,60.5,59.75,121.5,83.25,100.5
61,83.25,88.75,45.25,76.5,64.5,128.25,91.0,94.25
62,85.25,104.0,47.75,48.0,58.75,126.75,81.75,93.5
63,96.5,104.0,45.75,77.25,57.75,128.5,84.5,110.0
64,106.0,118.5,54.0,47.75,56.0,123.0,99.25,119.0
65,109.75,114.0,71.0,57.0,61.0,138.25,96.0,128.0
66,106.25,114.25,73.75,66.0,61.25,137.25,99.0,130.75
67,98.0,107.0,64.75,48.75,58.25,135.75,110.0,134.25
68,99.0,116.0,56.0,66.25,62.25,140.25,89.25,123.0
69,97.5,110.0,67.25,48.75,58.5,133.25,103.25,127.5
