;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;8.55;11.45;10.95;9.0;0.9;2.2;0.0
1;11.3;12.85;12.6;6.15;0.8;2.6;0.0
2;7.9;8.25;11.05;6.35;1.4;2.3;0.0
3;7.4;8.7;11.45;5.95;0.4;1.55;0.0
4;7.7;9.95;9.75;5.5;0.6;1.4;0.0
5;7.1;7.7;10.3;6.5;0.45;3.0;0.0
6;5.35;6.7;7.15;3.8;0.3;0.85;0.0
7;8.0;7.55;7.9;3.9;0.45;1.15;0.0
8;7.75;7.2;5.75;3.9;0.4;0.8;0.0
9;6.25;5.7;7.35;4.05;0.35;0.75;0.0
10;6.6;5.5;7.2;4.55;0.3;0.7;0.0
11;7.15;4.6;5.9;3.45;0.2;1.1;0.0
12;6.55;5.35;8.25;3.95;0.25;1.0;0.0
13;6.05;5.95;8.8;4.35;0.15;0.95;0.0
14;4.75;5.65;11.4;7.2;0.65;0.55;0.0
15;8.0;5.7;14.85;5.55;0.6;0.2;0.0
16;9.35;8.5;10.55;5.4;0.55;0.9;0.0
17;10.9;10.05;16.3;7.6;0.5;1.1;0.0
18;17.55;19.3;29.7;7.9;1.8;2.8;0.0
19;22.8;22.9;55.25;19.55;3.1;4.5;0.1
20;33.0;37.15;120.55;51.8;17.35;9.4;0.0
21;34.35;54.7;218.5;118.55;5.55;24.1;0.15
22;54.1;79.25;233.3;144.9;17.85;27.1;0.05
23;109.6;147.8;206.95;136.65;18.65;28.5;0.55
24;145.75;190.5;203.4;132.7;22.5;29.5;0.15
25;99.4;138.6;235.7;160.75;44.55;52.1;0.5
26;83.8;124.0;216.5;210.15;30.2;72.8;0.65
27;77.6;123.95;206.1;224.75;55.2;57.65;0.3
28;78.2;109.85;218.35;218.35;47.0;68.65;0.25
29;84.2;130.45;227.35;212.75;83.35;67.45;0.5
30;90.85;138.25;240.75;219.8;52.6;75.05;1.65
31;94.45;149.51666666666668;235.75;213.06666666666666;48.4;72.83333333333333;0.4666666666666667
32;87.08333333333333;136.08333333333334;238.05;209.15;47.583333333333336;67.4;0.5166666666666666
33;86.61666666666666;132.56666666666666;237.43333333333334;198.93333333333334;37.21666666666667;69.05;1.5
34;84.63333333333334;133.51666666666668;223.88333333333333;176.11666666666667;40.65;58.45;1.05
35;84.81666666666666;137.71666666666667;203.26666666666665;169.2;38.78333333333333;48.0;1.4
36;79.95;123.65;156.45;141.6;25.4;31.65;0.4
37;72.15;117.25;141.6;139.15;29.25;25.45;0.55
38;79.65;128.75;138.95;147.15;42.7;26.65;0.5
39;82.4;133.15;138.75;138.75;35.85;23.95;0.7
40;81.95;129.45;129.25;129.05;28.45;25.85;0.4
41;84.25;139.2;128.2;129.15;30.5;24.55;0.5
42;90.2;140.4;123.9;138.05;41.5;28.35;0.7
43;86.9;139.5;124.55;129.9;40.2;24.15;0.25
44;91.8;149.3;120.1;127.55;31.15;29.65;0.45
45;92.45;152.7;124.6;127.2;42.6;26.85;0.65
46;97.45;156.0;129.85;132.3;38.4;30.4;0.1
47;95.1;153.95;132.85;128.6;52.55;30.4;0.5
48;114.9;177.15;128.0;125.25;43.0;35.2;1.55
49;114.05;177.25;128.25;128.85;33.3;30.0;0.0
50;117.1;180.7;132.9;132.25;43.25;32.55;1.1
51;119.2;177.5;145.5;146.65;41.65;32.6;0.4
52;126.25;189.1;161.1;146.55;25.3;38.95;0.2
53;126.85;191.65;200.15;170.3;40.25;40.65;0.05
54;126.95;184.3;208.6;166.05;29.85;47.75;0.1
55;137.75;201.1;196.3;169.25;25.55;38.95;0.25
56;166.5;229.15;174.0;168.8;33.8;35.15;0.35
57;192.85;252.75;121.3;123.75;37.7;24.95;0.9
58;212.2;280.4;120.35;141.2;38.1;25.45;0.8
59;190.4;264.15;124.45;138.2;28.0;32.45;0.2
60;197.75;269.3;122.85;141.95;36.8;32.8;0.55
61;207.9;273.75;120.35;138.5;30.15;34.15;0.5
62;199.35;270.35;125.9;153.0;36.25;32.1;0.3
63;206.85;278.1;129.45;155.45;35.4;27.85;0.2
64;204.35;270.65;121.25;147.6;27.75;36.3;0.6
65;201.8;266.55;127.35;168.9;39.95;31.25;1.05
66;193.4;261.5;133.1;156.2;41.1;33.05;0.45
67;187.05;259.35;138.55;161.05;29.3;31.9;0.55
68;180.7;247.15;132.8;164.3;34.85;33.1;0.9
69;190.55;251.1;135.15;163.6;31.8;32.8;1.65
70;180.4;241.95;126.15;162.55;53.0;31.2;0.3
71;169.05;236.05;124.3;151.85;29.6;28.9;0.25
72;152.45;217.6;114.65;138.65;34.55;31.2;1.8
73;143.05;212.75;117.05;142.05;28.25;26.35;0.35
