;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;10.25;7.083333333333333;0.43333333333333335;0.8833333333333333;19.416666666666668;3.2333333333333334;14.549999999999999;10.916666666666668
1;8.933333333333334;7.566666666666666;0.6166666666666667;0.7666666666666666;17.433333333333334;2.55;15.083333333333332;12.8
2;7.25;6.766666666666667;0.9;0.2833333333333333;33.28333333333334;2.1333333333333333;12.650000000000002;11.299999999999999
3;9.166666666666666;8.166666666666666;1.9;0.5;22.250000000000004;2.2333333333333334;11.466666666666667;9.416666666666666
4;5.7;4.516666666666667;0.6;0.23333333333333334;21.28333333333334;1.4333333333333333;12.283333333333333;10.266666666666666
5;5.233333333333333;4.550000000000001;0.6333333333333333;0.31666666666666665;10.150000000000002;1.7333333333333334;10.233333333333334;8.233333333333333
6;6.716666666666667;5.216666666666667;0.5666666666666667;0.1;3.7;1.05;8.0;6.2
7;6.283333333333333;3.8000000000000003;0.3333333333333333;0.3833333333333333;3.2000000000000006;1.2666666666666666;8.616666666666667;7.183333333333334
8;5.666666666666667;4.116666666666667;0.35;0.3333333333333333;5.150000000000001;1.0166666666666666;6.366666666666666;5.4
9;6.5;6.033333333333333;0.4166666666666667;0.3;4.849999999999999;1.15;6.8999999999999995;5.633333333333334
10;8.283333333333333;4.066666666666666;0.11666666666666667;0.6333333333333333;3.6833333333333327;1.6;5.416666666666667;4.2
11;7.466666666666667;4.199999999999999;0.48333333333333334;0.6333333333333333;3.75;1.4833333333333332;8.816666666666666;6.9
12;6.016666666666667;4.15;0.4666666666666667;0.21666666666666667;10.466666666666667;1.1666666666666667;7.916666666666667;6.133333333333333
13;8.566666666666666;6.216666666666667;0.36666666666666664;0.5666666666666667;13.700000000000001;1.3333333333333333;8.666666666666668;7.716666666666667
14;8.25;4.8;0.5333333333333333;0.48333333333333334;17.68333333333333;1.0166666666666666;7.133333333333334;4.866666666666666
15;10.416666666666668;6.783333333333333;0.6666666666666666;0.31666666666666665;0.9833333333333333;0.6833333333333333;8.15;6.6000000000000005
16;9.75;6.55;0.65;0.3;0.43333333333333335;0.95;8.033333333333333;6.033333333333333
17;16.8;7.949999999999999;1.3833333333333333;0.7166666666666667;0.6666666666666666;1.5;10.6;8.25
18;20.083333333333332;8.983333333333334;0.95;1.0333333333333332;1.1333333333333333;1.8833333333333333;12.366666666666667;11.116666666666667
19;31.383333333333333;14.566666666666666;1.3;0.9666666666666667;1.1;2.7666666666666666;21.883333333333333;17.483333333333334
20;28.866666666666667;14.616666666666667;1.3666666666666667;0.5333333333333333;0.75;3.15;35.03333333333333;26.816666666666666
21;42.48333333333333;28.066666666666666;2.55;1.3;1.9166666666666667;6.35;43.93333333333333;33.38333333333333
22;51.983333333333334;32.03333333333334;3.466666666666667;1.0;1.9833333333333334;4.766666666666667;51.95;39.98333333333333
23;77.08333333333333;50.18333333333333;4.866666666666667;2.783333333333333;10.066666666666666;13.6;66.95;51.00000000000001
24;65.5;48.75;4.016666666666667;2.8166666666666664;8.916666666666666;13.166666666666666;59.9;52.25
25;81.56666666666666;71.78333333333333;5.283333333333333;2.716666666666667;18.533333333333335;22.633333333333333;75.95;69.1
26;112.23333333333333;111.08333333333334;7.883333333333333;4.966666666666667;22.583333333333332;25.333333333333332;83.01666666666667;78.01666666666667
27;140.63333333333333;167.13333333333333;7.766666666666667;5.266666666666667;18.78333333333333;31.9;86.7;90.08333333333333
28;116.76666666666668;132.15;8.383333333333333;6.333333333333333;12.416666666666666;35.75;96.81666666666668;106.95
29;138.16666666666666;160.56666666666666;6.966666666666667;6.183333333333334;9.4;37.41666666666667;110.36666666666667;116.93333333333334
30;142.03333333333333;169.68333333333334;9.4;7.7;13.283333333333333;43.15;107.16666666666666;108.05
31;164.03333333333333;208.13333333333333;9.516666666666666;8.45;13.366666666666667;35.016666666666666;99.75;94.83333333333334
32;141.18333333333334;186.08333333333334;9.166666666666668;6.416666666666667;11.933333333333334;33.06666666666666;96.68333333333334;86.0
33;132.31666666666666;165.16666666666666;7.666666666666667;7.8;13.483333333333334;35.166666666666664;94.55000000000001;92.2
34;134.35;166.71666666666667;8.1;6.6000000000000005;11.9;32.21666666666667;93.18333333333334;87.16666666666666
35;131.56666666666666;153.81666666666666;8.65;6.933333333333333;11.5;29.7;96.25;87.81666666666666
36;119.55000000000001;131.2;8.733333333333334;6.266666666666667;10.583333333333332;24.9;99.45;90.93333333333334
37;120.48333333333333;121.41666666666667;9.216666666666667;5.3;14.399999999999999;25.816666666666666;102.98333333333333;96.58333333333334
38;115.26666666666667;114.35;8.549999999999999;6.166666666666666;8.25;24.733333333333334;108.68333333333334;102.86666666666667
39;123.98333333333332;117.74999999999999;8.733333333333333;5.65;7.416666666666666;21.516666666666666;112.63333333333333;105.55
40;119.58333333333334;111.41666666666667;9.933333333333334;4.933333333333333;6.7;22.3;114.6;107.91666666666666
41;114.15;112.48333333333332;9.700000000000001;4.566666666666666;6.883333333333333;20.85;119.55;115.73333333333333
42;120.46666666666667;115.50000000000001;8.683333333333334;4.783333333333333;6.633333333333333;21.96666666666667;123.05;109.1
43;122.1;116.93333333333334;9.066666666666666;5.283333333333333;7.333333333333334;23.3;121.15;118.96666666666667
44;121.71666666666667;115.75;9.85;6.3;8.3;21.73333333333333;127.63333333333333;120.63333333333334
45;117.28333333333333;117.86666666666666;9.883333333333333;5.133333333333334;7.2333333333333325;20.216666666666665;123.08333333333333;116.71666666666667
46;126.0;131.43333333333334;10.266666666666666;5.183333333333333;7.0;20.983333333333334;134.20000000000002;131.63333333333333
47;111.55;113.95000000000002;9.05;4.833333333333333;6.4;19.883333333333333;124.91666666666666;117.66666666666666
48;119.35;126.05000000000001;9.083333333333334;4.416666666666667;5.966666666666667;19.7;134.98333333333335;132.08333333333334
49;116.1;118.71666666666667;8.7;4.95;6.516666666666667;23.316666666666666;131.6;126.4
50;115.11666666666667;115.08333333333333;8.483333333333333;5.116666666666667;6.45;22.683333333333334;132.16666666666666;129.11666666666667
51;122.56666666666666;123.73333333333333;10.5;5.916666666666666;7.75;23.583333333333332;130.85;129.0
52;122.38333333333334;122.69999999999999;9.299999999999999;5.166666666666666;6.7;21.65;136.71666666666667;133.2
53;123.28333333333335;124.35;11.399999999999999;4.216666666666667;5.933333333333333;20.5;139.0;133.66666666666666
54;129.43333333333334;125.18333333333334;11.35;4.8999999999999995;5.866666666666666;20.183333333333334;133.58333333333334;129.06666666666666
55;122.26666666666667;121.03333333333333;9.1;5.583333333333334;6.666666666666667;21.266666666666666;133.7;120.66666666666667
56;129.81666666666666;130.2;9.666666666666666;4.816666666666666;6.450000000000001;21.166666666666664;138.31666666666666;126.86666666666667
57;127.11666666666666;131.15;9.733333333333333;5.366666666666666;7.45;23.583333333333336;138.88333333333333;131.03333333333333
58;138.78333333333333;135.18333333333334;9.683333333333334;5.233333333333333;7.033333333333333;22.316666666666666;147.48333333333332;140.5
59;135.46666666666667;140.04999999999998;10.316666666666666;5.933333333333333;8.15;25.03333333333333;145.48333333333332;139.35
60;136.01666666666668;136.13333333333333;11.566666666666666;4.616666666666667;5.7666666666666675;22.316666666666666;157.95;146.96666666666667
