,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.8,0.2,0.6,1.2,2.8,5.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,2.4,2.0,1.6,3.8,8.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.4,1.0,0.4,1.0,3.2,6.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,0.2,1.0,1.2,1.0,5.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.2,0.2,0.4,2.6,6.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.2,0.2,0.6,2.8,7.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6,0.4,0.0,0.4,3.2,9.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.4,0.0,0.0,3.6,7.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,0.0,0.2,0.0,2.4,6.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,0.2,0.0,0.4,2.8,7.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,0.6,0.6,0.2,1.2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.6,0.0,0.4,1.4,6.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,1.0,0.4,0.4,1.4,3.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,0.4,0.4,0.6,2.4,6.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,0.0,0.2,0.4,2.0,10.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.8,0.4,0.2,0.0,1.8,8.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.6,0.6,0.0,0.2,2.8,9.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.4,0.4,0.0,3.6,15.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.2,0.6,1.2,1.0,3.0,18.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,0.8,2.8,1.2,5.8,26.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.4,2.4,3.6,1.8,8.4,39.6,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.6,5.6,5.0,4.6,14.0,54.2,127.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,98.2,7.8,21.0,6.8,18.6,54.6,130.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
23,80.4,5.8,16.6,7.4,17.8,53.2,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.4,4.2,14.6,3.4,21.0,61.8,70.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
25,91.2,10.0,15.0,5.8,32.6,82.0,114.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
