,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.666666666666667,8.666666666666666,3.6666666666666665,0.0,9.666666666666666,9.666666666666666,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.666666666666666,13.666666666666666,5.333333333333333,1.3333333333333333,12.666666666666666,13.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,10.0,5.0,0.3333333333333333,7.333333333333333,11.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,10.333333333333334,4.666666666666667,0.6666666666666666,5.666666666666667,6.333333333333333,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,9.0,5.0,0.0,4.333333333333333,5.333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,7.0,5.333333333333333,1.0,7.666666666666667,8.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,4.666666666666667,3.0,0.3333333333333333,5.333333333333333,7.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.666666666666667,3.6666666666666665,0.0,6.333333333333333,7.333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,5.333333333333333,4.333333333333333,0.0,5.333333333333333,7.666666666666667,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.0,2.3333333333333335,0.3333333333333333,3.6666666666666665,5.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,4.333333333333333,2.3333333333333335,0.3333333333333333,2.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,4.666666666666667,2.0,0.0,3.6666666666666665,4.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,4.666666666666667,4.0,0.3333333333333333,6.666666666666667,7.666666666666667,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,6.666666666666667,6.666666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,3.3333333333333335,2.3333333333333335,1.0,7.666666666666667,8.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
