,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.75,10.75,0.0,7.5,12.25,2.75,1.75,2.0,0.5,0.25,0.25,0.0,0.0,2.0
1,10.25,13.75,0.0,9.5,9.75,4.75,4.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0
2,8.0,11.0,0.0,6.5,10.75,1.25,1.5,1.75,1.5,0.25,0.0,0.0,0.0,0.0
3,7.75,7.75,0.0,4.75,13.0,1.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
4,4.75,10.25,0.0,4.25,7.5,1.5,0.75,1.5,0.25,1.0,0.0,0.0,0.0,0.0
5,3.5,6.5,0.0,3.75,7.5,2.25,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0
6,3.5,3.5,0.0,4.75,8.25,1.25,0.75,0.0,1.0,0.0,0.0,0.0,0.25,0.0
7,5.5,4.5,0.0,6.75,9.0,2.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
8,2.25,2.0,0.0,5.25,7.25,1.0,1.25,1.0,0.25,0.0,0.25,0.0,0.0,0.25
9,3.5,3.25,0.0,4.75,6.0,2.0,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0
10,4.0,7.333333333333333,0.0,4.0,6.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,4.5,7.25,0.0,4.75,5.25,1.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,0.0,2.5,5.75,1.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,2.75,3.0,0.0,3.75,4.0,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,3.5,0.0,1.5,7.0,3.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,4.75,0.0,1.75,8.0,0.75,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
16,2.5,4.5,0.0,3.25,8.0,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,3.75,5.5,0.0,6.0,14.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,9.0,0.0,7.0,12.333333333333334,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,13.25,14.25,0.0,9.5,14.5,2.25,1.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0
20,22.5,31.25,0.0,14.5,22.5,2.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
21,54.25,72.0,0.0,14.75,26.0,4.25,2.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0
22,46.75,70.75,0.0,22.0,39.5,6.0,2.0,3.25,1.5,0.25,0.0,3.75,0.0,0.0
23,45.75,72.75,0.25,31.75,53.0,11.0,2.75,3.75,1.5,0.75,0.0,0.0,0.0,0.0
24,29.5,53.75,0.25,41.25,64.0,11.0,0.5,3.75,1.0,2.0,0.0,0.0,0.0,0.0
25,52.25,82.75,0.25,47.75,77.5,25.25,2.75,5.75,2.5,3.0,1.5,0.0,0.0,0.75
26,72.25,105.25,0.25,56.25,83.0,32.75,4.25,10.5,2.25,4.75,0.0,0.0,1.25,0.0
27,73.5,110.5,0.25,50.0,68.5,28.75,3.75,18.25,5.5,5.75,0.0,0.25,0.0,0.0
28,62.75,103.75,0.25,53.75,72.75,45.25,6.25,12.25,3.75,6.5,0.5,0.0,3.75,0.75
29,75.0,111.25,0.5,64.75,85.75,58.25,9.0,20.0,5.25,16.0,0.75,4.75,2.75,0.0
30,77.75,123.0,1.25,74.0,86.0,77.75,17.5,31.0,13.0,24.25,1.5,4.75,15.0,0.0
31,73.75,106.5,0.0,74.5,81.75,63.75,18.75,25.25,13.0,15.25,5.5,1.5,5.5,1.75
32,64.75,99.75,0.25,63.5,75.5,53.25,8.5,18.5,9.0,11.5,1.25,1.25,4.25,0.25
33,67.75,97.0,0.25,68.25,77.0,59.25,10.25,21.5,8.25,15.0,6.0,0.75,9.25,0.0
34,64.5,111.25,1.25,66.5,89.5,54.5,6.25,21.5,8.25,15.75,1.75,1.75,3.75,3.5
35,77.33333333333333,111.0,1.0,67.66666666666667,86.0,69.0,12.666666666666666,24.333333333333332,11.666666666666666,11.333333333333334,10.333333333333334,1.6666666666666667,2.6666666666666665,1.0
36,65.0,107.0,1.0,70.33333333333333,78.66666666666667,54.666666666666664,19.333333333333332,26.666666666666668,6.333333333333333,11.0,0.6666666666666666,12.0,4.0,0.3333333333333333
37,67.0,115.0,1.5,69.25,97.25,53.0,11.75,23.25,10.5,10.75,7.25,3.25,10.0,1.25
38,70.5,130.0,1.75,81.25,99.75,56.5,13.75,21.75,8.75,14.5,4.5,2.75,3.25,0.25
39,78.25,129.5,1.25,86.75,95.5,60.25,13.5,28.25,16.5,12.25,5.0,0.75,3.25,1.75
40,74.66666666666667,122.0,2.0,89.33333333333333,119.0,65.0,15.333333333333334,25.333333333333332,10.333333333333334,11.333333333333334,1.6666666666666667,1.6666666666666667,4.666666666666667,3.6666666666666665
41,70.5,119.75,1.0,85.75,111.25,60.25,16.75,27.5,10.75,10.25,3.0,3.75,3.5,2.0
42,72.5,130.0,1.5,88.0,102.5,60.75,14.75,24.75,11.75,10.5,9.5,3.25,6.5,5.25
43,78.5,128.25,1.75,96.5,115.0,62.0,17.5,29.5,13.25,11.5,5.25,2.0,4.75,4.25
44,75.5,127.5,1.5,88.5,114.75,61.5,17.5,27.0,9.5,10.5,4.75,7.5,5.75,3.5
45,80.0,131.0,1.5,103.5,107.25,71.0,21.25,35.0,16.5,11.25,8.0,6.5,3.5,9.5
46,79.66666666666667,129.33333333333334,2.0,85.33333333333333,102.33333333333333,60.333333333333336,17.666666666666668,33.0,11.333333333333334,11.666666666666666,7.666666666666667,17.666666666666668,33.0,10.0
47,89.25,131.75,0.5,98.75,114.25,52.5,15.5,33.75,10.0,10.25,9.25,9.75,6.0,4.0
48,76.5,131.0,3.0,96.0,109.0,55.5,19.75,35.25,12.25,9.5,8.0,3.0,6.5,4.25
49,87.75,134.5,2.25,115.5,121.0,60.0,21.75,40.5,11.25,9.75,2.5,1.5,6.75,3.5
50,87.75,134.0,3.25,113.5,122.0,61.0,20.5,37.5,15.25,9.75,5.0,6.0,2.75,5.5
51,92.0,123.33333333333333,2.0,101.66666666666667,109.33333333333333,71.0,23.333333333333332,39.666666666666664,10.333333333333334,12.0,6.0,1.3333333333333333,14.0,3.6666666666666665
52,82.5,133.75,1.75,98.75,114.5,64.25,29.5,46.0,16.75,10.75,9.5,7.0,14.0,4.25
53,97.5,136.75,1.5,103.5,121.75,55.0,22.25,46.75,17.75,6.25,3.25,5.0,14.25,2.0
54,105.75,153.75,1.75,101.25,126.75,51.0,19.75,39.5,13.5,7.5,3.0,9.75,7.75,4.0
55,107.0,156.0,1.5,108.25,120.0,64.0,19.0,30.5,11.0,12.0,6.75,4.5,12.5,4.5
56,87.0,143.0,2.6666666666666665,104.0,118.33333333333333,56.0,19.666666666666668,31.0,9.333333333333334,10.0,6.666666666666667,5.333333333333333,14.333333333333334,1.6666666666666667
57,91.25,133.75,2.25,108.25,123.0,65.75,17.25,32.75,13.0,11.75,3.75,14.25,9.5,4.5
58,108.0,149.0,0.6666666666666666,116.66666666666667,127.0,64.33333333333333,16.666666666666668,31.0,14.666666666666666,9.666666666666666,3.0,4.333333333333333,14.666666666666666,0.0
59,94.75,130.75,2.25,111.5,117.5,71.5,16.75,31.5,16.5,10.25,3.75,53.0,2.75,2.5
60,91.75,127.0,2.25,105.5,112.75,63.25,22.75,36.75,9.25,8.0,7.25,13.25,13.5,0.5
61,86.25,129.75,1.0,109.0,115.25,68.25,15.75,34.5,13.25,8.25,3.25,3.5,8.5,1.75
62,78.66666666666667,113.66666666666667,1.0,109.33333333333333,115.0,81.0,17.666666666666668,31.666666666666668,11.333333333333334,4.666666666666667,3.6666666666666665,5.0,27.0,1.3333333333333333
63,78.25,123.0,1.5,109.0,101.0,65.5,15.75,32.5,8.25,6.25,6.0,5.25,9.0,2.5
64,78.25,127.25,0.25,97.5,108.25,53.0,17.75,34.75,10.5,8.75,2.25,5.0,7.0,3.0
65,77.0,128.0,1.0,102.0,108.0,59.25,15.5,29.0,11.25,8.25,8.25,3.75,5.75,2.25
66,74.0,120.5,1.25,103.0,105.75,54.75,17.25,32.0,11.25,13.5,4.5,5.25,11.75,9.0
67,70.0,106.5,0.5,90.0,107.0,58.0,17.0,27.0,9.0,12.5,5.0,4.5,8.5,2.5
68,97.0,128.66666666666666,0.6666666666666666,93.0,104.0,49.666666666666664,15.333333333333334,24.666666666666668,7.333333333333333,11.0,3.0,5.0,4.333333333333333,0.6666666666666666
69,85.25,124.5,2.5,97.25,103.5,56.0,18.25,32.5,11.0,9.5,11.75,26.25,12.5,2.75
70,86.0,125.75,2.25,97.75,110.0,58.25,16.25,26.25,10.75,7.5,4.25,8.0,4.75,1.5
71,81.5,128.0,1.75,100.25,103.25,56.75,16.5,26.0,10.75,14.0,13.25,1.75,10.75,2.25
72,77.0,118.0,1.0,92.25,96.75,54.0,17.25,26.0,7.25,7.5,21.0,7.25,8.5,2.25
73,88.5,118.0,0.5,93.75,103.5,66.75,19.0,30.25,11.0,9.75,3.5,5.0,5.5,4.25
74,77.25,110.5,0.5,86.0,93.75,53.75,14.5,22.25,8.75,11.0,4.25,6.0,2.0,2.75
75,69.5,106.5,0.75,87.5,97.75,54.75,11.5,22.5,7.75,10.0,1.0,4.25,6.25,2.5
76,64.75,102.25,0.5,69.75,83.25,50.25,11.5,20.75,10.25,10.5,4.5,8.25,3.0,0.75
77,65.75,100.0,0.0,68.75,86.0,42.75,13.25,23.5,7.75,7.5,23.0,11.0,3.0,0.25
78,48.666666666666664,80.0,1.3333333333333333,69.33333333333333,83.66666666666667,43.333333333333336,11.0,22.666666666666668,8.0,6.0,2.0,8.333333333333334,2.3333333333333335,2.0
79,51.75,79.75,0.25,64.5,72.25,41.0,7.0,18.5,10.5,7.5,2.75,2.0,2.75,1.25
