,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,6.25,3.0,1.5,2.0,3.0,0.75,1.5,7.5,7.75,2.25,1.5,4.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,10.0,4.75,2.75,3.25,3.5,0.5,0.25,6.25,4.0,0.75,0.25,2.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,5.5,3.75,1.25,2.75,3.0,0.0,0.0,4.0,4.25,0.75,0.5,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,7.0,3.0,2.75,1.5,2.5,0.25,0.5,6.25,6.75,0.5,0.0,1.75,0.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0
4,3.0,8.75,3.0,1.75,1.75,3.25,0.5,0.25,4.75,2.25,1.0,0.5,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,5.75,3.25,1.5,1.5,2.5,0.0,0.0,3.75,0.5,0.75,0.25,2.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,2.5,5.5,3.75,0.75,1.5,1.0,0.75,0.25,3.5,3.75,2.0,1.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,1.5,0.25,0.75,1.0,0.0,0.0,5.0,2.0,0.5,0.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.25,1.25,0.25,0.75,1.5,0.25,0.0,1.75,2.25,1.0,0.5,1.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,4.0,1.5,0.0,0.75,0.5,0.0,0.25,2.75,1.25,1.25,0.25,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.5,1.25,0.75,0.5,0.25,0.25,0.25,1.25,3.5,2.0,0.75,1.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,5.0,0.75,0.5,0.25,0.5,0.0,0.0,2.5,2.5,1.25,0.25,13.0,2.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0
12,4.5,4.5,1.0,0.25,0.75,0.75,0.0,0.0,2.75,1.0,1.5,0.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.75,0.25,0.25,0.75,0.0,0.0,0.0,1.25,0.0,1.0,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,4.75,1.5,0.75,0.0,0.5,0.0,0.0,1.25,1.0,1.25,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,0.25,0.25,1.25,1.25,0.0,0.25,0.25,1.75,2.5,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.75,1.75,0.25,0.5,1.5,0.75,0.0,2.25,1.75,0.25,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,4.75,2.0,0.5,1.75,2.25,0.75,0.0,3.25,2.25,0.75,0.25,2.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,5.0,1.25,1.25,0.5,2.75,0.0,0.0,6.0,3.5,1.75,0.5,4.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,6.25,1.5,0.5,2.5,4.25,0.75,0.25,4.75,4.0,2.0,1.75,3.0,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,12.25,3.75,2.0,6.0,9.25,2.5,0.5,6.5,5.25,3.0,1.5,4.75,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,21.75,6.25,5.25,9.5,15.75,0.75,0.5,12.75,14.25,6.0,1.75,9.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.5,30.25,11.75,6.0,18.0,16.0,3.0,1.0,23.0,22.75,17.0,1.75,11.0,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,32.0,33.75,19.5,5.25,4.75,22.0,2.25,1.25,19.25,18.75,8.75,8.5,20.5,14.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.666666666666668,33.0,14.333333333333334,4.333333333333333,8.0,19.666666666666668,3.0,1.6666666666666667,23.0,22.0,6.333333333333333,15.0,38.333333333333336,17.666666666666668,15.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,27.5,38.0,17.0,9.25,9.5,20.0,3.5,0.25,30.5,36.25,7.75,9.0,35.75,17.75,12.5,0.5,0.0,0.0,0.0,0.0,0.0
26,45.0,51.75,35.25,8.25,12.25,30.0,4.25,2.5,35.5,38.75,12.5,7.5,26.75,17.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
27,58.5,49.25,36.75,7.0,18.75,32.5,2.5,4.75,36.0,44.25,17.75,4.75,30.5,18.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0
28,35.0,43.5,32.75,12.5,19.25,27.0,4.0,4.0,28.75,29.75,17.5,4.5,37.5,21.0,15.75,0.0,0.0,0.25,0.0,0.25,0.0
29,59.0,66.75,46.25,16.25,24.25,32.75,7.25,4.5,40.0,41.75,19.25,9.75,51.0,24.75,24.5,0.0,0.0,0.25,0.25,0.0,0.0
30,50.75,60.0,39.0,18.75,28.25,41.75,11.75,2.25,37.25,43.0,19.25,14.0,42.0,20.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
31,47.5,67.0,51.75,17.75,43.0,41.5,11.25,5.5,38.75,63.0,22.75,15.5,44.5,26.25,22.75,1.5,0.0,1.25,0.25,0.0,0.0
32,40.0,55.75,43.75,13.0,29.0,31.5,9.25,5.5,47.5,43.25,19.5,15.25,42.0,24.75,22.5,0.0,0.0,0.0,0.0,0.0,0.0
33,35.75,56.25,41.25,20.5,32.0,36.0,10.0,3.75,39.25,41.75,25.75,16.0,53.25,23.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
34,37.0,62.25,40.0,24.25,30.25,29.0,9.5,2.5,41.0,39.5,18.0,19.0,46.5,21.0,17.25,0.0,0.0,1.75,0.0,0.0,0.0
35,41.75,67.75,48.0,23.0,28.75,40.0,16.5,3.5,39.0,33.75,17.0,17.75,52.0,23.5,21.0,0.25,0.0,2.75,0.0,0.0,0.0
36,43.0,68.33333333333333,46.666666666666664,22.0,42.666666666666664,35.0,9.333333333333334,3.0,43.0,34.0,18.666666666666668,15.0,68.66666666666667,22.666666666666668,24.666666666666668,0.0,0.0,2.0,0.0,0.0,0.0
37,33.0,76.5,52.5,19.0,39.0,41.25,14.25,6.25,38.0,42.5,21.5,27.25,57.5,25.5,18.25,0.0,0.0,1.0,0.0,0.0,0.0
38,41.5,75.5,50.0,24.25,44.0,36.0,16.5,5.0,50.75,48.75,24.0,19.5,64.0,27.5,25.5,1.5,0.0,0.0,0.0,0.0,0.0
39,41.0,78.25,61.5,27.25,48.75,46.5,16.0,7.0,53.75,49.75,21.75,22.5,67.25,30.25,25.0,0.0,0.0,0.0,0.0,1.0,0.0
40,31.333333333333332,75.0,57.666666666666664,24.333333333333332,44.666666666666664,38.0,15.666666666666666,10.666666666666666,50.666666666666664,49.0,21.0,26.666666666666668,70.0,29.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0
41,37.75,72.5,52.5,27.0,45.0,44.25,13.75,9.25,53.25,52.0,33.0,26.0,68.0,30.5,28.75,1.0,0.0,0.25,0.0,0.25,0.0
42,39.25,78.75,61.25,24.0,44.75,47.75,17.0,9.0,63.0,65.0,21.0,30.0,63.75,32.75,26.25,0.5,0.25,0.75,0.0,0.0,0.0
43,44.0,78.5,55.25,27.0,51.5,47.75,19.25,12.0,65.0,65.0,23.0,29.0,68.5,27.75,27.5,0.25,0.0,0.75,0.0,3.0,0.0
44,37.5,77.0,58.25,31.25,45.0,42.5,14.75,10.0,52.0,53.5,26.0,26.0,65.0,33.25,32.5,0.0,0.0,1.25,0.0,0.0,0.0
45,37.0,78.75,55.25,25.5,56.75,52.75,15.0,10.25,58.75,60.25,23.25,22.0,71.75,35.0,30.0,0.0,9.75,7.75,0.0,2.5,1.75
46,41.5,79.0,52.5,29.5,49.0,63.0,11.0,11.0,61.0,72.5,22.5,26.0,64.5,36.0,35.5,4.0,0.0,0.0,0.0,0.0,0.0
