,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,0.0
23,3.0,1.3333333333333333
24,6.0,1.0
25,3.3333333333333335,1.3333333333333333
26,6.333333333333333,4.333333333333333
27,7.333333333333333,0.0
28,4.666666666666667,1.3333333333333333
29,11.666666666666666,4.333333333333333
30,14.0,4.333333333333333
31,16.0,7.0
32,16.333333333333332,7.0
33,11.666666666666666,4.333333333333333
34,12.666666666666666,2.3333333333333335
35,15.0,2.0
36,12.0,2.0
37,9.0,2.3333333333333335
38,12.333333333333334,5.333333333333333
39,16.666666666666668,6.0
40,15.333333333333334,3.0
41,18.333333333333332,2.0
42,16.333333333333332,4.333333333333333
43,16.333333333333332,3.3333333333333335
44,15.333333333333334,4.0
45,15.333333333333334,2.0
46,17.333333333333332,2.6666666666666665
47,19.666666666666668,3.6666666666666665
48,17.666666666666668,3.6666666666666665
49,18.333333333333332,5.666666666666667
50,21.333333333333332,6.0
51,16.333333333333332,11.666666666666666
52,21.666666666666668,8.666666666666666
53,16.666666666666668,3.3333333333333335
54,17.666666666666668,4.0
55,19.0,4.333333333333333
56,18.333333333333332,4.333333333333333
57,16.666666666666668,1.6666666666666667
58,20.333333333333332,3.6666666666666665
59,19.0,3.3333333333333335
60,19.666666666666668,5.666666666666667
61,18.333333333333332,11.333333333333334
62,18.666666666666668,9.333333333333334
63,20.0,10.0
64,21.333333333333332,5.666666666666667
65,21.0,7.0
66,21.333333333333332,7.0
67,19.0,11.0
68,23.333333333333332,20.0
69,18.666666666666668,9.0
70,16.666666666666668,7.666666666666667
71,16.666666666666668,1.6666666666666667
72,17.0,4.666666666666667
73,18.333333333333332,6.0
74,18.666666666666668,7.0
75,18.0,4.333333333333333
76,14.333333333333334,2.0
77,13.666666666666666,4.0
78,13.0,3.0
79,11.0,2.6666666666666665
80,17.666666666666668,4.666666666666667
81,9.666666666666666,2.0
82,4.666666666666667,2.6666666666666665
83,7.0,6.0
84,3.0,0.6666666666666666
85,3.3333333333333335,0.6666666666666666
86,3.3333333333333335,1.0
87,2.6666666666666665,1.6666666666666667
88,4.666666666666667,1.6666666666666667
89,2.6666666666666665,0.3333333333333333
90,3.6666666666666665,2.3333333333333335
91,2.3333333333333335,1.6666666666666667
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
