,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.25,1.25,0.0,5.75,0.0,9.5,0.25,0.0,0.0
1,5.25,1.25,0.0,6.75,0.0,14.0,0.75,0.0,0.0
2,5.0,1.5,0.0,6.75,0.0,11.5,1.0,0.0,0.0
3,8.0,2.75,0.25,4.5,0.0,13.25,1.0,0.0,0.0
4,4.0,0.75,0.75,4.75,0.0,12.0,0.25,0.0,0.0
5,2.0,0.75,0.0,3.75,0.0,13.75,1.0,0.0,0.0
6,3.5,0.5,0.0,3.0,0.0,12.0,0.75,0.0,0.0
7,3.25,0.25,0.0,2.75,0.0,14.0,1.0,0.0,0.0
8,2.0,0.5,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,1.0,1.25,0.0,3.75,0.0,13.5,0.75,0.0,0.0
10,4.0,1.5,0.0,2.5,0.0,12.0,0.5,0.0,0.0
11,3.25,2.5,0.0,3.25,0.0,13.25,0.75,0.0,0.0
12,4.0,1.25,0.0,2.25,0.0,12.0,1.0,0.0,0.0
13,1.75,0.75,0.0,2.5,0.0,13.75,1.0,0.0,0.0
14,1.5,1.0,0.0,3.0,0.0,12.0,0.5,0.0,0.0
15,2.0,1.75,1.0,3.25,0.0,14.0,0.75,0.0,0.0
16,2.75,0.75,0.75,4.5,0.0,12.0,0.75,0.0,0.0
17,2.5,2.75,1.25,7.75,0.0,13.25,1.0,0.0,0.0
18,10.25,3.75,1.0,8.75,0.0,11.5,0.75,0.0,0.0
19,18.0,4.0,0.0,17.5,0.0,13.75,0.75,0.0,0.0
20,35.0,7.0,1.0,30.5,0.0,9.0,0.25,0.0,0.0
21,79.75,9.25,0.5,46.25,0.0,11.0,1.0,0.0,0.0
22,81.5,8.5,2.25,53.75,0.0,9.0,0.25,0.0,0.0
23,87.75,17.0,1.25,81.0,0.0,11.0,0.75,0.0,0.0
24,51.75,12.25,0.5,48.75,0.0,8.75,0.75,0.0,0.0
25,56.75,12.25,2.75,85.25,0.0,11.0,0.5,0.0,0.0
26,68.0,15.75,4.0,97.0,0.25,8.5,0.75,0.0,0.0
27,72.75,15.75,7.5,97.0,0.0,9.0,0.5,0.0,0.0
28,57.75,14.25,5.25,87.25,3.0,10.0,0.5,0.0,0.0
29,56.25,15.75,6.25,110.0,4.5,8.5,1.0,0.0,0.0
30,69.25,14.0,7.0,121.0,5.75,10.0,0.25,0.0,0.0
31,63.666666666666664,15.0,8.0,103.0,0.0,10.0,1.0,0.0,0.0
32,64.5,12.5,9.5,81.25,0.0,9.75,0.75,0.0,0.0
33,71.0,16.5,8.5,103.75,0.0,10.0,0.5,0.0,0.0
34,67.0,13.25,7.5,107.25,0.0,10.0,0.75,0.0,0.0
35,74.5,12.5,13.75,101.25,6.0,10.0,0.5,0.0,0.0
36,75.0,17.5,12.5,107.5,13.5,13.0,0.75,0.0,0.0
37,76.5,18.0,15.25,100.25,2.75,12.0,0.75,0.0,0.0
38,71.5,20.5,16.75,109.0,3.25,13.0,0.5,0.0,0.0
39,92.0,21.5,20.5,126.0,3.5,13.0,0.75,0.0,0.0
40,84.75,20.5,19.5,112.75,3.75,13.0,0.75,0.0,0.0
41,81.25,15.0,25.25,121.25,0.0,12.75,0.75,0.0,0.0
42,90.0,13.5,20.75,103.25,1.75,12.75,0.25,0.0,0.0
43,109.0,18.75,26.0,128.0,1.0,13.0,1.0,0.0,0.0
44,105.75,14.0,26.5,105.5,1.75,12.0,0.75,0.0,0.0
45,104.0,21.0,21.5,111.25,0.75,12.75,0.5,0.0,0.0
46,113.75,17.75,27.5,122.25,2.75,13.0,0.75,0.0,0.0
47,123.0,21.75,17.0,111.0,9.5,13.0,0.75,0.0,0.0
48,133.75,17.75,24.25,129.25,1.75,13.0,0.75,0.0,0.0
49,130.0,22.25,19.0,129.5,4.75,12.75,0.75,0.0,0.0
50,122.25,16.0,19.25,123.25,10.25,12.75,0.75,0.0,0.0
51,116.5,17.5,19.25,117.0,6.5,12.0,0.5,0.0,0.0
52,129.5,20.5,21.5,137.25,2.75,13.0,0.75,0.0,0.0
53,125.5,24.0,23.25,134.0,2.0,9.0,0.75,0.0,0.0
54,130.75,20.75,20.75,140.25,4.5,9.75,0.25,0.0,0.0
55,147.5,22.25,20.25,146.75,2.25,10.0,0.75,0.0,0.0
56,136.75,21.25,21.5,133.75,11.25,9.5,0.75,0.0,0.0
57,123.0,25.25,23.5,125.75,2.75,9.0,0.25,0.0,0.0
58,123.0,22.5,20.5,130.5,2.0,10.0,0.75,0.0,0.0
59,115.0,19.5,22.25,136.75,1.5,10.0,0.5,0.0,0.0
60,119.0,17.25,24.75,128.25,2.75,10.0,0.5,0.0,0.0
61,119.75,18.25,24.0,130.25,2.25,10.0,1.0,0.0,0.0
62,101.5,14.75,24.75,121.25,1.0,9.75,0.25,0.0,0.0
63,103.25,19.25,19.75,127.0,4.25,10.0,0.75,0.0,0.0
64,114.75,17.5,24.5,117.0,0.75,10.0,0.75,0.0,0.0
65,122.0,19.0,25.0,125.75,4.75,10.0,0.5,0.0,0.0
66,114.0,16.0,22.25,116.25,5.25,9.75,0.75,0.0,0.0
67,108.75,15.0,23.25,113.5,4.25,10.25,0.5,0.0,0.0
68,111.5,17.0,26.5,103.5,3.75,10.0,0.5,0.0,0.0
69,105.75,14.5,21.25,101.25,4.5,10.0,1.0,0.0,0.0
70,84.5,10.25,15.5,87.0,14.75,8.25,0.25,0.0,0.0
71,109.0,18.333333333333332,13.666666666666666,100.33333333333333,27.0,10.0,0.6666666666666666,0.0,0.0
72,99.66666666666667,13.666666666666666,12.0,100.66666666666667,0.0,10.0,1.0,0.0,0.0
73,89.66666666666667,13.0,14.666666666666666,84.33333333333333,0.3333333333333333,10.0,0.3333333333333333,0.0,0.0
74,93.33333333333333,14.0,12.666666666666666,75.0,0.0,10.0,0.6666666666666666,0.0,0.0
75,70.0,10.25,8.5,82.25,0.75,9.5,0.5,0.0,0.0
76,73.25,10.25,7.5,69.0,0.0,10.0,0.5,0.0,0.0
77,65.5,10.25,3.75,60.75,0.25,10.0,1.0,0.0,0.0
78,59.5,9.0,3.25,54.75,0.5,10.0,0.25,0.0,0.0
79,51.75,8.5,1.5,59.25,0.0,10.0,0.75,0.0,0.0
80,54.25,11.0,1.0,47.75,0.0,12.0,1.0,0.0,0.0
