,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.0,2.25,3.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,2.25,3.75,0.0,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.75,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.75,2.75,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.75,3.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.25,2.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,2.0,2.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.75,1.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.0,2.75,1.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.0,2.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,1.25,4.75,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,2.5,5.0,0.5,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,4.5,11.25,1.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,7.25,12.5,1.5,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
24,12.25,11.75,18.75,2.75,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.25,16.5,27.5,4.75,3.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
26,21.25,21.75,35.25,9.75,3.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0
