,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,15.0,21.0,0.0,0.0,14.0,9.0,1.0,1.0,0.0,1.0,15.0,21.0,8.0,23.0,8.0,0.0,0.0
1,20.0,12.0,0.0,0.0,29.0,12.0,3.0,3.0,1.0,0.0,19.0,12.0,12.0,40.0,12.0,0.0,0.0
2,23.0,8.0,0.0,0.0,28.0,7.0,1.0,1.0,0.0,0.0,19.0,10.0,7.0,34.0,7.0,0.0,0.0
3,19.0,6.0,0.0,0.0,20.0,10.0,2.0,2.0,1.0,0.0,19.0,7.0,9.0,30.0,9.0,0.0,0.0
4,15.0,12.0,0.0,0.0,26.0,9.0,3.0,3.0,0.0,0.0,13.0,11.0,7.0,34.0,7.0,0.0,0.0
5,18.0,13.0,0.0,0.0,20.0,6.0,6.0,6.0,4.0,0.0,20.0,13.0,6.0,24.0,6.0,0.0,0.0
6,10.0,5.0,0.0,0.0,21.0,13.0,1.0,1.0,1.0,0.0,10.0,6.0,14.0,31.0,14.0,0.0,0.0
7,11.0,9.0,0.0,0.0,10.0,9.0,2.0,2.0,4.0,0.0,10.0,9.0,9.0,19.0,9.0,0.0,0.0
8,7.0,11.0,0.0,0.0,9.0,8.0,3.0,3.0,0.0,0.0,8.0,10.0,8.0,17.0,8.0,0.0,0.0
9,13.0,4.0,0.0,0.0,11.0,5.0,1.0,1.0,0.0,0.0,13.0,4.0,5.0,16.0,5.0,0.0,0.0
10,11.0,8.0,0.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,10.0,9.0,7.0,26.0,7.0,0.0,0.0
11,6.0,5.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,17.0,2.0,0.0,0.0
12,4.0,3.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,19.0,5.0,0.0,0.0
13,9.0,3.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,1.0,8.0,4.0,14.0,27.0,14.0,0.0,0.0
14,12.0,9.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,1.0,10.0,10.0,7.0,21.0,7.0,0.0,0.0
15,4.0,8.0,0.0,0.0,14.0,11.0,1.0,1.0,1.0,0.0,3.0,7.0,10.0,24.0,10.0,0.0,0.0
16,5.0,7.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,4.0,8.0,2.0,5.0,2.0,0.0,0.0
17,2.0,4.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,3.0,8.0,3.0,0.0,0.0
18,8.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,10.0,3.0,0.0,0.0
19,7.0,3.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,7.0,3.0,1.0,6.0,1.0,0.0,0.0
20,3.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0
21,5.0,4.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,10.0,5.0,0.0,0.0
22,9.0,7.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,18.0,5.0,0.0,0.0
23,14.0,8.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,14.0,7.0,4.0,14.0,4.0,0.0,0.0
24,8.0,3.0,0.0,0.0,13.0,5.0,1.0,1.0,1.0,0.0,8.0,3.0,5.0,18.0,5.0,0.0,0.0
25,9.0,11.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,9.0,11.0,9.0,22.0,8.0,0.0,0.0
26,5.0,6.0,0.0,0.0,16.0,3.0,2.0,2.0,1.0,0.0,5.0,7.0,3.0,19.0,3.0,0.0,0.0
27,9.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,10.0,0.0,0.0,0.0
28,6.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,9.0,5.0,0.0,0.0
29,10.0,3.0,0.0,0.0,14.0,6.0,1.0,1.0,1.0,0.0,10.0,3.0,6.0,21.0,6.0,0.0,0.0
30,7.0,5.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,20.0,4.0,0.0,0.0
31,14.0,13.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,1.0,11.0,15.0,10.0,29.0,10.0,0.0,0.0
32,17.0,4.0,0.0,0.0,16.0,4.0,1.0,1.0,1.0,0.0,16.0,4.0,3.0,20.0,3.0,0.0,0.0
33,18.0,15.0,0.0,0.0,23.0,9.0,1.0,1.0,1.0,1.0,16.0,15.0,8.0,31.0,8.0,0.0,0.0
34,16.0,12.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,14.0,13.0,6.0,35.0,6.0,0.0,0.0
35,28.0,14.0,0.0,1.0,36.0,9.0,3.0,3.0,0.0,0.0,25.0,18.0,8.0,41.0,8.0,0.0,0.0
36,29.0,12.0,0.0,0.0,28.0,12.0,2.0,2.0,3.0,0.0,24.0,13.0,10.0,38.0,10.0,0.0,0.0
37,35.0,18.0,0.0,0.0,33.0,17.0,1.0,1.0,0.0,0.0,36.0,18.0,17.0,48.0,16.0,0.0,0.0
38,30.0,19.0,0.0,1.0,43.0,15.0,3.0,3.0,1.0,2.0,24.0,20.0,14.0,56.0,14.0,0.0,0.0
39,27.0,23.0,0.0,0.0,40.0,9.0,1.0,1.0,1.0,0.0,28.0,24.0,10.0,49.0,9.0,0.0,0.0
40,39.0,30.0,0.0,0.0,53.0,20.0,1.0,1.0,0.0,0.0,39.0,29.0,19.0,71.0,19.0,0.0,0.0
41,44.0,14.0,0.0,0.0,46.0,15.0,2.0,2.0,1.0,0.0,39.0,18.0,15.0,60.0,14.0,0.0,0.0
42,41.0,18.0,0.0,1.0,57.0,9.0,1.0,1.0,2.0,0.0,36.0,21.0,9.0,63.0,9.0,0.0,0.0
43,55.0,22.0,0.0,2.0,53.0,13.0,2.0,2.0,4.0,2.0,52.0,26.0,13.0,65.0,13.0,0.0,0.0
44,54.0,27.0,0.0,0.0,50.0,17.0,2.0,2.0,1.0,2.0,53.0,27.0,14.0,63.0,14.0,0.0,0.0
45,49.0,36.0,0.0,1.0,59.0,17.0,2.0,2.0,1.0,2.0,44.0,36.0,19.0,75.0,18.0,0.0,0.0
46,47.0,31.0,2.0,7.0,62.0,27.0,1.0,1.0,0.0,4.0,49.0,29.0,27.0,79.0,28.0,0.0,0.0
47,52.0,37.0,1.0,2.0,61.0,23.0,3.0,3.0,0.0,2.0,51.0,36.0,22.0,79.0,22.0,0.0,0.0
48,52.0,39.0,2.0,2.0,57.0,24.0,0.0,0.0,1.0,3.0,48.0,37.0,22.0,77.0,23.0,0.0,0.0
49,56.0,43.0,0.0,0.0,52.0,28.0,2.0,3.0,1.0,0.0,53.0,46.0,30.0,76.0,30.0,0.0,0.0
50,49.0,40.0,2.0,0.0,68.0,31.0,3.0,3.0,1.0,3.0,47.0,40.0,32.0,95.0,32.0,0.0,0.0
51,43.0,50.0,0.0,2.0,58.0,22.0,1.0,1.0,1.0,0.0,41.0,51.0,21.0,78.0,21.0,0.0,1.0
52,58.0,49.0,0.0,0.0,64.0,18.0,5.0,5.0,4.0,0.0,57.0,55.0,19.0,78.0,19.0,0.0,0.0
53,48.0,31.0,1.0,1.0,71.0,24.0,1.0,1.0,0.0,1.0,44.0,32.0,27.0,92.0,26.0,0.0,0.0
54,80.0,39.0,4.0,0.0,71.0,25.0,3.0,3.0,3.0,0.0,82.0,43.0,22.0,94.0,23.0,0.0,0.0
55,60.0,39.0,0.0,0.0,67.0,34.0,2.0,3.0,1.0,0.0,58.0,41.0,36.0,95.0,34.0,0.0,0.0
56,73.0,36.0,2.0,0.0,59.0,34.0,5.0,5.0,2.0,0.0,68.0,37.0,37.0,89.0,34.0,0.0,0.0
57,75.0,45.0,0.0,0.0,54.0,29.0,3.0,4.0,1.0,1.0,76.0,46.0,29.0,82.0,28.0,0.0,0.0
58,66.0,60.0,0.0,0.0,70.0,39.0,4.0,4.0,2.0,1.0,64.0,60.0,41.0,103.0,39.0,3.0,0.0
59,53.0,39.0,1.0,1.0,67.0,28.0,2.0,2.0,1.0,3.0,50.0,43.0,28.0,93.0,28.0,0.0,0.0
60,57.0,41.0,0.0,0.0,58.0,29.0,2.0,2.0,1.0,2.0,55.0,45.0,32.0,86.0,31.0,0.0,0.0
61,53.0,36.0,0.0,1.0,84.0,36.0,1.0,1.0,0.0,0.0,52.0,35.0,34.0,113.0,34.0,0.0,0.0
62,70.0,54.0,0.0,0.0,74.0,36.0,1.0,1.0,0.0,1.0,69.0,52.0,39.0,103.0,38.0,0.0,0.0
63,59.0,37.0,1.0,0.0,86.0,53.0,0.0,0.0,0.0,0.0,53.0,38.0,53.0,127.0,54.0,0.0,0.0
64,51.0,51.0,0.0,0.0,76.0,41.0,4.0,4.0,2.0,1.0,49.0,52.0,39.0,110.0,40.0,0.0,0.0
65,60.0,32.0,0.0,0.0,80.0,32.0,3.0,3.0,2.0,0.0,58.0,32.0,31.0,105.0,31.0,0.0,0.0
66,64.0,47.0,2.0,2.0,84.0,41.0,8.0,9.0,5.0,0.0,65.0,45.0,41.0,118.0,41.0,0.0,0.0
67,67.0,28.0,0.0,0.0,77.0,36.0,1.0,1.0,1.0,0.0,64.0,32.0,35.0,106.0,36.0,0.0,2.0
68,65.0,34.0,1.0,2.0,69.0,32.0,1.0,1.0,0.0,4.0,65.0,33.0,30.0,102.0,30.0,0.0,0.0
69,58.0,60.0,0.0,3.0,71.0,31.0,3.0,4.0,1.0,3.0,55.0,62.0,35.0,94.0,36.0,0.0,0.0
70,73.0,48.0,1.0,1.0,88.0,34.0,4.0,4.0,2.0,3.0,70.0,50.0,35.0,114.0,34.0,0.0,0.0
71,60.0,43.0,0.0,2.0,81.0,32.0,2.0,2.0,1.0,0.0,57.0,49.0,33.0,105.0,31.0,0.0,1.0
72,55.0,46.0,1.0,1.0,85.0,28.0,1.0,1.0,1.0,3.0,52.0,47.0,30.0,106.0,30.0,0.0,0.0
73,59.0,35.0,0.0,1.0,73.0,33.0,3.0,3.0,0.0,1.0,58.0,36.0,33.0,100.0,33.0,0.0,0.0
74,53.0,36.0,0.0,0.0,67.0,27.0,2.0,2.0,0.0,0.0,52.0,36.0,25.0,94.0,26.0,0.0,0.0
75,43.0,41.0,0.0,2.0,60.0,34.0,4.0,4.0,1.0,1.0,41.0,42.0,35.0,91.0,35.0,0.0,0.0
76,37.0,29.0,0.0,0.0,78.0,27.0,0.0,0.0,0.0,0.0,38.0,30.0,26.0,100.0,27.0,0.0,0.0
77,46.0,28.0,0.0,1.0,59.0,15.0,2.0,2.0,1.0,0.0,44.0,28.0,13.0,71.0,13.0,0.0,0.0
78,60.0,39.0,0.0,0.0,56.0,23.0,6.0,6.0,0.0,0.0,61.0,36.0,24.0,75.0,24.0,0.0,0.0
79,67.0,65.0,1.0,0.0,60.0,35.0,2.0,2.0,0.0,3.0,65.0,66.0,36.0,85.0,36.0,0.0,0.0
80,34.0,47.0,1.0,0.0,48.0,25.0,0.0,0.0,0.0,0.0,36.0,45.0,26.0,73.0,26.0,0.0,0.0
81,34.0,32.0,0.0,1.0,51.0,17.0,2.0,1.0,0.0,2.0,34.0,31.0,17.0,63.0,16.0,0.0,0.0
82,49.0,26.0,0.0,0.0,46.0,19.0,0.0,0.0,1.0,0.0,46.0,24.0,20.0,65.0,20.0,0.0,0.0
83,22.0,35.0,0.0,0.0,39.0,25.0,1.0,1.0,0.0,0.0,20.0,39.0,23.0,60.0,23.0,0.0,0.0
84,30.0,19.0,0.0,0.0,42.0,14.0,3.0,3.0,0.0,0.0,26.0,19.0,13.0,57.0,14.0,0.0,0.0
85,30.0,30.0,1.0,0.0,33.0,19.0,0.0,0.0,0.0,2.0,33.0,30.0,19.0,50.0,20.0,0.0,0.0
86,30.0,24.0,1.0,0.0,33.0,10.0,1.0,1.0,0.0,1.0,29.0,28.0,12.0,42.0,11.0,0.0,0.0
87,23.0,27.0,0.0,0.0,33.0,18.0,3.0,3.0,0.0,1.0,25.0,26.0,16.0,46.0,17.0,0.0,0.0
88,27.0,19.0,1.0,0.0,32.0,14.0,5.0,5.0,0.0,0.0,24.0,21.0,14.0,44.0,13.0,0.0,0.0
89,28.0,17.0,0.0,1.0,35.0,11.0,4.0,4.0,0.0,0.0,26.0,20.0,14.0,44.0,13.0,0.0,0.0
90,28.0,21.0,1.0,1.0,24.0,10.0,0.0,0.0,0.0,1.0,26.0,22.0,9.0,32.0,9.0,0.0,0.0
91,31.0,15.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,30.0,15.0,5.0,31.0,6.0,0.0,0.0
92,15.0,10.0,0.0,0.0,26.0,9.0,1.0,1.0,0.0,0.0,14.0,10.0,7.0,33.0,7.0,0.0,0.0
93,14.0,14.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,1.0,12.0,16.0,13.0,31.0,13.0,0.0,0.0
94,19.0,11.0,0.0,0.0,23.0,10.0,1.0,1.0,0.0,0.0,19.0,11.0,10.0,31.0,11.0,0.0,0.0
95,19.0,18.0,0.0,0.0,25.0,6.0,2.0,2.0,0.0,1.0,15.0,18.0,6.0,29.0,6.0,0.0,0.0
