,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,17.0,4.5,7.0,10.5,1.5,3.5
1,16.0,7.5,6.5,14.5,1.0,3.0
2,13.5,3.0,8.5,12.0,1.5,3.0
3,16.0,4.0,5.0,9.5,1.5,1.5
4,13.5,2.0,4.5,6.0,0.0,1.5
5,13.5,1.5,5.5,8.0,2.5,1.5
6,11.5,4.5,3.5,7.0,0.0,0.5
7,6.5,0.0,6.0,7.5,0.5,2.0
8,6.5,1.5,2.5,4.0,1.0,1.0
9,8.0,2.0,3.0,4.0,0.5,3.0
10,6.5,2.5,3.5,7.0,0.5,0.5
11,8.5,3.0,3.5,3.5,0.5,0.5
12,6.0,1.5,5.0,3.5,0.5,1.0
13,7.5,1.0,2.5,6.5,0.5,0.5
14,3.5,4.0,2.0,5.5,0.5,1.5
15,5.5,1.0,3.5,4.0,0.0,0.5
16,8.5,1.5,3.0,9.0,1.0,0.5
17,10.0,3.0,4.5,10.0,0.0,4.0
18,13.0,6.5,6.0,9.0,0.0,2.5
19,22.0,10.5,4.0,15.5,0.0,3.5
20,32.0,21.0,9.0,19.0,1.0,6.0
21,52.5,36.0,15.0,20.5,2.0,6.0
22,65.0,64.0,21.5,54.5,5.5,14.0
23,87.0,67.0,24.5,56.5,0.5,7.5
24,70.5,62.5,32.5,63.0,4.5,9.5
25,92.0,94.5,22.5,59.0,3.0,15.5
26,102.5,110.5,29.5,62.0,9.0,15.0
27,108.0,111.0,37.5,71.0,21.5,25.0
28,110.5,105.0,43.0,69.0,8.0,27.0
29,99.5,120.5,52.5,86.5,6.0,36.0
30,120.5,127.0,62.0,109.5,7.5,33.0
31,122.5,120.0,67.5,122.0,8.5,37.5
32,115.5,107.0,57.0,84.5,11.0,28.0
33,106.5,97.0,55.0,95.0,11.0,32.0
34,107.0,91.0,48.0,103.5,9.5,27.0
35,111.0,95.5,61.5,105.0,11.5,28.5
36,106.5,76.5,41.5,78.5,10.0,27.0
37,106.5,78.0,60.0,99.0,13.5,32.5
38,107.0,89.0,69.0,102.0,11.5,33.5
39,106.0,84.0,67.5,104.5,11.5,27.0
40,107.5,77.5,58.0,111.0,10.5,32.0
41,117.5,86.0,69.5,125.0,9.5,31.5
42,119.0,99.5,74.5,110.5,8.0,29.5
43,117.0,93.5,66.0,113.5,11.0,36.0
44,117.5,89.5,63.0,114.0,15.5,33.5
45,122.0,86.5,71.5,116.5,18.0,34.0
46,123.0,93.5,71.0,119.0,14.0,38.0
47,119.5,89.0,84.0,131.5,12.5,31.5
48,117.0,91.5,74.5,136.5,14.0,32.0
49,118.0,84.0,72.5,126.0,18.0,33.0
50,121.5,91.5,75.0,126.5,12.5,40.0
51,112.0,88.0,71.0,124.0,19.5,38.5
52,129.0,100.0,70.0,126.0,9.5,41.0
53,135.5,109.5,76.5,139.0,15.0,33.0
54,137.0,134.5,68.0,134.0,11.0,36.0
55,137.5,128.5,76.0,137.0,12.5,41.5
56,142.0,113.5,92.5,144.0,11.0,35.0
57,137.5,109.5,94.0,159.0,15.5,39.5
58,144.0,116.5,96.5,156.0,17.5,33.5
59,146.0,116.0,94.0,156.5,15.5,43.5
60,134.5,105.0,88.0,162.5,16.0,36.0
61,128.0,114.0,100.5,191.0,14.5,34.0
62,147.0,118.5,111.5,169.0,13.0,46.0
63,138.5,118.0,112.5,176.5,14.0,37.5
64,128.5,110.0,118.0,191.5,20.5,39.0
65,136.5,107.0,109.0,178.5,17.0,33.0
66,157.0,131.5,104.0,203.5,26.0,47.5
67,140.5,114.0,124.0,212.0,19.0,47.0
68,146.0,128.0,114.0,174.0,18.5,42.0
69,147.5,117.5,106.5,181.0,21.5,40.5
70,142.0,110.5,99.0,166.5,18.0,44.5
71,136.5,101.0,88.0,165.5,17.5,49.0
72,127.0,103.5,94.0,151.0,16.0,45.5
73,137.5,104.5,98.5,161.5,18.5,45.0
74,106.0,72.5,78.0,132.5,13.5,38.0
75,114.5,76.5,73.5,113.0,16.0,47.0
76,115.0,79.0,69.5,101.0,13.5,33.0
77,104.5,69.0,62.5,108.5,14.5,36.5
78,93.0,58.5,60.0,86.5,12.5,38.5
79,100.5,64.5,51.0,83.5,9.0,31.0
80,88.0,65.0,51.5,64.0,5.5,20.0
81,77.0,57.0,67.5,83.5,5.5,17.0
82,75.0,52.5,44.5,66.5,7.5,18.0
83,74.5,44.0,40.5,69.0,4.5,14.5
84,81.5,57.0,41.5,51.5,7.0,12.0
85,72.5,47.0,40.5,57.0,4.0,10.5
86,63.5,37.0,37.0,63.0,5.0,10.0
87,57.0,33.5,43.0,57.5,2.5,10.0
88,48.0,22.5,44.5,57.0,3.0,7.5
89,50.0,22.5,31.5,59.5,3.5,8.0
90,46.5,25.0,18.5,33.5,3.0,10.5
91,44.0,21.5,17.0,25.5,2.0,4.5
92,30.0,18.0,14.5,32.5,3.0,3.5
93,28.0,14.0,15.0,21.0,1.0,2.5
94,30.5,11.5,13.5,17.5,3.0,5.5
95,31.5,10.0,14.0,17.5,2.0,5.5
