;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;9.55;9.616666666666667;3.0666666666666664;1.8166666666666667;1.65;10.899999999999999;11.866666666666667;6.683333333333334
1;10.033333333333333;9.866666666666667;3.15;2.1999999999999997;2.1333333333333333;10.983333333333334;18.45;9.5
2;9.15;10.283333333333333;3.5666666666666664;1.0166666666666666;1.4666666666666666;7.716666666666667;15.200000000000001;8.483333333333333
3;9.0;10.483333333333334;3.7333333333333334;1.3499999999999999;0.9166666666666666;6.983333333333333;15.75;8.883333333333333
4;5.916666666666667;7.7;2.966666666666667;1.25;0.7666666666666666;4.366666666666666;11.666666666666668;6.883333333333333
5;7.266666666666667;7.0;2.3833333333333333;1.1;1.1;5.55;10.916666666666666;5.416666666666667
6;7.35;6.25;1.4166666666666667;0.6166666666666667;0.8;4.033333333333333;9.7;4.916666666666667
7;9.466666666666667;5.883333333333334;1.1833333333333333;1.0333333333333332;1.1833333333333333;3.4499999999999997;9.15;6.733333333333333
8;6.266666666666667;5.416666666666667;1.05;0.8833333333333333;0.6666666666666666;3.25;6.933333333333334;4.2
9;7.0;4.633333333333334;1.0166666666666666;0.6;0.6666666666666666;2.9166666666666665;7.616666666666667;4.683333333333334
10;7.949999999999999;3.5833333333333335;1.1666666666666667;0.9;0.5666666666666667;2.7666666666666666;6.116666666666667;3.216666666666667
11;8.450000000000001;5.366666666666666;1.2166666666666666;1.4166666666666667;1.3;4.083333333333333;9.2;6.066666666666666
12;6.066666666666666;5.35;1.1333333333333333;0.8;0.6;2.35;9.7;6.55
13;7.333333333333334;6.05;2.0666666666666664;0.9166666666666666;1.1666666666666665;3.1;7.833333333333334;4.816666666666666
14;7.4;4.983333333333333;0.85;1.0;0.9;2.85;8.6;3.8000000000000003
15;7.816666666666666;5.55;1.6333333333333333;0.7;0.75;3.4833333333333334;8.833333333333334;5.516666666666667
16;8.3;5.183333333333334;1.5666666666666667;0.8166666666666667;0.9833333333333333;3.2666666666666666;9.366666666666667;4.7
17;14.266666666666666;8.5;3.6666666666666665;2.1333333333333333;2.0833333333333335;5.15;10.799999999999999;7.066666666666667
18;19.083333333333332;9.033333333333333;2.783333333333333;2.533333333333333;1.6833333333333333;6.183333333333334;11.4;7.1
19;30.78333333333333;17.98333333333333;3.3833333333333333;1.8499999999999999;2.466666666666667;7.4;24.31666666666667;11.883333333333333
20;22.7;15.766666666666666;4.1;2.466666666666667;2.466666666666667;9.166666666666666;30.383333333333333;16.833333333333332
21;37.36666666666666;33.1;9.833333333333334;4.45;6.3;17.816666666666666;40.333333333333336;19.333333333333332
22;49.88333333333333;37.483333333333334;13.333333333333334;4.666666666666667;5.733333333333333;21.733333333333334;53.13333333333333;25.616666666666667
23;72.16666666666667;62.9;23.266666666666666;7.266666666666667;11.716666666666665;37.266666666666666;63.583333333333336;37.81666666666667
24;53.166666666666664;49.25;16.383333333333333;6.783333333333333;6.883333333333334;39.15;55.25;40.833333333333336
25;72.58333333333333;69.53333333333333;19.033333333333335;6.783333333333333;7.566666666666666;54.5;66.41666666666667;48.66666666666667
